Datetime [  ],Time (since start of data) [hr],Tidal Speed (hub depth) [m/s],,Be sure to leave the last column header as is!,Notes (no commas in notes!)
2010-12-10 01:59,8234,0.533288298212479,,,
2010-12-10 02:59,8235,0.369201023549918,,,
2010-12-10 03:59,8236,1.35449324166808,,,
2010-12-10 04:59,8237,1.76101330654375,,,
2010-12-10 05:59,8238,1.6432185494631,,,
2010-12-10 06:59,8239,1.09284662821473,,,
2010-12-10 07:59,8240,0.219924182691582,,,
2010-12-10 08:59,8241,0.83383055253822,,,
2010-12-10 09:59,8242,1.68403935397331,,,
2010-12-10 10:59,8243,2.01019366381548,,,
2010-12-10 11:59,8244,1.95097277594366,,,
2010-12-10 12:59,8245,1.64332008608703,,,
2010-12-10 13:59,8246,0.984591314795995,,,
2010-12-10 14:59,8247,0.173025747729594,,,
2010-12-10 15:59,8248,0.914974730677637,,,
2010-12-10 16:59,8249,1.48537348278894,,,
2010-12-10 17:59,8250,1.57492951887038,,,
2010-12-10 18:59,8251,1.45025596912509,,,
2010-12-10 19:59,8252,1.04961009433214,,,
2010-12-10 20:59,8253,0.258445869126596,,,
2010-12-10 21:59,8254,0.493672163906581,,,
2010-12-10 22:59,8255,1.29085225393394,,,
2010-12-11 00:00,8256,1.66595501853073,,,
2010-12-11 00:59,8257,1.65091964090091,,,
2010-12-11 01:59,8258,1.35513050895255,,,
2010-12-11 02:59,8259,0.70013815393401,,,
2010-12-11 03:59,8260,0.182988358583313,,,
2010-12-11 04:59,8261,1.02285499230975,,,
2010-12-11 05:59,8262,1.51932876089024,,,
2010-12-11 06:59,8263,1.50318092222908,,,
2010-12-11 07:59,8264,1.02952808042669,,,
2010-12-11 08:59,8265,0.218775188517523,,,
2010-12-11 09:59,8266,0.533429701642771,,,
2010-12-11 10:59,8267,1.27694708049631,,,
2010-12-11 11:59,8268,1.66486114818324,,,
2010-12-11 12:59,8269,1.69988655338094,,,
2010-12-11 13:59,8270,1.43093688249146,,,
2010-12-11 14:59,8271,0.825350866804985,,,
2010-12-11 15:59,8272,0.135320507860651,,,
2010-12-11 16:59,8273,0.813653766353586,,,
2010-12-11 17:59,8274,1.34984062699283,,,
2010-12-11 18:59,8275,1.47983276232786,,,
2010-12-11 19:59,8276,1.37618212336079,,,
2010-12-11 20:59,8277,1.00021498655714,,,
2010-12-11 21:59,8278,0.271773033051425,,,
2010-12-11 22:59,8279,0.411021560882528,,,
2010-12-12 00:00,8280,1.23678558362111,,,
2010-12-12 00:59,8281,1.68133840413346,,,
2010-12-12 01:59,8282,1.74405999980379,,,
2010-12-12 02:59,8283,1.55753459561611,,,
2010-12-12 03:59,8284,1.01573494018977,,,
2010-12-12 04:59,8285,0.179924419520502,,,
2010-12-12 05:59,8286,0.734814958262598,,,
2010-12-12 06:59,8287,1.3568988052279,,,
2010-12-12 07:59,8288,1.4509088228182,,,
2010-12-12 08:59,8289,1.09806865856839,,,
2010-12-12 09:59,8290,0.436921398567337,,,
2010-12-12 10:59,8291,0.138694153118815,,,
2010-12-12 11:59,8292,0.834919633318556,,,
2010-12-12 12:59,8293,1.33722361957572,,,
2010-12-12 13:59,8294,1.47578758200751,,,
2010-12-12 14:59,8295,1.27536503535495,,,
2010-12-12 15:59,8296,0.761024470839785,,,
2010-12-12 16:59,8297,0.108726397490574,,,
2010-12-12 17:59,8298,0.687653679935665,,,
2010-12-12 18:59,8299,1.23110300637251,,,
2010-12-12 19:59,8300,1.40025713541169,,,
2010-12-12 20:59,8301,1.32073140073756,,,
2010-12-12 21:59,8302,0.970717812266284,,,
2010-12-12 22:59,8303,0.274965997173443,,,
2010-12-13 00:00,8304,0.430592930816556,,,
2010-12-13 00:59,8305,1.31936967343038,,,
2010-12-13 01:59,8306,1.8175031152068,,,
2010-12-13 02:59,8307,1.94269835988074,,,
2010-12-13 03:59,8308,1.84256633406824,,,
2010-12-13 04:59,8309,1.34050874161858,,,
2010-12-13 05:59,8310,0.336481631289916,,,
2010-12-13 06:59,8311,0.591968237408294,,,
2010-12-13 07:59,8312,1.33121129478091,,,
2010-12-13 08:59,8313,1.52593859000825,,,
2010-12-13 09:59,8314,1.30943400209933,,,
2010-12-13 10:59,8315,0.823394117687877,,,
2010-12-13 11:59,8316,0.15441917794644,,,
2010-12-13 12:59,8317,0.448525088187492,,,
2010-12-13 13:59,8318,1.09693511687075,,,
2010-12-13 14:59,8319,1.33739288655544,,,
2010-12-13 15:59,8320,1.21435634773054,,,
2010-12-13 16:59,8321,0.789720183763967,,,
2010-12-13 17:59,8322,0.128592225426757,,,
2010-12-13 18:59,8323,0.561641826456354,,,
2010-12-13 19:59,8324,1.12939221294853,,,
2010-12-13 20:59,8325,1.32964130093499,,,
2010-12-13 21:59,8326,1.25773750443023,,,
2010-12-13 22:59,8327,0.903246909631181,,,
2010-12-14 00:00,8328,0.21381383995621,,,
2010-12-14 00:59,8329,0.586543751634934,,,
2010-12-14 01:59,8330,1.52133880079747,,,
2010-12-14 02:59,8331,2.02294224552556,,,
2010-12-14 03:59,8332,2.16441627288572,,,
2010-12-14 04:59,8333,2.08754800913043,,,
2010-12-14 05:59,8334,1.53487889694025,,,
2010-12-14 06:59,8335,0.399285829465545,,,
2010-12-14 07:59,8336,0.644570775947644,,,
2010-12-14 08:59,8337,1.45765638047289,,,
2010-12-14 09:59,8338,1.71851984939785,,,
2010-12-14 10:59,8339,1.61579296798553,,,
2010-12-14 11:59,8340,1.23840776338422,,,
2010-12-14 12:59,8341,0.511236977752095,,,
2010-12-14 13:59,8342,0.245876573003584,,,
2010-12-14 14:59,8343,1.01535659612233,,,
2010-12-14 15:59,8344,1.32380268937154,,,
2010-12-14 16:59,8345,1.25599019584109,,,
2010-12-14 17:59,8346,0.891628927550901,,,
2010-12-14 18:59,8347,0.196444595439779,,,
2010-12-14 19:59,8348,0.467838633966249,,,
2010-12-14 20:59,8349,1.07070832417687,,,
2010-12-14 21:59,8350,1.27046666999712,,,
2010-12-14 22:59,8351,1.16461277501647,,,
2010-12-15 00:00,8352,0.762352876869181,,,
2010-12-15 00:59,8353,0.13391949423554,,,
2010-12-15 01:59,8354,0.859368086551221,,,
2010-12-15 02:59,8355,1.7871196748241,,,
2010-12-15 03:59,8356,2.22039449179343,,,
2010-12-15 04:59,8357,2.31616689677729,,,
2010-12-15 05:59,8358,2.19320775153165,,,
2010-12-15 06:59,8359,1.51878477548829,,,
2010-12-15 07:59,8360,0.317521290995791,,,
2010-12-15 08:59,8361,0.884417953452754,,,
2010-12-15 09:59,8362,1.69550367323957,,,
2010-12-15 10:59,8363,1.96771828983093,,,
2010-12-15 11:59,8364,1.92751715946937,,,
2010-12-15 12:59,8365,1.55883592712666,,,
2010-12-15 13:59,8366,0.690888075621327,,,
2010-12-15 14:59,8367,0.27744697437907,,,
2010-12-15 15:59,8368,1.11168975756613,,,
2010-12-15 16:59,8369,1.42337626364515,,,
2010-12-15 17:59,8370,1.37409444475317,,,
2010-12-15 18:59,8371,1.01627593632165,,,
2010-12-15 19:59,8372,0.247548254184992,,,
2010-12-15 20:59,8373,0.473410453755303,,,
2010-12-15 21:59,8374,1.08217131854661,,,
2010-12-15 22:59,8375,1.22067856579052,,,
2010-12-16 00:00,8376,1.03789227864854,,,
2010-12-16 00:59,8377,0.545986153281397,,,
2010-12-16 01:59,8378,0.182820369126845,,,
2010-12-16 02:59,8379,1.20833034539039,,,
2010-12-16 03:59,8380,2.05029057168441,,,
2010-12-16 04:59,8381,2.34005765024996,,,
2010-12-16 05:59,8382,2.34308561076272,,,
2010-12-16 06:59,8383,2.12390841425627,,,
2010-12-16 07:59,8384,1.28183532482228,,,
2010-12-16 08:59,8385,0.263525659854049,,,
2010-12-16 09:59,8386,1.2457405740425,,,
2010-12-16 10:59,8387,1.96110733369434,,,
2010-12-16 11:59,8388,2.19009552713668,,,
2010-12-16 12:59,8389,2.14674807619834,,,
2010-12-16 13:59,8390,1.67388985233133,,,
2010-12-16 14:59,8391,0.586990873347879,,,
2010-12-16 15:59,8392,0.482023321380671,,,
2010-12-16 16:59,8393,1.3370060391973,,,
2010-12-16 17:59,8394,1.5840481551683,,,
2010-12-16 18:59,8395,1.50903972693734,,,
2010-12-16 19:59,8396,1.07404872986032,,,
2010-12-16 20:59,8397,0.211142516897652,,,
2010-12-16 21:59,8398,0.622416813579036,,,
2010-12-16 22:59,8399,1.15842599150678,,,
2010-12-17 00:00,8400,1.17330416129442,,,
2010-12-17 00:59,8401,0.882854901169739,,,
2010-12-17 01:59,8402,0.267264464638135,,,
2010-12-17 02:59,8403,0.473824992077026,,,
2010-12-17 03:59,8404,1.5870914228456,,,
2010-12-17 04:59,8405,2.25148816994134,,,
2010-12-17 05:59,8406,2.35036421529123,,,
2010-12-17 06:59,8407,2.24899514817961,,,
2010-12-17 07:59,8408,1.89591873609496,,,
2010-12-17 08:59,8409,0.855614425966404,,,
2010-12-17 09:59,8410,0.453128970834356,,,
2010-12-17 10:59,8411,1.62312187176499,,,
2010-12-17 11:59,8412,2.16586993576647,,,
2010-12-17 12:59,8413,2.31701740917127,,,
2010-12-17 13:59,8414,2.19691013790635,,,
2010-12-17 14:59,8415,1.52072462249668,,,
2010-12-17 15:59,8416,0.320582397994513,,,
2010-12-17 16:59,8417,0.88138781433807,,,
2010-12-17 17:59,8418,1.59689256612671,,,
2010-12-17 18:59,8419,1.73376289445019,,,
2010-12-17 19:59,8420,1.57510530764953,,,
2010-12-17 20:59,8421,0.963950520483521,,,
2010-12-17 21:59,8422,0.173725014385936,,,
2010-12-17 22:59,8423,0.890844916333924,,,
2010-12-18 00:00,8424,1.25835383505145,,,
2010-12-18 00:59,8425,1.1218661036233,,,
2010-12-18 01:59,8426,0.681799427511481,,,
2010-12-18 02:59,8427,0.116477850262302,,,
2010-12-18 03:59,8428,0.927480520069156,,,
2010-12-18 04:59,8429,1.94271896637969,,,
2010-12-18 05:59,8430,2.35243533018698,,,
2010-12-18 06:59,8431,2.26722741187125,,,
2010-12-18 07:59,8432,2.06927832135539,,,
2010-12-18 08:59,8433,1.53341430856889,,,
2010-12-18 09:59,8434,0.368081182985909,,,
2010-12-18 10:59,8435,0.960854502638285,,,
2010-12-18 11:59,8436,1.91854221855517,,,
2010-12-18 12:59,8437,2.25641817473851,,,
2010-12-18 13:59,8438,2.31373425967777,,,
2010-12-18 14:59,8439,2.03755871467896,,,
2010-12-18 15:59,8440,1.10746157980742,,,
2010-12-18 16:59,8441,0.279533119151065,,,
2010-12-18 17:59,8442,1.30092829305911,,,
2010-12-18 18:59,8443,1.79944390405158,,,
2010-12-18 19:59,8444,1.80361164457596,,,
2010-12-18 20:59,8445,1.48719971778357,,,
2010-12-18 21:59,8446,0.62723910555791,,,
2010-12-18 22:59,8447,0.357864383237986,,,
2010-12-19 00:00,8448,1.1896844903409,,,
2010-12-19 00:59,8449,1.33245106628963,,,
2010-12-19 01:59,8450,1.05666692253449,,,
2010-12-19 02:59,8451,0.444196613950935,,,
2010-12-19 03:59,8452,0.275361514683357,,,
2010-12-19 04:59,8453,1.40556541206286,,,
2010-12-19 05:59,8454,2.21449941859138,,,
2010-12-19 06:59,8455,2.34665290731863,,,
2010-12-19 07:59,8456,2.12905231162487,,,
2010-12-19 08:59,8457,1.82010839032442,,,
2010-12-19 09:59,8458,1.04272542803026,,,
2010-12-19 10:59,8459,0.298524388534413,,,
2010-12-19 11:59,8460,1.43405883865904,,,
2010-12-19 12:59,8461,2.07317579414766,,,
2010-12-19 13:59,8462,2.22813059359892,,,
2010-12-19 14:59,8463,2.17188477374887,,,
2010-12-19 15:59,8464,1.6677786413494,,,
2010-12-19 16:59,8465,0.502223553888538,,,
2010-12-19 17:59,8466,0.672291523626934,,,
2010-12-19 18:59,8467,1.62362442887766,,,
2010-12-19 19:59,8468,1.88789225668725,,,
2010-12-19 20:59,8469,1.74355845721214,,,
2010-12-19 21:59,8470,1.20387676111112,,,
2010-12-19 22:59,8471,0.244204030354587,,,
2010-12-20 00:00,8472,0.830853127180534,,,
2010-12-20 00:59,8473,1.41579857718784,,,
2010-12-20 01:59,8474,1.34679786333934,,,
2010-12-20 02:59,8475,0.920453286611099,,,
2010-12-20 03:59,8476,0.197996546295021,,,
2010-12-20 04:59,8477,0.738130654294941,,,
2010-12-20 05:59,8478,1.83618650769359,,,
2010-12-20 06:59,8479,2.35291349693173,,,
2010-12-20 07:59,8480,2.25463624204848,,,
2010-12-20 08:59,8481,1.953138540228,,,
2010-12-20 09:59,8482,1.47620864770735,,,
2010-12-20 10:59,8483,0.44184167473209,,,
2010-12-20 11:59,8484,0.749912370474641,,,
2010-12-20 12:59,8485,1.76030949786139,,,
2010-12-20 13:59,8486,2.08596937422928,,,
2010-12-20 14:59,8487,2.10424924261839,,,
2010-12-20 15:59,8488,1.89260077924685,,,
2010-12-20 16:59,8489,1.12816088423649,,,
2010-12-20 17:59,8490,0.227606242594066,,,
2010-12-20 18:59,8491,1.1499725997042,,,
2010-12-20 19:59,8492,1.78894224433715,,,
2010-12-20 20:59,8493,1.84842141943466,,,
2010-12-20 21:59,8494,1.53792429111157,,,
2010-12-20 22:59,8495,0.758665426034023,,,
2010-12-21 00:00,8496,0.272297242190865,,,
2010-12-21 00:59,8497,1.20804731187926,,,
2010-12-21 01:59,8498,1.50880808379496,,,
2010-12-21 02:59,8499,1.28746675350877,,,
2010-12-21 03:59,8500,0.721801996068824,,,
2010-12-21 04:59,8501,0.180595236176481,,,
2010-12-21 05:59,8502,1.23410500622699,,,
2010-12-21 06:59,8503,2.12989035444471,,,
2010-12-21 07:59,8504,2.34314000848399,,,
2010-12-21 08:59,8505,2.10001484888774,,,
2010-12-21 09:59,8506,1.71531672644567,,,
2010-12-21 10:59,8507,1.00597999027567,,,
2010-12-21 11:59,8508,0.235208512071822,,,
2010-12-21 12:59,8509,1.27882922542023,,,
2010-12-21 13:59,8510,1.91239819986212,,,
2010-12-21 14:59,8511,1.99498080110875,,,
2010-12-21 15:59,8512,1.90309828290106,,,
2010-12-21 16:59,8513,1.48558046292985,,,
2010-12-21 17:59,8514,0.498611986962281,,,
2010-12-21 18:59,8515,0.512605916159092,,,
2010-12-21 19:59,8516,1.44761600379107,,,
2010-12-21 20:59,8517,1.80065228326786,,,
2010-12-21 21:59,8518,1.69941877926535,,,
2010-12-21 22:59,8519,1.21679753200997,,,
2010-12-22 00:00,8520,0.294754316446339,,,
2010-12-22 00:59,8521,0.668559158025872,,,
2010-12-22 01:59,8522,1.39313432013912,,,
2010-12-22 02:59,8523,1.46902074351874,,,
2010-12-22 03:59,8524,1.15397489753596,,,
2010-12-22 04:59,8525,0.446154659148209,,,
2010-12-22 05:59,8526,0.456123045369252,,,
2010-12-22 06:59,8527,1.622161449212,,,
2010-12-22 07:59,8528,2.23097378076923,,,
2010-12-22 08:59,8529,2.20733487481065,,,
2010-12-22 09:59,8530,1.88851389081473,,,
2010-12-22 10:59,8531,1.37985290704341,,,
2010-12-22 11:59,8532,0.431052008075421,,,
2010-12-22 12:59,8533,0.631605604059546,,,
2010-12-22 13:59,8534,1.62559304160785,,,
2010-12-22 14:59,8535,1.91094978843395,,,
2010-12-22 15:59,8536,1.84096623813743,,,
2010-12-22 16:59,8537,1.62785103821651,,,
2010-12-22 17:59,8538,0.988328127597495,,,
2010-12-22 18:59,8539,0.178048396201127,,,
2010-12-22 19:59,8540,0.936392826920933,,,
2010-12-22 20:59,8541,1.56081921641352,,,
2010-12-22 21:59,8542,1.70428605792012,,,
2010-12-22 22:59,8543,1.4805268284237,,,
2010-12-23 00:00,8544,0.853626838720501,,,
2010-12-23 00:59,8545,0.161582604286819,,,
2010-12-23 01:59,8546,0.924529986476557,,,
2010-12-23 02:59,8547,1.38587562607803,,,
2010-12-23 03:59,8548,1.3394239647108,,,
2010-12-23 04:59,8549,0.961820776976674,,,
2010-12-23 05:59,8550,0.208190294390469,,,
2010-12-23 06:59,8551,0.838450978843192,,,
2010-12-23 07:59,8552,1.8157696980717,,,
2010-12-23 08:59,8553,2.14352195640617,,,
2010-12-23 09:59,8554,1.98497508557843,,,
2010-12-23 10:59,8555,1.6165595050317,,,
2010-12-23 11:59,8556,0.955537346082475,,,
2010-12-23 12:59,8557,0.197345678671614,,,
2010-12-23 13:59,8558,1.1100107086279,,,
2010-12-23 14:59,8559,1.76361729909108,,,
2010-12-23 15:59,8560,1.80717264251769,,,
2010-12-23 16:59,8561,1.64502583406819,,,
2010-12-23 17:59,8562,1.28933133956483,,,
2010-12-23 18:59,8563,0.47677249085255,,,
2010-12-23 19:59,8564,0.343148072202262,,,
2010-12-23 20:59,8565,1.16491242278785,,,
2010-12-23 21:59,8566,1.54335228130434,,,
2010-12-23 22:59,8567,1.55958470551044,,,
2010-12-24 00:00,8568,1.2479250063455,,,
2010-12-24 00:59,8569,0.545302525548734,,,
2010-12-24 01:59,8570,0.214061592007601,,,
2010-12-24 02:59,8571,0.96439657602658,,,
2010-12-24 03:59,8572,1.258505256198,,,
2010-12-24 04:59,8573,1.17757032922064,,,
2010-12-24 05:59,8574,0.75120092761982,,,
2010-12-24 06:59,8575,0.161595616897575,,,
2010-12-24 07:59,8576,1.05718345581532,,,
2010-12-24 08:59,8577,1.78881366111082,,,
2010-12-24 09:59,8578,1.91972918927522,,,
2010-12-24 10:59,8579,1.71682666570893,,,
2010-12-24 11:59,8580,1.30394526483193,,,
2010-12-24 12:59,8581,0.521495490927812,,,
2010-12-24 13:59,8582,0.368374721058355,,,
2010-12-24 14:59,8583,1.35979866660516,,,
2010-12-24 15:59,8584,1.73763642971494,,,
2010-12-24 16:59,8585,1.64846690317856,,,
2010-12-24 17:59,8586,1.42012716487979,,,
2010-12-24 18:59,8587,0.933062142407762,,,
2010-12-24 19:59,8588,0.159259278126306,,,
2010-12-24 20:59,8589,0.642051315769988,,,
2010-12-24 21:59,8590,1.24014659893085,,,
2010-12-24 22:59,8591,1.47430768124206,,,
2010-12-25 00:00,8592,1.42590598985213,,,
2010-12-25 00:59,8593,1.06966770679359,,,
2010-12-25 01:59,8594,0.376311956747873,,,
2010-12-25 02:59,8595,0.226688502200343,,,
2010-12-25 03:59,8596,0.860000733245661,,,
2010-12-25 04:59,8597,1.10378455557343,,,
2010-12-25 05:59,8598,1.04031472683153,,,
2010-12-25 06:59,8599,0.590778918501302,,,
2010-12-25 07:59,8600,0.18023772354953,,,
2010-12-25 08:59,8601,1.05880293788791,,,
2010-12-25 09:59,8602,1.57923667489174,,,
2010-12-25 10:59,8603,1.63063153528107,,,
2010-12-25 11:59,8604,1.44835148455597,,,
2010-12-25 12:59,8605,1.0125161222558,,,
2010-12-25 13:59,8606,0.228099954961543,,,
2010-12-25 14:59,8607,0.620248434717104,,,
2010-12-25 15:59,8608,1.3978628118543,,,
2010-12-25 16:59,8609,1.60986605516146,,,
2010-12-25 17:59,8610,1.47160431385298,,,
2010-12-25 18:59,8611,1.19709149605695,,,
2010-12-25 19:59,8612,0.631512444273391,,,
2010-12-25 20:59,8613,0.11955417231991,,,
2010-12-25 21:59,8614,0.782469082331743,,,
2010-12-25 22:59,8615,1.24980790934244,,,
2010-12-26 00:00,8616,1.42894137671266,,,
2010-12-26 00:59,8617,1.358886085432,,,
2010-12-26 01:59,8618,1.00894667660946,,,
2010-12-26 02:59,8619,0.379326088883405,,,
2010-12-26 03:59,8620,0.146955844873399,,,
2010-12-26 04:59,8621,0.716551071010635,,,
2010-12-26 05:59,8622,1.00100651151716,,,
2010-12-26 06:59,8623,0.979803237069247,,,
2010-12-26 07:59,8624,0.545351178379007,,,
2010-12-26 08:59,8625,0.140728288875013,,,
2010-12-26 09:59,8626,0.857672714752164,,,
2010-12-26 10:59,8627,1.26360562061337,,,
2010-12-26 11:59,8628,1.34874758677555,,,
2010-12-26 12:59,8629,1.23744739381785,,,
2010-12-26 13:59,8630,0.823405945617941,,,
2010-12-26 14:59,8631,0.138431227191569,,,
2010-12-26 15:59,8632,0.654416093573929,,,
2010-12-26 16:59,8633,1.29125045051284,,,
2010-12-26 17:59,8634,1.44537406603056,,,
2010-12-26 18:59,8635,1.31558349736003,,,
2010-12-26 19:59,8636,1.02710926058309,,,
2010-12-26 20:59,8637,0.440318791439777,,,
2010-12-26 21:59,8638,0.165173286347459,,,
2010-12-26 22:59,8639,0.847956722844939,,,
2010-12-27 00:00,8640,1.28428353437806,,,
2010-12-27 00:59,8641,1.4639392485525,,,
2010-12-27 01:59,8642,1.40264755339747,,,
2010-12-27 02:59,8643,1.09452488436545,,,
2010-12-27 03:59,8644,0.522721607325364,,,
2010-12-27 04:59,8645,0.080370513853683,,,
2010-12-27 05:59,8646,0.629085462311703,,,
2010-12-27 06:59,8647,1.00267094389175,,,
2010-12-27 07:59,8648,1.03611766579803,,,
2010-12-27 08:59,8649,0.646578852822899,,,
2010-12-27 09:59,8650,0.073422477801152,,,
2010-12-27 10:59,8651,0.520558592925128,,,
2010-12-27 11:59,8652,0.933903585095233,,,
2010-12-27 12:59,8653,1.14523311188159,,,
2010-12-27 13:59,8654,1.14310321430133,,,
2010-12-27 14:59,8655,0.789240670138533,,,
2010-12-27 15:59,8656,0.130623518918866,,,
2010-12-27 16:59,8657,0.530961696345293,,,
2010-12-27 17:59,8658,1.12300615370624,,,
2010-12-27 18:59,8659,1.30581307316827,,,
2010-12-27 19:59,8660,1.22628821956906,,,
2010-12-27 20:59,8661,0.949511644183826,,,
2010-12-27 21:59,8662,0.358905436643296,,,
2010-12-27 22:59,8663,0.213341546610479,,,
2010-12-28 00:00,8664,0.931476487597124,,,
2010-12-28 00:59,8665,1.40580005667387,,,
2010-12-28 01:59,8666,1.60886121054556,,,
2010-12-28 02:59,8667,1.56849815699765,,,
2010-12-28 03:59,8668,1.2970733849685,,,
2010-12-28 04:59,8669,0.718313081949502,,,
2010-12-28 05:59,8670,0.097669644331168,,,
2010-12-28 06:59,8671,0.660427794199298,,,
2010-12-28 07:59,8672,1.13242764004552,,,
2010-12-28 08:59,8673,1.22113931095351,,,
2010-12-28 09:59,8674,0.895513285431482,,,
2010-12-28 10:59,8675,0.270433801763245,,,
2010-12-28 11:59,8676,0.148264501550206,,,
2010-12-28 12:59,8677,0.685821106791541,,,
2010-12-28 13:59,8678,1.08175771909821,,,
2010-12-28 14:59,8679,1.19599629117566,,,
2010-12-28 15:59,8680,0.904656630554524,,,
2010-12-28 16:59,8681,0.245557337642901,,,
2010-12-28 17:59,8682,0.334608995590695,,,
2010-12-28 18:59,8683,0.976700970986992,,,
2010-12-28 19:59,8684,1.24991059455977,,,
2010-12-28 20:59,8685,1.23514401873919,,,
2010-12-28 21:59,8686,0.957360836950297,,,
2010-12-28 22:59,8687,0.32400265349584,,,
2010-12-29 00:00,8688,0.294550642860596,,,
2010-12-29 00:59,8689,1.09564992087549,,,
2010-12-29 01:59,8690,1.63579993607798,,,
2010-12-29 02:59,8691,1.85360538556463,,,
2010-12-29 03:59,8692,1.81553221703352,,,
2010-12-29 04:59,8693,1.53619104654238,,,
2010-12-29 05:59,8694,0.868562771945128,,,
2010-12-29 06:59,8695,0.141977054934855,,,
2010-12-29 07:59,8696,0.832446988559997,,,
2010-12-29 08:59,8697,1.38024604020608,,,
2010-12-29 09:59,8698,1.50391587504024,,,
2010-12-29 10:59,8699,1.23205057847301,,,
2010-12-29 11:59,8700,0.653369043230881,,,
2010-12-29 12:59,8701,0.068011006873364,,,
2010-12-29 13:59,8702,0.606074254010346,,,
2010-12-29 14:59,8703,1.18778259332322,,,
2010-12-29 15:59,8704,1.37695032244967,,,
2010-12-29 16:59,8705,1.115782812094,,,
2010-12-29 17:59,8706,0.469044275062996,,,
2010-12-29 18:59,8707,0.196374433021626,,,
2010-12-29 19:59,8708,0.931228848612935,,,
2010-12-29 20:59,8709,1.31686967082428,,,
2010-12-29 21:59,8710,1.33155347193078,,,
2010-12-29 22:59,8711,1.00197754061618,,,
2010-12-30 00:00,8712,0.285439436348809,,,
2010-12-30 00:59,8713,0.442874360889711,,,
2010-12-30 01:59,8714,1.35994552723571,,,
2010-12-30 02:59,8715,1.95151569849758,,,
2010-12-30 03:59,8716,2.14051965026346,,,
2010-12-30 04:59,8717,2.06117661523784,,,
2010-12-30 05:59,8718,1.72022979457691,,,
2010-12-30 06:59,8719,0.898607830218153,,,
2010-12-30 07:59,8720,0.218204886426473,,,
2010-12-30 08:59,8721,1.12883538515655,,,
2010-12-30 09:59,8722,1.69504272557639,,,
2010-12-30 10:59,8723,1.81155436515862,,,
2010-12-30 11:59,8724,1.55967368956848,,,
2010-12-30 12:59,8725,0.943019253807722,,,
2010-12-30 13:59,8726,0.148737527726847,,,
2010-12-30 14:59,8727,0.742219991677504,,,
2010-12-30 15:59,8728,1.43964706589049,,,
2010-12-30 16:59,8729,1.62375963058589,,,
2010-12-30 17:59,8730,1.35020019353024,,,
2010-12-30 18:59,8731,0.662777776449552,,,
2010-12-30 19:59,8732,0.198260894815826,,,
2010-12-30 20:59,8733,1.04383439490643,,,
2010-12-30 21:59,8734,1.49982928265458,,,
2010-12-30 22:59,8735,1.46427892768599,,,
2010-12-31 00:00,8736,1.03102948241235,,,
2010-12-31 00:59,8737,0.231449364994101,,,
2010-12-31 01:59,8738,0.675428769502829,,,
2010-12-31 02:59,8739,1.70506391677427,,,
2010-12-31 03:59,8740,2.28930316748879,,,
2010-12-31 04:59,8741,2.38283869325173,,,
