Datetime [  ],Time (since start of data) [hr],Hydro Flow (into reservoir) [m3/hr],,Be sure to leave the last column header as is!,Notes (no commas in notes!)
2010-10-30 03:59,0.930291993314711,1558,,,
2010-10-30 04:59,0.46175685749011,1547,,,
2010-10-30 05:59,0.783527463634737,1539,,,
2010-10-30 06:59,0.511878216244978,1534,,,
2010-10-30 07:59,0.785315941535786,1533,,,
2010-10-30 08:59,0.452011002654316,1534,,,
2010-10-30 09:59,0.696751321049384,1539,,,
2010-10-30 10:59,0.760041119747803,1547,,,
2010-10-30 11:59,0.012699777001733,1558,,,
2010-10-30 12:59,0.559462118723062,1571,,,
2010-10-30 13:59,0.081672164691996,1589,,,
2010-10-30 14:59,0.999960779495409,1609,,,
2010-10-30 15:59,0.714459574566788,1632,,,
2010-10-30 16:59,0.371253659102142,1658,,,
2010-10-30 17:59,0.797646335882677,1688,,,
2010-10-30 18:59,0.804607169166463,1720,,,
2010-10-30 19:59,0.146807039114129,1756,,,
2010-10-30 20:59,0.382243835500932,1795,,,
2010-10-30 21:59,0.109402192747362,1837,,,
2010-10-30 22:59,0.021227457411851,1882,,,
2010-10-31 00:00,0.256851051016696,1930,,,
2010-10-31 00:59,0.987731202106931,1907,,,
2010-10-31 01:59,0.214535880469364,1887,,,
2010-10-31 02:59,0.842823130110132,1871,,,
2010-10-31 03:59,0.591933277336002,1857,,,
2010-10-31 04:59,0.256844503402338,1846,,,
2010-10-31 05:59,0.999260745510339,1839,,,
2010-10-31 06:59,0.393069445510119,1834,,,
2010-10-31 07:59,0.969189015042542,1833,,,
2010-10-31 08:59,0.522920014365044,1834,,,
2010-10-31 09:59,0.460848593113309,1839,,,
2010-10-31 10:59,0.27479211923684,1846,,,
2010-10-31 11:59,0.148790084968463,1857,,,
2010-10-31 12:59,0.579090312820879,1871,,,
2010-10-31 13:59,0.891007471091104,1887,,,
2010-10-31 14:59,0.032291124548449,1907,,,
2010-10-31 15:59,0.17230135925853,1930,,,
2010-10-31 16:59,0.267524310469081,1956,,,
2010-10-31 17:59,0.835138967226654,1985,,,
2010-10-31 18:59,0.556337228470665,2017,,,
2010-10-31 19:59,0.04092385784974,2052,,,
2010-10-31 20:59,0.509285634133157,2090,,,
2010-10-31 21:59,0.038345987374022,2131,,,
2010-10-31 22:59,0.337828663395309,2175,,,
2010-11-01 00:00,0.830270458591344,2222,,,
2010-11-01 00:59,0.260646820808014,2253,,,
2010-11-01 01:59,0.635780632636748,2280,,,
2010-11-01 02:59,0.935182112043383,2303,,,
2010-11-01 03:59,0.119427516841876,2322,,,
2010-11-01 04:59,0.559671012517104,2337,,,
2010-11-01 05:59,0.650996680090417,2347,,,
2010-11-01 06:59,0.088991440753337,2354,,,
2010-11-01 07:59,0.445763480599253,2356,,,
2010-11-01 08:59,0.555240455806967,2354,,,
2010-11-01 09:59,0.828701104634526,2347,,,
2010-11-01 10:59,0.899005216448653,2337,,,
2010-11-01 11:59,0.474057987011568,2322,,,
2010-11-01 12:59,0.093349973129107,2303,,,
2010-11-01 13:59,0.275726386183592,2280,,,
2010-11-01 14:59,0.352275817684973,2253,,,
2010-11-01 15:59,0.461205676518848,2222,,,
2010-11-01 16:59,0.683359371261536,2186,,,
2010-11-01 17:59,0.377976561548491,2147,,,
2010-11-01 18:59,0.135437303529315,2103,,,
2010-11-01 19:59,0.190800954944377,2055,,,
2010-11-01 20:59,0.040904580858642,2003,,,
2010-11-01 21:59,0.546361598560219,1946,,,
2010-11-01 22:59,0.210868561107238,1886,,,
2010-11-02 00:00,0.803998933353359,1821,,,
2010-11-02 00:59,0.612782576206405,1790,,,
2010-11-02 01:59,0.210525559787312,1763,,,
2010-11-02 02:59,0.590174293390678,1740,,,
2010-11-02 03:59,0.77850313041275,1722,,,
2010-11-02 04:59,0.058612413347101,1707,,,
2010-11-02 05:59,0.451513619890977,1697,,,
2010-11-02 06:59,0.06751018067023,1691,,,
2010-11-02 07:59,0.012925059267315,1689,,,
2010-11-02 08:59,0.634324547568842,1691,,,
2010-11-02 09:59,0.051401786237456,1697,,,
2010-11-02 10:59,0.915291210359888,1707,,,
2010-11-02 11:59,0.709824177605114,1722,,,
2010-11-02 12:59,0.446443556401942,1740,,,
2010-11-02 13:59,0.890427301443451,1763,,,
2010-11-02 14:59,0.791865132737736,1790,,,
2010-11-02 15:59,0.008123509462545,1821,,,
2010-11-02 16:59,0.465782940919016,1856,,,
2010-11-02 17:59,0.258179973426267,1895,,,
2010-11-02 18:59,0.146413882493718,1939,,,
2010-11-02 19:59,0.197100413138073,1986,,,
2010-11-02 20:59,0.050561136085374,2038,,,
2010-11-02 21:59,0.976264099051671,2094,,,
2010-11-02 22:59,0.103032609136886,2154,,,
2010-11-03 00:00,0.103331902786271,2218,,,
2010-11-03 00:59,0.359009809308598,2251,,,
2010-11-03 01:59,0.021670719315827,2279,,,
2010-11-03 02:59,0.313984531457804,2303,,,
2010-11-03 03:59,0.539115376652397,2322,,,
2010-11-03 04:59,0.305005216699925,2337,,,
2010-11-03 05:59,0.991486645483133,2348,,,
2010-11-03 06:59,0.656252804272076,2355,,,
2010-11-03 07:59,0.157732087672581,2357,,,
2010-11-03 08:59,0.102950507806037,2355,,,
2010-11-03 09:59,0.416790738819936,2348,,,
2010-11-03 10:59,0.489677892990786,2337,,,
2010-11-03 11:59,0.341639341426777,2322,,,
2010-11-03 12:59,0.482522920897253,2303,,,
2010-11-03 13:59,0.039953891698195,2279,,,
2010-11-03 14:59,0.866149817151498,2251,,,
2010-11-03 15:59,0.316711819699093,2218,,,
2010-11-03 16:59,0.877331991360613,2181,,,
2010-11-03 17:59,0.339635627573258,2140,,,
2010-11-03 18:59,0.979238319061476,2095,,,
2010-11-03 19:59,0.603581493314804,2045,,,
2010-11-03 20:59,0.562805100467345,1991,,,
2010-11-03 21:59,0.788501586753018,1932,,,
2010-11-03 22:59,0.781178778961363,1869,,,
2010-11-04 00:00,0.098002275329765,1802,,,
2010-11-04 00:59,0.902207499263251,1822,,,
2010-11-04 01:59,0.580451223266527,1840,,,
2010-11-04 02:59,0.152896916901479,1855,,,
2010-11-04 03:59,0.1341061932862,1867,,,
2010-11-04 04:59,0.38082115834414,1877,,,
2010-11-04 05:59,0.608946728957865,1884,,,
2010-11-04 06:59,0.6193162431403,1888,,,
2010-11-04 07:59,0.292100142241356,1889,,,
2010-11-04 08:59,0.453697790114317,1888,,,
2010-11-04 09:59,0.535355392154396,1884,,,
2010-11-04 10:59,0.704400813504498,1877,,,
2010-11-04 11:59,0.639078475851521,1868,,,
2010-11-04 12:59,0.14965426661485,1855,,,
2010-11-04 13:59,0.456701941411951,1840,,,
2010-11-04 14:59,0.117968277551138,1822,,,
2010-11-04 15:59,0.049098606877464,1802,,,
2010-11-04 16:59,0.11785627035242,1779,,,
2010-11-04 17:59,0.844844705787616,1753,,,
2010-11-04 18:59,0.681088312369241,1724,,,
2010-11-04 19:59,0.159653405920478,1693,,,
2010-11-04 20:59,0.852459470518197,1659,,,
2010-11-04 21:59,0.390874742050043,1622,,,
2010-11-04 22:59,0.831044010041033,1582,,,
2010-11-05 00:00,0.060633375879502,1540,,,
2010-11-05 00:59,0.668869717092649,1487,,,
2010-11-05 01:59,0.652099133971069,1441,,,
2010-11-05 02:59,0.251304305845305,1403,,,
2010-11-05 03:59,0.783363692157037,1371,,,
2010-11-05 04:59,0.613997574654323,1346,,,
2010-11-05 05:59,0.542714808676877,1329,,,
2010-11-05 06:59,0.21087728237686,1318,,,
2010-11-05 07:59,0.584740477909318,1315,,,
2010-11-05 08:59,0.077439970261145,1318,,,
2010-11-05 09:59,0.221829344415043,1329,,,
2010-11-05 10:59,0.96008923345509,1346,,,
2010-11-05 11:59,0.639893291576705,1371,,,
2010-11-05 12:59,0.609637810032721,1403,,,
2010-11-05 13:59,0.454870098281048,1441,,,
2010-11-05 14:59,0.817333540566946,1487,,,
2010-11-05 15:59,0.061430932622588,1540,,,
2010-11-05 16:59,0.493540154378737,1600,,,
2010-11-05 17:59,0.78860653618293,1667,,,
2010-11-05 18:59,0.635735831322256,1741,,,
2010-11-05 19:59,0.530387945653458,1822,,,
2010-11-05 20:59,0.931833440908579,1910,,,
2010-11-05 21:59,0.892515430902317,2005,,,
2010-11-05 22:59,0.903050360068259,2107,,,
2010-11-06 00:00,0.331098403764068,2216,,,
2010-11-06 00:59,0.61431820629466,2173,,,
2010-11-06 01:59,0.019047674541805,2136,,,
2010-11-06 02:59,0.698340658392325,2104,,,
2010-11-06 03:59,0.103173414493796,2078,,,
2010-11-06 04:59,0.60536204799721,2058,,,
2010-11-06 05:59,0.294782255932041,2044,,,
2010-11-06 06:59,0.517068464561911,2035,,,
2010-11-06 07:59,0.307102771654345,2032,,,
2010-11-06 08:59,0.696765100243365,2035,,,
2010-11-06 09:59,0.123366661919502,2044,,,
2010-11-06 10:59,0.476604114893316,2058,,,
2010-11-06 11:59,0.174528502157299,2078,,,
2010-11-06 12:59,0.974277073006755,2104,,,
2010-11-06 13:59,0.900773339551148,2136,,,
2010-11-06 14:59,0.464755222728294,2173,,,
2010-11-06 15:59,0.157461333364459,2216,,,
2010-11-06 16:59,0.038837545878248,2265,,,
2010-11-06 17:59,0.362384734322208,2319,,,
2010-11-06 18:59,0.356911345500044,2380,,,
2010-11-06 19:59,0.795839025544087,2446,,,
2010-11-06 20:59,0.490044338744482,2517,,,
2010-11-06 21:59,0.939363003068412,2595,,,
2010-11-06 22:59,0.255850589651122,2678,,,
2010-11-07 00:00,0.255176351445603,2767,,,
2010-11-07 00:59,0.214454339180521,2812,,,
2010-11-07 01:59,0.022658750542269,2852,,,
2010-11-07 02:59,0.92459944949025,2885,,,
2010-11-07 03:59,0.977142138585557,2912,,,
2010-11-07 04:59,0.872159129384212,2933,,,
2010-11-07 05:59,0.362215198850599,2949,,,
2010-11-07 06:59,0.008942018373621,2958,,,
2010-11-07 07:59,0.142803805548764,2961,,,
2010-11-07 08:59,0.956086529842689,2958,,,
2010-11-07 09:59,0.132356921544297,2949,,,
2010-11-07 10:59,0.439472085825488,2933,,,
2010-11-07 11:59,0.13683698013192,2912,,,
2010-11-07 12:59,0.269324838559509,2885,,,
2010-11-07 13:59,0.405964223165869,2852,,,
2010-11-07 14:59,0.233253774212106,2812,,,
2010-11-07 15:59,0.703513121796401,2767,,,
2010-11-07 16:59,0.166817633960001,2716,,,
2010-11-07 17:59,0.040663111878102,2658,,,
2010-11-07 18:59,0.974761254267676,2595,,,
2010-11-07 19:59,0.191126441603716,2525,,,
2010-11-07 20:59,0.507386964327299,2449,,,
2010-11-07 21:59,0.91245583721039,2368,,,
2010-11-07 22:59,0.183282790661851,2280,,,
2010-11-08 00:00,0.526803445807476,2186,,,
2010-11-08 00:59,0.63329937700302,2138,,,
2010-11-08 01:59,0.069803435744248,2096,,,
2010-11-08 02:59,0.361739912293091,2061,,,
2010-11-08 03:59,0.854057352195999,2032,,,
2010-11-08 04:59,0.887946853447201,2009,,,
2010-11-08 05:59,0.673217333501789,1993,,,
2010-11-08 06:59,0.636694736519334,1984,,,
2010-11-08 07:59,0.749579240362717,1980,,,
2010-11-08 08:59,0.056414841001561,1984,,,
2010-11-08 09:59,0.96288073166845,1993,,,
2010-11-08 10:59,0.77467914012999,2009,,,
2010-11-08 11:59,0.537241419700832,2032,,,
2010-11-08 12:59,0.941353353952061,2061,,,
2010-11-08 13:59,0.785627789767332,2096,,,
2010-11-08 14:59,0.771375072861933,2138,,,
2010-11-08 15:59,0.770791829215889,2186,,,
2010-11-08 16:59,0.996627179172918,2241,,,
2010-11-08 17:59,0.953781397819605,2302,,,
2010-11-08 18:59,0.118343575513031,2369,,,
2010-11-08 19:59,0.543743333109095,2443,,,
2010-11-08 20:59,0.092155065438677,2523,,,
2010-11-08 21:59,0.506378828156393,2610,,,
2010-11-08 22:59,0.757881413620099,2703,,,
2010-11-09 00:00,0.980955171374997,2803,,,
2010-11-09 00:59,0.987446209335294,2840,,,
2010-11-09 01:59,0.094878708559667,2871,,,
2010-11-09 02:59,0.711862946107835,2898,,,
2010-11-09 03:59,0.437337570342462,2920,,,
2010-11-09 04:59,0.17180412054031,2937,,,
2010-11-09 05:59,0.316050715348616,2950,,,
2010-11-09 06:59,0.687306368551843,2957,,,
2010-11-09 07:59,0.433059159726867,2959,,,
2010-11-09 08:59,0.418266405961297,2957,,,
2010-11-09 09:59,0.528573971788016,2950,,,
2010-11-09 10:59,0.320192928005146,2937,,,
2010-11-09 11:59,0.972208144085913,2920,,,
2010-11-09 12:59,0.889381121618855,2898,,,
2010-11-09 13:59,0.502282334144768,2871,,,
2010-11-09 14:59,0.051737330761339,2840,,,
2010-11-09 15:59,0.858535977547788,2803,,,
2010-11-09 16:59,0.243812517892704,2761,,,
2010-11-09 17:59,0.765456458967639,2715,,,
2010-11-09 18:59,0.754753442367258,2664,,,
2010-11-09 19:59,0.18493932507284,2608,,,
2010-11-09 20:59,0.876746171744185,2547,,,
2010-11-09 21:59,0.473537566089779,2481,,,
2010-11-09 22:59,0.664366452401819,2410,,,
2010-11-10 00:00,0.897249223601816,2334,,,
2010-11-10 00:59,0.259002677431352,2324,,,
2010-11-10 01:59,0.762600718191341,2315,,,
2010-11-10 02:59,0.376383228921521,2307,,,
2010-11-10 03:59,0.756611115384435,2301,,,
2010-11-10 04:59,0.858523990668548,2296,,,
2010-11-10 05:59,0.715020162189091,2293,,,
2010-11-10 06:59,0.749498732390305,2291,,,
2010-11-10 07:59,0.108505178002789,2290,,,
2010-11-10 08:59,0.07355871348676,2291,,,
2010-11-10 09:59,0.536947828515623,2293,,,
2010-11-10 10:59,0.90572597439894,2296,,,
2010-11-10 11:59,0.093557477275169,2301,,,
2010-11-10 12:59,0.354798587391043,2307,,,
2010-11-10 13:59,0.350822113138484,2315,,,
2010-11-10 14:59,0.884239464318528,2324,,,
2010-11-10 15:59,0.025051841914549,2334,,,
2010-11-10 16:59,0.307027459990695,2346,,,
2010-11-10 17:59,0.099357132905256,2359,,,
2010-11-10 18:59,0.118418344198589,2373,,,
2010-11-10 19:59,0.573037616508386,2389,,,
2010-11-10 20:59,0.833710144232181,2406,,,
2010-11-10 21:59,0.334170828699774,2425,,,
2010-11-10 22:59,0.879736594966561,2445,,,
2010-11-11 00:00,0.546464864682244,2466,,,
2010-11-11 00:59,0.821304163871059,2451,,,
2010-11-11 01:59,0.850889270608884,2437,,,
2010-11-11 02:59,0.616077309067529,2426,,,
2010-11-11 03:59,0.633704901614641,2416,,,
2010-11-11 04:59,0.528035881813122,2409,,,
2010-11-11 05:59,0.205781173313556,2404,,,
2010-11-11 06:59,0.849917863781332,2401,,,
2010-11-11 07:59,0.67871343248437,2400,,,
2010-11-11 08:59,0.366912294370546,2401,,,
2010-11-11 09:59,0.135937155530818,2404,,,
2010-11-11 10:59,0.446299809483551,2409,,,
2010-11-11 11:59,0.957629731057002,2416,,,
2010-11-11 12:59,0.149286543879616,2426,,,
2010-11-11 13:59,0.544777673016536,2437,,,
2010-11-11 14:59,0.853919451304263,2451,,,
2010-11-11 15:59,0.472640747177589,2466,,,
2010-11-11 16:59,0.640308020963882,2484,,,
2010-11-11 17:59,0.077701314488239,2503,,,
2010-11-11 18:59,0.219956338454737,2525,,,
2010-11-11 19:59,0.040262378246421,2548,,,
2010-11-11 20:59,0.963973718960294,2574,,,
2010-11-11 21:59,0.348676838466538,2602,,,
2010-11-11 22:59,0.870829239640136,2632,,,
2010-11-12 00:00,0.071107665089131,2664,,,
2010-11-12 00:59,0.730431862783279,2692,,,
2010-11-12 01:59,0.550807095153712,2716,,,
2010-11-12 02:59,0.149378927411528,2737,,,
2010-11-12 03:59,0.286696387074773,2754,,,
2010-11-12 04:59,0.149795915546916,2767,,,
2010-11-12 05:59,0.867228103618861,2776,,,
2010-11-12 06:59,0.194373207655452,2782,,,
2010-11-12 07:59,0.690988935297578,2784,,,
2010-11-12 08:59,0.578328901552109,2782,,,
2010-11-12 09:59,0.755979469420578,2776,,,
2010-11-12 10:59,0.348268910154099,2767,,,
2010-11-12 11:59,0.135156569608284,2754,,,
2010-11-12 12:59,0.295838260802355,2737,,,
2010-11-12 13:59,0.532515875037449,2716,,,
2010-11-12 14:59,0.346981726533917,2692,,,
2010-11-12 15:59,0.399584191933257,2664,,,
2010-11-12 16:59,0.300841714377519,2632,,,
2010-11-12 17:59,0.563558216807975,2596,,,
2010-11-12 18:59,0.446950436577521,2557,,,
2010-11-12 19:59,0.417620955084011,2514,,,
2010-11-12 20:59,0.20692199891893,2467,,,
2010-11-12 21:59,0.584651786573673,2416,,,
2010-11-12 22:59,0.0136665521648,2362,,,
2010-11-13 00:00,0.579391095442738,2304,,,
2010-11-13 00:59,0.859024536956466,2298,,,
2010-11-13 01:59,0.004910386583243,2293,,,
2010-11-13 02:59,0.878529751351005,2288,,,
2010-11-13 03:59,0.197744584845791,2285,,,
2010-11-13 04:59,0.021373770537557,2282,,,
2010-11-13 05:59,0.558473360901621,2280,,,
2010-11-13 06:59,0.305252100292919,2279,,,
2010-11-13 07:59,0.313135138650694,2278,,,
2010-11-13 08:59,0.189193222485566,2279,,,
2010-11-13 09:59,0.627391837657523,2280,,,
2010-11-13 10:59,0.436799024169371,2282,,,
2010-11-13 11:59,0.266102667194448,2285,,,
2010-11-13 12:59,0.305382990565941,2288,,,
2010-11-13 13:59,0.307535692302978,2293,,,
2010-11-13 14:59,0.471956551581553,2298,,,
2010-11-13 15:59,0.42053799961014,2304,,,
2010-11-13 16:59,0.735739573852596,2311,,,
2010-11-13 17:59,0.086238146809113,2318,,,
2010-11-13 18:59,0.57140709452482,2327,,,
2010-11-13 19:59,0.76148563298683,2336,,,
2010-11-13 20:59,0.157609192514231,2346,,,
2010-11-13 21:59,0.757329815977965,2357,,,
2010-11-13 22:59,0.684162894486743,2369,,,
2010-11-14 00:00,0.785852772524093,2381,,,
2010-11-14 00:59,0.605009252334379,2330,,,
2010-11-14 01:59,0.104138326227926,2285,,,
2010-11-14 02:59,0.467637281466622,2247,,,
2010-11-14 03:59,0.281155383956786,2216,,,
2010-11-14 04:59,0.245826373200627,2192,,,
2010-11-14 05:59,0.257888628200147,2175,,,
2010-11-14 06:59,0.715767149716907,2165,,,
2010-11-14 07:59,0.700280520057839,2161,,,
2010-11-14 08:59,0.523396179742462,2165,,,
2010-11-14 09:59,0.830109823286098,2175,,,
2010-11-14 10:59,0.026426468880037,2192,,,
2010-11-14 11:59,0.810054776877644,2216,,,
2010-11-14 12:59,0.970066975079118,2247,,,
2010-11-14 13:59,0.791609939509235,2285,,,
2010-11-14 14:59,0.495394042348599,2330,,,
2010-11-14 15:59,0.820697068791268,2381,,,
2010-11-14 16:59,0.381201747605721,2439,,,
2010-11-14 17:59,0.431427896327554,2505,,,
2010-11-14 18:59,0.349887882856617,2577,,,
2010-11-14 19:59,0.910929397796451,2656,,,
2010-11-14 20:59,0.250502359828271,2741,,,
2010-11-14 21:59,0.96136442374109,2834,,,
2010-11-14 22:59,0.400026544883934,2934,,,
2010-11-15 00:00,0.243422521619277,3040,,,
2010-11-15 00:59,0.024985127868474,3089,,,
2010-11-15 01:59,0.533255730265701,3131,,,
2010-11-15 02:59,0.124334505567215,3167,,,
2010-11-15 03:59,0.433063739865732,3196,,,
2010-11-15 04:59,0.860559733108097,3219,,,
2010-11-15 05:59,0.537057449317636,3235,,,
2010-11-15 06:59,0.253582396888084,3245,,,
2010-11-15 07:59,0.166237785999673,3248,,,
2010-11-15 08:59,0.214654044309719,3245,,,
2010-11-15 09:59,0.79971769026623,3235,,,
2010-11-15 10:59,0.823582121755368,3219,,,
2010-11-15 11:59,0.230320411345122,3196,,,
2010-11-15 12:59,0.073184037323138,3167,,,
2010-11-15 13:59,0.647980446866489,3131,,,
2010-11-15 14:59,0.796324093457698,3089,,,
2010-11-15 15:59,0.256650664293212,3040,,,
2010-11-15 16:59,0.381439274765063,2985,,,
2010-11-15 17:59,0.559554673586997,2923,,,
2010-11-15 18:59,0.040750446975094,2855,,,
2010-11-15 19:59,0.700485647179785,2780,,,
2010-11-15 20:59,0.820388312757128,2699,,,
2010-11-15 21:59,0.135940451313438,2611,,,
2010-11-15 22:59,0.981086650785875,2517,,,
2010-11-16 00:00,0.009506488239351,2416,,,
2010-11-16 00:59,0.558270889078439,2368,,,
2010-11-16 01:59,0.100183951778052,2327,,,
2010-11-16 02:59,0.947299938467503,2292,,,
2010-11-16 03:59,0.060366004474588,2263,,,
2010-11-16 04:59,0.690161765027436,2241,,,
2010-11-16 05:59,0.304665788185886,2225,,,
2010-11-16 06:59,0.853903865288199,2215,,,
2010-11-16 07:59,0.822006812592041,2212,,,
2010-11-16 08:59,0.426187623038309,2215,,,
2010-11-16 09:59,0.265577960463564,2225,,,
2010-11-16 10:59,0.98678952324079,2241,,,
2010-11-16 11:59,0.283638475401946,2263,,,
2010-11-16 12:59,0.608941060943882,2292,,,
2010-11-16 13:59,0.189213025358146,2327,,,
2010-11-16 14:59,0.636935892040684,2368,,,
2010-11-16 15:59,0.144075436767828,2416,,,
2010-11-16 16:59,0.838834015193278,2470,,,
2010-11-16 17:59,0.480050484240982,2531,,,
2010-11-16 18:59,0.892816866419005,2598,,,
2010-11-16 19:59,0.284642491528952,2671,,,
2010-11-16 20:59,0.814583042327947,2751,,,
2010-11-16 21:59,0.988737569866774,2837,,,
2010-11-16 22:59,0.98294476831098,2929,,,
2010-11-17 00:00,0.28843132564265,3028,,,
2010-11-17 00:59,0.821889483969999,3095,,,
2010-11-17 01:59,0.688774187240908,3153,,,
2010-11-17 02:59,0.858187629960522,3202,,,
2010-11-17 03:59,0.159372031883111,3242,,,
2010-11-17 04:59,0.758715024230218,3273,,,
2010-11-17 05:59,0.825022051886068,3296,,,
2010-11-17 06:59,0.346666509122764,3309,,,
2010-11-17 07:59,0.387337920708219,3314,,,
2010-11-17 08:59,0.506910531722089,3309,,,
2010-11-17 09:59,0.210036913805258,3296,,,
2010-11-17 10:59,0.947394524411907,3273,,,
2010-11-17 11:59,0.104725472318461,3242,,,
2010-11-17 12:59,0.882058570036597,3202,,,
2010-11-17 13:59,0.704924755119076,3153,,,
2010-11-17 14:59,0.678981400075924,3095,,,
2010-11-17 15:59,0.639590165288358,3028,,,
2010-11-17 16:59,0.482868695068141,2952,,,
2010-11-17 17:59,0.998010674471353,2867,,,
2010-11-17 18:59,0.740719269438549,2774,,,
2010-11-17 19:59,0.4503924510662,2671,,,
2010-11-17 20:59,0.953369922374212,2559,,,
2010-11-17 21:59,0.036174145768805,2439,,,
2010-11-17 22:59,0.641381671464185,2309,,,
2010-11-18 00:00,0.257350126311316,2171,,,
2010-11-18 00:59,0.264404881215789,2102,,,
2010-11-18 01:59,0.878082282907929,2042,,,
2010-11-18 02:59,0.440708134102544,1992,,,
2010-11-18 03:59,0.150068598460945,1950,,,
2010-11-18 04:59,0.422857910368166,1918,,,
2010-11-18 05:59,0.769922046416914,1895,,,
2010-11-18 06:59,0.49976687299103,1882,,,
2010-11-18 07:59,0.978309106095652,1877,,,
2010-11-18 08:59,0.123954040720324,1882,,,
2010-11-18 09:59,0.734277850851226,1895,,,
2010-11-18 10:59,0.730286295489559,1918,,,
2010-11-18 11:59,0.372293382770682,1950,,,
2010-11-18 12:59,0.604085858999354,1992,,,
2010-11-18 13:59,0.209707759587607,2042,,,
2010-11-18 14:59,0.222148311562243,2102,,,
2010-11-18 15:59,0.473791787833459,2171,,,
2010-11-18 16:59,0.417488834416102,2249,,,
2010-11-18 17:59,0.712927853860573,2336,,,
2010-11-18 18:59,0.398737090350464,2433,,,
2010-11-18 19:59,0.979660369427026,2538,,,
2010-11-18 20:59,0.715813476281039,2653,,,
2010-11-18 21:59,0.381710181438831,2777,,,
2010-11-18 22:59,0.953133814493346,2911,,,
2010-11-19 00:00,0.930917771675088,3053,,,
2010-11-19 00:59,0.560306800456787,3120,,,
2010-11-19 01:59,0.713409155441041,3179,,,
2010-11-19 02:59,0.468960165557873,3228,,,
2010-11-19 03:59,0.312140378760698,3269,,,
2010-11-19 04:59,0.794549436716014,3300,,,
2010-11-19 05:59,0.125401543800597,3323,,,
2010-11-19 06:59,0.795336995490835,3336,,,
2010-11-19 07:59,0.577331758684646,3341,,,
2010-11-19 08:59,0.983788384137314,3336,,,
2010-11-19 09:59,0.864817167831015,3323,,,
2010-11-19 10:59,0.19125402229276,3300,,,
2010-11-19 11:59,0.07293572155623,3269,,,
2010-11-19 12:59,0.236105585492956,3228,,,
