Datetime [  ],Time (since start of data) [hr],Hydro Flow (into reservoir) [m3/hr],,Be sure to leave the last column header as is!,Notes
2010-11-10 11:59,7524,2301,,,
2010-11-10 12:59,7525,2307,,,
2010-11-10 13:59,7526,2315,,,
2010-11-10 14:59,7527,2324,,,
2010-11-10 15:59,7528,2334,,,
2010-11-10 16:59,7529,2346,,,
2010-11-10 17:59,7530,2359,,,
2010-11-10 18:59,7531,2373,,,
2010-11-10 19:59,7532,2389,,,
2010-11-10 20:59,7533,2406,,,
2010-11-10 21:59,7534,2425,,,
2010-11-10 22:59,7535,2445,,,
2010-11-11 00:00,7536,2466,,,
2010-11-11 00:59,7537,2451,,,
2010-11-11 01:59,7538,2437,,,
2010-11-11 02:59,7539,2426,,,
2010-11-11 03:59,7540,2416,,,
2010-11-11 04:59,7541,2409,,,
2010-11-11 05:59,7542,2404,,,
2010-11-11 06:59,7543,2401,,,
2010-11-11 07:59,7544,2400,,,
2010-11-11 08:59,7545,2401,,,
2010-11-11 09:59,7546,2404,,,
2010-11-11 10:59,7547,2409,,,
2010-11-11 11:59,7548,2416,,,
2010-11-11 12:59,7549,2426,,,
2010-11-11 13:59,7550,2437,,,
2010-11-11 14:59,7551,2451,,,
2010-11-11 15:59,7552,2466,,,
2010-11-11 16:59,7553,2484,,,
2010-11-11 17:59,7554,2503,,,
2010-11-11 18:59,7555,2525,,,
2010-11-11 19:59,7556,2548,,,
2010-11-11 20:59,7557,2574,,,
2010-11-11 21:59,7558,2602,,,
2010-11-11 22:59,7559,2632,,,
2010-11-12 00:00,7560,2664,,,
2010-11-12 00:59,7561,2692,,,
2010-11-12 01:59,7562,2716,,,
2010-11-12 02:59,7563,2737,,,
2010-11-12 03:59,7564,2754,,,
2010-11-12 04:59,7565,2767,,,
2010-11-12 05:59,7566,2776,,,
2010-11-12 06:59,7567,2782,,,
2010-11-12 07:59,7568,2784,,,
2010-11-12 08:59,7569,2782,,,
2010-11-12 09:59,7570,2776,,,
2010-11-12 10:59,7571,2767,,,
2010-11-12 11:59,7572,2754,,,
2010-11-12 12:59,7573,2737,,,
2010-11-12 13:59,7574,2716,,,
2010-11-12 14:59,7575,2692,,,
2010-11-12 15:59,7576,2664,,,
2010-11-12 16:59,7577,2632,,,
2010-11-12 17:59,7578,2596,,,
2010-11-12 18:59,7579,2557,,,
2010-11-12 19:59,7580,2514,,,
2010-11-12 20:59,7581,2467,,,
2010-11-12 21:59,7582,2416,,,
2010-11-12 22:59,7583,2362,,,
2010-11-13 00:00,7584,2304,,,
2010-11-13 00:59,7585,2298,,,
2010-11-13 01:59,7586,2293,,,
2010-11-13 02:59,7587,2288,,,
2010-11-13 03:59,7588,2285,,,
2010-11-13 04:59,7589,2282,,,
2010-11-13 05:59,7590,2280,,,
2010-11-13 06:59,7591,2279,,,
2010-11-13 07:59,7592,2278,,,
2010-11-13 08:59,7593,2279,,,
2010-11-13 09:59,7594,2280,,,
2010-11-13 10:59,7595,2282,,,
2010-11-13 11:59,7596,2285,,,
2010-11-13 12:59,7597,2288,,,
2010-11-13 13:59,7598,2293,,,
2010-11-13 14:59,7599,2298,,,
2010-11-13 15:59,7600,2304,,,
2010-11-13 16:59,7601,2311,,,
2010-11-13 17:59,7602,2318,,,
2010-11-13 18:59,7603,2327,,,
2010-11-13 19:59,7604,2336,,,
2010-11-13 20:59,7605,2346,,,
2010-11-13 21:59,7606,2357,,,
2010-11-13 22:59,7607,2369,,,
2010-11-14 00:00,7608,2381,,,
2010-11-14 00:59,7609,2330,,,
2010-11-14 01:59,7610,2285,,,
2010-11-14 02:59,7611,2247,,,
2010-11-14 03:59,7612,2216,,,
2010-11-14 04:59,7613,2192,,,
2010-11-14 05:59,7614,2175,,,
2010-11-14 06:59,7615,2165,,,
2010-11-14 07:59,7616,2161,,,
2010-11-14 08:59,7617,2165,,,
2010-11-14 09:59,7618,2175,,,
2010-11-14 10:59,7619,2192,,,
2010-11-14 11:59,7620,2216,,,
2010-11-14 12:59,7621,2247,,,
2010-11-14 13:59,7622,2285,,,
2010-11-14 14:59,7623,2330,,,
2010-11-14 15:59,7624,2381,,,
2010-11-14 16:59,7625,2439,,,
2010-11-14 17:59,7626,2505,,,
2010-11-14 18:59,7627,2577,,,
2010-11-14 19:59,7628,2656,,,
2010-11-14 20:59,7629,2741,,,
2010-11-14 21:59,7630,2834,,,
2010-11-14 22:59,7631,2934,,,
2010-11-15 00:00,7632,3040,,,
2010-11-15 00:59,7633,3089,,,
2010-11-15 01:59,7634,3131,,,
2010-11-15 02:59,7635,3167,,,
2010-11-15 03:59,7636,3196,,,
2010-11-15 04:59,7637,3219,,,
2010-11-15 05:59,7638,3235,,,
2010-11-15 06:59,7639,3245,,,
2010-11-15 07:59,7640,3248,,,
2010-11-15 08:59,7641,3245,,,
2010-11-15 09:59,7642,3235,,,
2010-11-15 10:59,7643,3219,,,
2010-11-15 11:59,7644,3196,,,
2010-11-15 12:59,7645,3167,,,
2010-11-15 13:59,7646,3131,,,
2010-11-15 14:59,7647,3089,,,
2010-11-15 15:59,7648,3040,,,
2010-11-15 16:59,7649,2985,,,
2010-11-15 17:59,7650,2923,,,
2010-11-15 18:59,7651,2855,,,
2010-11-15 19:59,7652,2780,,,
2010-11-15 20:59,7653,2699,,,
2010-11-15 21:59,7654,2611,,,
2010-11-15 22:59,7655,2517,,,
2010-11-16 00:00,7656,2416,,,
2010-11-16 00:59,7657,2368,,,
2010-11-16 01:59,7658,2327,,,
2010-11-16 02:59,7659,2292,,,
2010-11-16 03:59,7660,2263,,,
2010-11-16 04:59,7661,2241,,,
2010-11-16 05:59,7662,2225,,,
2010-11-16 06:59,7663,2215,,,
2010-11-16 07:59,7664,2212,,,
2010-11-16 08:59,7665,2215,,,
2010-11-16 09:59,7666,2225,,,
2010-11-16 10:59,7667,2241,,,
2010-11-16 11:59,7668,2263,,,
2010-11-16 12:59,7669,2292,,,
2010-11-16 13:59,7670,2327,,,
2010-11-16 14:59,7671,2368,,,
2010-11-16 15:59,7672,2416,,,
2010-11-16 16:59,7673,2470,,,
2010-11-16 17:59,7674,2531,,,
2010-11-16 18:59,7675,2598,,,
2010-11-16 19:59,7676,2671,,,
2010-11-16 20:59,7677,2751,,,
2010-11-16 21:59,7678,2837,,,
2010-11-16 22:59,7679,2929,,,
2010-11-17 00:00,7680,3028,,,
2010-11-17 00:59,7681,3095,,,
2010-11-17 01:59,7682,3153,,,
2010-11-17 02:59,7683,3202,,,
2010-11-17 03:59,7684,3242,,,
2010-11-17 04:59,7685,3273,,,
2010-11-17 05:59,7686,3296,,,
2010-11-17 06:59,7687,3309,,,
2010-11-17 07:59,7688,3314,,,
2010-11-17 08:59,7689,3309,,,
2010-11-17 09:59,7690,3296,,,
2010-11-17 10:59,7691,3273,,,
2010-11-17 11:59,7692,3242,,,
2010-11-17 12:59,7693,3202,,,
2010-11-17 13:59,7694,3153,,,
2010-11-17 14:59,7695,3095,,,
2010-11-17 15:59,7696,3028,,,
2010-11-17 16:59,7697,2952,,,
2010-11-17 17:59,7698,2867,,,
2010-11-17 18:59,7699,2774,,,
2010-11-17 19:59,7700,2671,,,
2010-11-17 20:59,7701,2559,,,
2010-11-17 21:59,7702,2439,,,
2010-11-17 22:59,7703,2309,,,
2010-11-18 00:00,7704,2171,,,
2010-11-18 00:59,7705,2102,,,
2010-11-18 01:59,7706,2042,,,
2010-11-18 02:59,7707,1992,,,
2010-11-18 03:59,7708,1950,,,
2010-11-18 04:59,7709,1918,,,
2010-11-18 05:59,7710,1895,,,
2010-11-18 06:59,7711,1882,,,
2010-11-18 07:59,7712,1877,,,
2010-11-18 08:59,7713,1882,,,
2010-11-18 09:59,7714,1895,,,
2010-11-18 10:59,7715,1918,,,
2010-11-18 11:59,7716,1950,,,
2010-11-18 12:59,7717,1992,,,
2010-11-18 13:59,7718,2042,,,
2010-11-18 14:59,7719,2102,,,
2010-11-18 15:59,7720,2171,,,
2010-11-18 16:59,7721,2249,,,
2010-11-18 17:59,7722,2336,,,
2010-11-18 18:59,7723,2433,,,
2010-11-18 19:59,7724,2538,,,
2010-11-18 20:59,7725,2653,,,
2010-11-18 21:59,7726,2777,,,
2010-11-18 22:59,7727,2911,,,
2010-11-19 00:00,7728,3053,,,
2010-11-19 00:59,7729,3120,,,
2010-11-19 01:59,7730,3179,,,
2010-11-19 02:59,7731,3228,,,
2010-11-19 03:59,7732,3269,,,
2010-11-19 04:59,7733,3300,,,
2010-11-19 05:59,7734,3323,,,
2010-11-19 06:59,7735,3336,,,
2010-11-19 07:59,7736,3341,,,
2010-11-19 08:59,7737,3336,,,
2010-11-19 09:59,7738,3323,,,
2010-11-19 10:59,7739,3300,,,
2010-11-19 11:59,7740,3269,,,
2010-11-19 12:59,7741,3228,,,
2010-11-19 13:59,7742,3179,,,
2010-11-19 14:59,7743,3120,,,
2010-11-19 15:59,7744,3053,,,
2010-11-19 16:59,7745,2977,,,
2010-11-19 17:59,7746,2891,,,
2010-11-19 18:59,7747,2797,,,
2010-11-19 19:59,7748,2693,,,
2010-11-19 20:59,7749,2581,,,
2010-11-19 21:59,7750,2460,,,
2010-11-19 22:59,7751,2329,,,
2010-11-20 00:00,7752,2190,,,
2010-11-20 00:59,7753,2212,,,
2010-11-20 01:59,7754,2230,,,
2010-11-20 02:59,7755,2246,,,
2010-11-20 03:59,7756,2259,,,
2010-11-20 04:59,7757,2269,,,
2010-11-20 05:59,7758,2277,,,
2010-11-20 06:59,7759,2281,,,
2010-11-20 07:59,7760,2282,,,
2010-11-20 08:59,7761,2281,,,
2010-11-20 09:59,7762,2277,,,
2010-11-20 10:59,7763,2269,,,
2010-11-20 11:59,7764,2259,,,
2010-11-20 12:59,7765,2246,,,
2010-11-20 13:59,7766,2230,,,
2010-11-20 14:59,7767,2212,,,
2010-11-20 15:59,7768,2190,,,
2010-11-20 16:59,7769,2165,,,
2010-11-20 17:59,7770,2138,,,
2010-11-20 18:59,7771,2108,,,
2010-11-20 19:59,7772,2075,,,
2010-11-20 20:59,7773,2039,,,
2010-11-20 21:59,7774,2000,,,
2010-11-20 22:59,7775,1958,,,
2010-11-21 00:00,7776,1913,,,
2010-11-21 00:59,7777,1909,,,
2010-11-21 01:59,7778,1905,,,
2010-11-21 02:59,7779,1902,,,
2010-11-21 03:59,7780,1899,,,
2010-11-21 04:59,7781,1897,,,
2010-11-21 05:59,7782,1896,,,
2010-11-21 06:59,7783,1895,,,
2010-11-21 07:59,7784,1894,,,
2010-11-21 08:59,7785,1895,,,
2010-11-21 09:59,7786,1895,,,
2010-11-21 10:59,7787,1897,,,
2010-11-21 11:59,7788,1899,,,
2010-11-21 12:59,7789,1902,,,
2010-11-21 13:59,7790,1905,,,
2010-11-21 14:59,7791,1909,,,
2010-11-21 15:59,7792,1913,,,
2010-11-21 16:59,7793,1918,,,
2010-11-21 17:59,7794,1924,,,
2010-11-21 18:59,7795,1930,,,
2010-11-21 19:59,7796,1936,,,
2010-11-21 20:59,7797,1944,,,
2010-11-21 21:59,7798,1951,,,
2010-11-21 22:59,7799,1960,,,
2010-11-22 00:00,7800,1969,,,
2010-11-22 00:59,7801,1899,,,
2010-11-22 01:59,7802,1838,,,
2010-11-22 02:59,7803,1786,,,
2010-11-22 03:59,7804,1744,,,
2010-11-22 04:59,7805,1711,,,
2010-11-22 05:59,7806,1688,,,
2010-11-22 06:59,7807,1674,,,
2010-11-22 07:59,7808,1669,,,
2010-11-22 08:59,7809,1674,,,
2010-11-22 09:59,7810,1688,,,
2010-11-22 10:59,7811,1711,,,
2010-11-22 11:59,7812,1744,,,
2010-11-22 12:59,7813,1786,,,
2010-11-22 13:59,7814,1838,,,
2010-11-22 14:59,7815,1899,,,
2010-11-22 15:59,7816,1969,,,
2010-11-22 16:59,7817,2049,,,
2010-11-22 17:59,7818,2138,,,
2010-11-22 18:59,7819,2236,,,
2010-11-22 19:59,7820,2344,,,
2010-11-22 20:59,7821,2461,,,
2010-11-22 21:59,7822,2587,,,
2010-11-22 22:59,7823,2723,,,
2010-11-23 00:00,7824,2868,,,
2010-11-23 00:59,7825,2876,,,
2010-11-23 01:59,7826,2884,,,
2010-11-23 02:59,7827,2890,,,
2010-11-23 03:59,7828,2895,,,
2010-11-23 04:59,7829,2899,,,
2010-11-23 05:59,7830,2901,,,
2010-11-23 06:59,7831,2903,,,
2010-11-23 07:59,7832,2904,,,
2010-11-23 08:59,7833,2903,,,
2010-11-23 09:59,7834,2901,,,
2010-11-23 10:59,7835,2899,,,
2010-11-23 11:59,7836,2895,,,
2010-11-23 12:59,7837,2890,,,
2010-11-23 13:59,7838,2884,,,
2010-11-23 14:59,7839,2876,,,
2010-11-23 15:59,7840,2868,,,
2010-11-23 16:59,7841,2859,,,
2010-11-23 17:59,7842,2848,,,
2010-11-23 18:59,7843,2836,,,
2010-11-23 19:59,7844,2823,,,
2010-11-23 20:59,7845,2809,,,
2010-11-23 21:59,7846,2794,,,
2010-11-23 22:59,7847,2778,,,
2010-11-24 00:00,7848,2761,,,
2010-11-24 00:59,7849,2839,,,
2010-11-24 01:59,7850,2907,,,
2010-11-24 02:59,7851,2964,,,
2010-11-24 03:59,7852,3011,,,
2010-11-24 04:59,7853,3047,,,
2010-11-24 05:59,7854,3073,,,
2010-11-24 06:59,7855,3088,,,
2010-11-24 07:59,7856,3094,,,
2010-11-24 08:59,7857,3088,,,
2010-11-24 09:59,7858,3073,,,
2010-11-24 10:59,7859,3047,,,
2010-11-24 11:59,7860,3010,,,
2010-11-24 12:59,7861,2964,,,
2010-11-24 13:59,7862,2907,,,
2010-11-24 14:59,7863,2839,,,
2010-11-24 15:59,7864,2761,,,
2010-11-24 16:59,7865,2673,,,
2010-11-24 17:59,7866,2574,,,
2010-11-24 18:59,7867,2465,,,
2010-11-24 19:59,7868,2345,,,
2010-11-24 20:59,7869,2215,,,
2010-11-24 21:59,7870,2075,,,
2010-11-24 22:59,7871,1924,,,
2010-11-25 00:00,7872,1763,,,
2010-11-25 00:59,7873,1758,,,
2010-11-25 01:59,7874,1754,,,
2010-11-25 02:59,7875,1750,,,
2010-11-25 03:59,7876,1747,,,
2010-11-25 04:59,7877,1745,,,
2010-11-25 05:59,7878,1744,,,
2010-11-25 06:59,7879,1743,,,
2010-11-25 07:59,7880,1742,,,
2010-11-25 08:59,7881,1743,,,
2010-11-25 09:59,7882,1744,,,
2010-11-25 10:59,7883,1745,,,
2010-11-25 11:59,7884,1748,,,
2010-11-25 12:59,7885,1750,,,
2010-11-25 13:59,7886,1754,,,
2010-11-25 14:59,7887,1758,,,
2010-11-25 15:59,7888,1763,,,
2010-11-25 16:59,7889,1768,,,
2010-11-25 17:59,7890,1775,,,
2010-11-25 18:59,7891,1781,,,
2010-11-25 19:59,7892,1789,,,
2010-11-25 20:59,7893,1797,,,
2010-11-25 21:59,7894,1806,,,
2010-11-25 22:59,7895,1815,,,
2010-11-26 00:00,7896,1825,,,
2010-11-26 00:59,7897,1817,,,
2010-11-26 01:59,7898,1809,,,
2010-11-26 02:59,7899,1803,,,
2010-11-26 03:59,7900,1798,,,
2010-11-26 04:59,7901,1794,,,
2010-11-26 05:59,7902,1791,,,
2010-11-26 06:59,7903,1790,,,
2010-11-26 07:59,7904,1789,,,
2010-11-26 08:59,7905,1790,,,
2010-11-26 09:59,7906,1791,,,
2010-11-26 10:59,7907,1794,,,
2010-11-26 11:59,7908,1798,,,
2010-11-26 12:59,7909,1803,,,
2010-11-26 13:59,7910,1809,,,
2010-11-26 14:59,7911,1817,,,
2010-11-26 15:59,7912,1825,,,
2010-11-26 16:59,7913,1835,,,
2010-11-26 17:59,7914,1845,,,
2010-11-26 18:59,7915,1857,,,
2010-11-26 19:59,7916,1870,,,
2010-11-26 20:59,7917,1884,,,
2010-11-26 21:59,7918,1899,,,
2010-11-26 22:59,7919,1916,,,
2010-11-27 00:00,7920,1933,,,
2010-11-27 00:59,7921,1922,,,
2010-11-27 01:59,7922,1913,,,
2010-11-27 02:59,7923,1906,,,
2010-11-27 03:59,7924,1899,,,
2010-11-27 04:59,7925,1894,,,
2010-11-27 05:59,7926,1891,,,
2010-11-27 06:59,7927,1889,,,
2010-11-27 07:59,7928,1888,,,
2010-11-27 08:59,7929,1889,,,
2010-11-27 09:59,7930,1891,,,
2010-11-27 10:59,7931,1894,,,
2010-11-27 11:59,7932,1899,,,
2010-11-27 12:59,7933,1906,,,
2010-11-27 13:59,7934,1913,,,
2010-11-27 14:59,7935,1922,,,
2010-11-27 15:59,7936,1933,,,
2010-11-27 16:59,7937,1945,,,
2010-11-27 17:59,7938,1958,,,
2010-11-27 18:59,7939,1973,,,
2010-11-27 19:59,7940,1989,,,
2010-11-27 20:59,7941,2007,,,
2010-11-27 21:59,7942,2026,,,
2010-11-27 22:59,7943,2046,,,
2010-11-28 00:00,7944,2068,,,
2010-11-28 00:59,7945,2078,,,
2010-11-28 01:59,7946,2087,,,
2010-11-28 02:59,7947,2095,,,
2010-11-28 03:59,7948,2101,,,
2010-11-28 04:59,7949,2106,,,
2010-11-28 05:59,7950,2109,,,
2010-11-28 06:59,7951,2111,,,
2010-11-28 07:59,7952,2112,,,
2010-11-28 08:59,7953,2111,,,
2010-11-28 09:59,7954,2109,,,
2010-11-28 10:59,7955,2106,,,
2010-11-28 11:59,7956,2101,,,
2010-11-28 12:59,7957,2095,,,
2010-11-28 13:59,7958,2087,,,
2010-11-28 14:59,7959,2078,,,
2010-11-28 15:59,7960,2068,,,
2010-11-28 16:59,7961,2056,,,
2010-11-28 17:59,7962,2043,,,
2010-11-28 18:59,7963,2029,,,
2010-11-28 19:59,7964,2013,,,
2010-11-28 20:59,7965,1996,,,
2010-11-28 21:59,7966,1977,,,
2010-11-28 22:59,7967,1957,,,
2010-11-29 00:00,7968,1936,,,
2010-11-29 00:59,7969,1934,,,
2010-11-29 01:59,7970,1932,,,
2010-11-29 02:59,7971,1931,,,
2010-11-29 03:59,7972,1930,,,
2010-11-29 04:59,7973,1929,,,
2010-11-29 05:59,7974,1928,,,
2010-11-29 06:59,7975,1928,,,
2010-11-29 07:59,7976,1928,,,
2010-11-29 08:59,7977,1928,,,
2010-11-29 09:59,7978,1928,,,
2010-11-29 10:59,7979,1929,,,
2010-11-29 11:59,7980,1930,,,
2010-11-29 12:59,7981,1931,,,
2010-11-29 13:59,7982,1932,,,
2010-11-29 14:59,7983,1934,,,
2010-11-29 15:59,7984,1936,,,
2010-11-29 16:59,7985,1938,,,
2010-11-29 17:59,7986,1941,,,
2010-11-29 18:59,7987,1943,,,
2010-11-29 19:59,7988,1946,,,
2010-11-29 20:59,7989,1950,,,
2010-11-29 21:59,7990,1953,,,
2010-11-29 22:59,7991,1957,,,
2010-11-30 00:00,7992,1961,,,
2010-11-30 00:59,7993,1953,,,
2010-11-30 01:59,7994,1946,,,
2010-11-30 02:59,7995,1939,,,
2010-11-30 03:59,7996,1934,,,
2010-11-30 04:59,7997,1931,,,
2010-11-30 05:59,7998,1928,,,
2010-11-30 06:59,7999,1926,,,
2010-11-30 07:59,8000,1926,,,
2010-11-30 08:59,8001,1926,,,
2010-11-30 09:59,8002,1928,,,
2010-11-30 10:59,8003,1931,,,
2010-11-30 11:59,8004,1934,,,
2010-11-30 12:59,8005,1939,,,
2010-11-30 13:59,8006,1946,,,
2010-11-30 14:59,8007,1953,,,
2010-11-30 15:59,8008,1961,,,
2010-11-30 16:59,8009,1970,,,
2010-11-30 17:59,8010,1981,,,
2010-11-30 18:59,8011,1992,,,
2010-11-30 19:59,8012,2005,,,
2010-11-30 20:59,8013,2019,,,
2010-11-30 21:59,8014,2034,,,
2010-11-30 22:59,8015,2050,,,
2010-12-01 00:00,8016,2067,,,
2010-12-01 00:59,8017,2066,,,
2010-12-01 01:59,8018,2066,,,
2010-12-01 02:59,8019,2065,,,
2010-12-01 03:59,8020,2064,,,
2010-12-01 04:59,8021,2064,,,
2010-12-01 05:59,8022,2064,,,
2010-12-01 06:59,8023,2064,,,
2010-12-01 07:59,8024,2064,,,
2010-12-01 08:59,8025,2064,,,
2010-12-01 09:59,8026,2064,,,
2010-12-01 10:59,8027,2064,,,
2010-12-01 11:59,8028,2064,,,
2010-12-01 12:59,8029,2065,,,
2010-12-01 13:59,8030,2066,,,
2010-12-01 14:59,8031,2066,,,
2010-12-01 15:59,8032,2067,,,
2010-12-01 16:59,8033,2068,,,
2010-12-01 17:59,8034,2069,,,
2010-12-01 18:59,8035,2070,,,
2010-12-01 19:59,8036,2071,,,
2010-12-01 20:59,8037,2072,,,
2010-12-01 21:59,8038,2074,,,
2010-12-01 22:59,8039,2075,,,
2010-12-02 00:00,8040,2077,,,
2010-12-02 00:59,8041,2009,,,
2010-12-02 01:59,8042,1951,,,
2010-12-02 02:59,8043,1901,,,
2010-12-02 03:59,8044,1860,,,
2010-12-02 04:59,8045,1829,,,
2010-12-02 05:59,8046,1806,,,
2010-12-02 06:59,8047,1793,,,
2010-12-02 07:59,8048,1788,,,
2010-12-02 08:59,8049,1793,,,
2010-12-02 09:59,8050,1806,,,
2010-12-02 10:59,8051,1829,,,
2010-12-02 11:59,8052,1860,,,
2010-12-02 12:59,8053,1901,,,
2010-12-02 13:59,8054,1951,,,
2010-12-02 14:59,8055,2009,,,
2010-12-02 15:59,8056,2077,,,
2010-12-02 16:59,8057,2154,,,
2010-12-02 17:59,8058,2239,,,
2010-12-02 18:59,8059,2334,,,
2010-12-02 19:59,8060,2438,,,
2010-12-02 20:59,8061,2551,,,
2010-12-02 21:59,8062,2672,,,
2010-12-02 22:59,8063,2803,,,
2010-12-03 00:00,8064,2943,,,
2010-12-03 00:59,8065,2998,,,
2010-12-03 01:59,8066,3046,,,
2010-12-03 02:59,8067,3086,,,
2010-12-03 03:59,8068,3119,,,
2010-12-03 04:59,8069,3145,,,
2010-12-03 05:59,8070,3163,,,
2010-12-03 06:59,8071,3174,,,
2010-12-03 07:59,8072,3178,,,
2010-12-03 08:59,8073,3174,,,
2010-12-03 09:59,8074,3163,,,
2010-12-03 10:59,8075,3145,,,
2010-12-03 11:59,8076,3119,,,
2010-12-03 12:59,8077,3086,,,
2010-12-03 13:59,8078,3046,,,
2010-12-03 14:59,8079,2998,,,
2010-12-03 15:59,8080,2943,,,
2010-12-03 16:59,8081,2881,,,
2010-12-03 17:59,8082,2811,,,
2010-12-03 18:59,8083,2734,,,
2010-12-03 19:59,8084,2650,,,
2010-12-03 20:59,8085,2558,,,
2010-12-03 21:59,8086,2459,,,
2010-12-03 22:59,8087,2353,,,
2010-12-04 00:00,8088,2239,,,
2010-12-04 00:59,8089,2262,,,
2010-12-04 01:59,8090,2282,,,
2010-12-04 02:59,8091,2300,,,
2010-12-04 03:59,8092,2313,,,
2010-12-04 04:59,8093,2324,,,
2010-12-04 05:59,8094,2332,,,
2010-12-04 06:59,8095,2337,,,
2010-12-04 07:59,8096,2338,,,
2010-12-04 08:59,8097,2337,,,
2010-12-04 09:59,8098,2332,,,
2010-12-04 10:59,8099,2324,,,
2010-12-04 11:59,8100,2314,,,
2010-12-04 12:59,8101,2300,,,
2010-12-04 13:59,8102,2282,,,
2010-12-04 14:59,8103,2262,,,
2010-12-04 15:59,8104,2239,,,
2010-12-04 16:59,8105,2213,,,
2010-12-04 17:59,8106,2183,,,
2010-12-04 18:59,8107,2151,,,
2010-12-04 19:59,8108,2115,,,
2010-12-04 20:59,8109,2076,,,
2010-12-04 21:59,8110,2034,,,
2010-12-04 22:59,8111,1989,,,
2010-12-05 00:00,8112,1941,,,
2010-12-05 00:59,8113,1945,,,
2010-12-05 01:59,8114,1949,,,
2010-12-05 02:59,8115,1952,,,
2010-12-05 03:59,8116,1954,,,
2010-12-05 04:59,8117,1956,,,
2010-12-05 05:59,8118,1958,,,
2010-12-05 06:59,8119,1958,,,
2010-12-05 07:59,8120,1959,,,
2010-12-05 08:59,8121,1958,,,
2010-12-05 09:59,8122,1958,,,
2010-12-05 10:59,8123,1956,,,
2010-12-05 11:59,8124,1954,,,
2010-12-05 12:59,8125,1952,,,
2010-12-05 13:59,8126,1949,,,
2010-12-05 14:59,8127,1945,,,
2010-12-05 15:59,8128,1941,,,
2010-12-05 16:59,8129,1936,,,
2010-12-05 17:59,8130,1931,,,
2010-12-05 18:59,8131,1925,,,
2010-12-05 19:59,8132,1919,,,
2010-12-05 20:59,8133,1912,,,
2010-12-05 21:59,8134,1905,,,
2010-12-05 22:59,8135,1897,,,
2010-12-06 00:00,8136,1888,,,
2010-12-06 00:59,8137,1896,,,
2010-12-06 01:59,8138,1903,,,
2010-12-06 02:59,8139,1909,,,
2010-12-06 03:59,8140,1914,,,
2010-12-06 04:59,8141,1918,,,
2010-12-06 05:59,8142,1921,,,
2010-12-06 06:59,8143,1922,,,
2010-12-06 07:59,8144,1923,,,
2010-12-06 08:59,8145,1922,,,
2010-12-06 09:59,8146,1921,,,
2010-12-06 10:59,8147,1918,,,
2010-12-06 11:59,8148,1914,,,
2010-12-06 12:59,8149,1909,,,
2010-12-06 13:59,8150,1903,,,
2010-12-06 14:59,8151,1896,,,
2010-12-06 15:59,8152,1888,,,
2010-12-06 16:59,8153,1879,,,
2010-12-06 17:59,8154,1868,,,
2010-12-06 18:59,8155,1857,,,
2010-12-06 19:59,8156,1844,,,
2010-12-06 20:59,8157,1831,,,
2010-12-06 21:59,8158,1816,,,
2010-12-06 22:59,8159,1800,,,
2010-12-07 00:00,8160,1783,,,
2010-12-07 00:59,8161,1765,,,
2010-12-07 01:59,8162,1750,,,
2010-12-07 02:59,8163,1737,,,
2010-12-07 03:59,8164,1726,,,
2010-12-07 04:59,8165,1718,,,
2010-12-07 05:59,8166,1712,,,
2010-12-07 06:59,8167,1708,,,
2010-12-07 07:59,8168,1707,,,
2010-12-07 08:59,8169,1708,,,
2010-12-07 09:59,8170,1712,,,
2010-12-07 10:59,8171,1718,,,
2010-12-07 11:59,8172,1726,,,
2010-12-07 12:59,8173,1737,,,
2010-12-07 13:59,8174,1750,,,
2010-12-07 14:59,8175,1765,,,
2010-12-07 15:59,8176,1783,,,
2010-12-07 16:59,8177,1803,,,
2010-12-07 17:59,8178,1826,,,
2010-12-07 18:59,8179,1851,,,
2010-12-07 19:59,8180,1878,,,
2010-12-07 20:59,8181,1908,,,
2010-12-07 21:59,8182,1940,,,
2010-12-07 22:59,8183,1974,,,
2010-12-08 00:00,8184,2011,,,
2010-12-08 00:59,8185,2013,,,
2010-12-08 01:59,8186,2016,,,
2010-12-08 02:59,8187,2018,,,
2010-12-08 03:59,8188,2019,,,
2010-12-08 04:59,8189,2020,,,
2010-12-08 05:59,8190,2021,,,
2010-12-08 06:59,8191,2021,,,
2010-12-08 07:59,8192,2022,,,
2010-12-08 08:59,8193,2022,,,
2010-12-08 09:59,8194,2021,,,
2010-12-08 10:59,8195,2020,,,
2010-12-08 11:59,8196,2019,,,
2010-12-08 12:59,8197,2017,,,
2010-12-08 13:59,8198,2016,,,
2010-12-08 14:59,8199,2014,,,
2010-12-08 15:59,8200,2011,,,
2010-12-08 16:59,8201,2008,,,
2010-12-08 17:59,8202,2005,,,
2010-12-08 18:59,8203,2001,,,
2010-12-08 19:59,8204,1998,,,
2010-12-08 20:59,8205,1994,,,
2010-12-08 21:59,8206,1989,,,
2010-12-08 22:59,8207,1984,,,
2010-12-09 00:00,8208,1979,,,
2010-12-09 00:59,8209,1920,,,
2010-12-09 01:59,8210,1869,,,
2010-12-09 02:59,8211,1826,,,
2010-12-09 03:59,8212,1791,,,
2010-12-09 04:59,8213,1764,,,
2010-12-09 05:59,8214,1744,,,
2010-12-09 06:59,8215,1732,,,
2010-12-09 07:59,8216,1728,,,
2010-12-09 08:59,8217,1732,,,
2010-12-09 09:59,8218,1744,,,
2010-12-09 10:59,8219,1764,,,
