Datetime [  ],Time (since start of data) [hr],Sig Wave Height [m],Energy Period [s],,Be sure to leave the last two column headers as is!,Notes
2010-12-02 19:59,0.292042653303039,6.96174843630358,12.0083602374347,,,
2010-12-02 20:59,0.086481692393087,7.20530103949313,12.2585648432767,,,
2010-12-02 21:59,0.161876766373903,7.43226022129631,12.4643662482588,,,
2010-12-02 22:59,0.037446433027133,7.64853287812339,12.6024001271102,,,
2010-12-03 00:00,0.026412213321729,7.83406185562092,12.6976586548075,,,
2010-12-03 00:59,0.252135506223451,7.9580861465521,12.7951124248258,,,
2010-12-03 01:59,0.030407952801274,8,12.9273359367593,,,
2010-12-03 02:59,0.902667681328576,7.97870984713949,13.0781123757858,,,
2010-12-03 03:59,0.069800862576193,7.92920444721265,13.2113634079457,,,
2010-12-03 04:59,0.701667839944254,7.88035316787971,13.2982268089791,,,
2010-12-03 05:59,0.057371911743579,7.83690269320243,13.3383553554888,,,
2010-12-03 06:59,0.289772873992297,7.79391164967076,13.3428378612789,,,
2010-12-03 07:59,0.408922324345622,7.74594022648219,13.3211775442261,,,
2010-12-03 08:59,0.696678566054988,7.68642452235248,13.276214494226,,,
2010-12-03 09:59,0.17808144077198,7.60836782647462,13.208187373413,,,
2010-12-03 10:59,0.63192846287203,7.50620307034148,13.1211897582948,,,
2010-12-03 11:59,0.211630053274666,7.37955739709241,13.0334204099884,,,
2010-12-03 12:59,0.57228261469864,7.23010524736916,12.9684805067504,,,
2010-12-03 13:59,0.356486531887867,7.06312432859876,12.9405570392937,,,
2010-12-03 14:59,0.896989492703009,6.89655086253347,12.9300578255736,,,
2010-12-03 15:59,0.785375562690236,6.75310084082352,12.9045655079802,,,
2010-12-03 16:59,0.157426551715157,6.64883439739,12.8412450318458,,,
2010-12-03 17:59,0.459211564703552,6.57628650503118,12.7515001823463,,,
2010-12-03 18:59,0.954194650457797,6.51917721834319,12.6595451018815,,,
2010-12-03 19:59,0.822501481584892,6.46423327916829,12.583116690456,,,
2010-12-03 20:59,0.372394761701485,6.40901537283709,12.5169769920546,,,
2010-12-03 21:59,0.769549949055368,6.355079094115,12.447453805322,,,
2010-12-03 22:59,0.481071735036654,6.30289915375194,12.3671209202739,,,
2010-12-04 00:00,0.790284207706683,6.24908235576342,12.2900851741171,,,
2010-12-04 00:59,0.295877906360891,6.18885887442335,12.2381870333763,,,
2010-12-04 01:59,0.174113279614058,6.1204514715448,12.2236242103982,,,
2010-12-04 02:59,0.968553769538169,6.05207601860859,12.2262202802478,,,
2010-12-04 03:59,0.666031245714235,5.99546199898225,12.2143635478553,,,
2010-12-04 04:59,0.826010467898083,5.95657547901696,12.1700822159995,,,
2010-12-04 05:59,0.481759676832517,5.92242411937954,12.1204279278688,,,
2010-12-04 06:59,0.018952161586305,5.87343442531887,12.1080880162721,,,
2010-12-04 07:59,0.157715971929901,5.79797472558879,12.157476964053,,,
2010-12-04 08:59,0.865281767568164,5.71017021387133,12.2337235830097,,,
2010-12-04 09:59,0.844195386148918,5.6329627223846,12.281648090152,,,
2010-12-04 10:59,0.350932247621091,5.5812107239175,12.2633639331638,,,
2010-12-04 11:59,0.46832719889761,5.54391518882114,12.1963676028335,,,
2010-12-04 12:59,0.240475559189397,5.50135423332449,12.1169090187417,,,
2010-12-04 13:59,0.435968124114617,5.43987756056746,12.054138388129,,,
2010-12-04 14:59,0.703848348354318,5.36500819337263,12.0144260144476,,,
2010-12-04 15:59,0.738052496480342,5.2886384914202,11.9964866581217,,,
2010-12-04 16:59,0.349451476521469,5.21913919515791,11.9961344054075,,,
2010-12-04 17:59,0.401388054008704,5.15390269045532,12.0006527552144,,,
2010-12-04 18:59,0.813769594230695,5.08672875462733,11.9945795947509,,,
2010-12-04 19:59,0.907155412272228,5.01282178321909,11.9670879458992,,,
2010-12-04 20:59,0.610367634441715,4.93172717071734,11.9213350299255,,,
2010-12-04 21:59,0.74614621393394,4.84441627183847,11.8649992431463,,,
2010-12-04 22:59,0.467972810433421,4.7534906589034,11.8056546785536,,,
2010-12-05 00:00,0.373699284026349,4.66630267070208,11.7504089510245,,,
2010-12-05 00:59,0.040440130220578,4.59166727576282,11.7061819399213,,,
2010-12-05 01:59,0.012667091179832,4.53498956670872,11.6770976014728,,,
2010-12-05 02:59,0.202433475196517,4.49175069445278,11.659188769514,,,
2010-12-05 03:59,0.811594564053255,4.45435940805204,11.6459823202046,,,
2010-12-05 04:59,0.2899007076403,4.41728741521171,11.6326197923487,,,
2010-12-05 05:59,0.213784452579688,4.3809779058526,11.6189197172736,,,
2010-12-05 06:59,0.191465971869043,4.3476929526845,11.6061390121109,,,
2010-12-05 07:59,0.511114321926956,4.31860567545145,11.5955855770881,,,
2010-12-05 08:59,0.454547218068915,4.2917856052802,11.5886679544081,,,
2010-12-05 09:59,0.988389323883862,4.26437745414241,11.5868035774421,,,
2010-12-05 10:59,0.4182875930678,4.23434789306105,11.5900539741478,,,
2010-12-05 11:59,0.029692847733983,4.20195347994193,11.5947450223611,,,
2010-12-05 12:59,0.785515975573686,4.16812117311455,11.5961178180698,,,
2010-12-05 13:59,0.174677717264775,4.13318027179581,11.5909273694014,,,
2010-12-05 14:59,0.515919628806272,4.09582335035148,11.5800587795979,,,
2010-12-05 15:59,0.585621185452237,4.05425962697965,11.5655728579308,,,
2010-12-05 16:59,0.913039959019684,4.00638372027617,11.5477560263458,,,
2010-12-05 17:59,0.269657569999107,3.94926351419111,11.5221373317761,,,
2010-12-05 18:59,0.518116961680603,3.87978296552528,11.4829537951746,,,
2010-12-05 19:59,0.041685796421855,3.79782938262493,11.4285828023576,,,
2010-12-05 20:59,0.28306278504483,3.71116727865037,11.3682846549995,,,
2010-12-05 21:59,0.756049204023469,3.6296851576477,11.3142568396351,,,
2010-12-05 22:59,0.686409741127299,3.55792408900014,11.2714576349248,,,
2010-12-06 00:00,0.223341038847532,3.48659154373456,11.2261164692483,,,
2010-12-06 00:59,0.02346339968616,3.40268222678618,11.159418740922,,,
2010-12-06 01:59,0.228864400090328,3.29965947202431,11.0603952741146,,,
2010-12-06 02:59,0.945544269256762,3.18746742757113,10.9380762461319,,,
2010-12-06 03:59,0.871250476848346,3.08043749788387,10.8068910068406,,,
2010-12-06 04:59,0.369858120348115,2.98760606737677,10.6786433736487,,,
2010-12-06 05:59,0.537016635720371,2.90471683799989,10.5584863274759,,,
2010-12-06 06:59,0.34702010267487,2.82399630666829,10.4497796635799,,,
2010-12-06 07:59,0.243424302647697,2.73979715488982,10.3553190103085,,,
2010-12-06 08:59,0.397309280685798,2.65175141023015,10.2765462132043,,,
2010-12-06 09:59,0.009685546401988,2.56089165083215,10.2144774988031,,,
2010-12-06 10:59,0.382100596614716,2.46875567537547,10.1668685450496,,,
2010-12-06 11:59,0.306200133004088,2.37807867223882,10.1236090090288,,,
2010-12-06 12:59,0.185503852654449,2.29188507379778,10.0726933467703,,,
2010-12-06 13:59,0.584674017026505,2.21226492250161,10.0084788285042,,,
2010-12-06 14:59,0.224521876136202,2.13908438081652,9.940465327591,,,
2010-12-06 15:59,0.698879669383366,2.07164944717537,9.88192056363063,,,
2010-12-06 16:59,0.364243198284867,2.0094941521259,9.84251842729099,,,
2010-12-06 17:59,0.418553105212061,1.95269319524452,9.82348198742185,,,
2010-12-06 18:59,0.732112616562164,1.90145423590249,9.82392750991805,,,
2010-12-06 19:59,0.567728385551798,1.85589569860582,9.84314780917731,,,
2010-12-06 20:59,0.003791271197447,1.81592913352515,9.88086871907998,,,
2010-12-06 21:59,0.812176718863705,1.78140425110212,9.93684149051189,,,
2010-12-06 22:59,0.457381861666162,1.7517145572334,10.0074838257912,,,
2010-12-07 00:00,0.339707909607449,1.72522235216838,10.0816725811534,,,
2010-12-07 00:59,0.902956648953828,1.70005583557356,10.1465735259757,,,
2010-12-07 01:59,0.992659618614399,1.67492447015,10.1936352886852,,,
2010-12-07 02:59,0.508991375095015,1.64983392660889,10.2238570582266,,,
2010-12-07 03:59,0.324865394454957,1.62510538784812,10.2405422755161,,,
2010-12-07 04:59,0.864037440776683,1.60138627205474,10.2486067229577,,,
2010-12-07 05:59,0.526084781671917,1.58003515576573,10.256473344773,,,
2010-12-07 06:59,0.043067369034649,1.56256556654703,10.2732653813523,,,
2010-12-07 07:59,0.329920457352336,1.55009546097575,10.3037622399363,,,
2010-12-07 08:59,0.216254815839279,1.54288907558092,10.3433778579358,,,
2010-12-07 09:59,0.314582430409406,1.54100127931167,10.3854686272984,,,
2010-12-07 10:59,0.234171952544866,1.54397138853026,10.4264261975731,,,
2010-12-07 11:59,0.430987261159491,1.55024757858286,10.4690945284946,,,
2010-12-07 12:59,0.836252026600785,1.55805765437617,10.5176140704984,,,
2010-12-07 13:59,0.475608317111019,1.56649809751316,10.5707546009154,,,
2010-12-07 14:59,0.35198611691736,1.57647916534096,10.61607258438,,,
2010-12-07 15:59,0.974446407052587,1.58928099495937,10.6388266673481,,,
2010-12-07 16:59,0.362460601509561,1.60515231950208,10.6302723089268,,,
2010-12-07 17:59,0.760178881776688,1.62222215159506,10.5939905629746,,,
2010-12-07 18:59,0.981762913072772,1.63818600065937,10.5362071039251,,,
2010-12-07 19:59,0.972032083883504,1.65159146108477,10.4623025161147,,,
2010-12-07 20:59,0.964347990695255,1.66271001546407,10.3759329713553,,,
2010-12-07 21:59,0.050441619487179,1.67214988119715,10.2805460675839,,,
2010-12-07 22:59,0.949530618579307,1.67955270691926,10.184685579151,,,
2010-12-08 00:00,0.660788622911737,1.68263702691372,10.1070253111709,,,
2010-12-08 00:59,0.911452369756829,1.6788464908087,10.0674742037036,,,
2010-12-08 01:59,0.716145246215257,1.66959220223482,10.0583890332634,,,
2010-12-08 02:59,0.791457868384422,1.66404644138501,10.0182324457611,,,
2010-12-08 03:59,0.61646198591231,1.67274537876408,9.87602602342137,,,
2010-12-08 04:59,0.526964013112021,1.69928952531139,9.60986052307116,,,
2010-12-08 05:59,0.698129878945348,1.733923671832,9.29231619134131,,,
2010-12-08 06:59,0.653337468640619,1.76450549293628,9.01348863084702,,,
2010-12-08 07:59,0.300931693630293,1.78784380540503,8.8186453808685,,,
2010-12-08 08:59,0.964632766406996,1.81771217140569,8.66806791315038,,,
2010-12-08 09:59,0.513563357203376,1.87072457985391,8.50664761049534,,,
2010-12-08 10:59,0.596927471554642,1.94872387816211,8.31997812815642,,,
2010-12-08 11:59,0.954751038749719,2.02600869462121,8.16958295031797,,,
2010-12-08 12:59,0.110929228388327,2.07217119678656,8.12982172349422,,,
2010-12-08 13:59,0.157123337455165,2.07471171094899,8.22184137270968,,,
2010-12-08 14:59,0.78900866556669,2.05399764506673,8.36913105296998,,,
2010-12-08 15:59,0.284168101063039,2.03623457671116,8.47831381410827,,,
2010-12-08 16:59,0.857623537899199,2.03603759697238,8.50349283213923,,,
2010-12-08 17:59,0.667126272145277,2.04707885124314,8.48454010211791,,,
2010-12-08 18:59,0.927099935542185,2.05933807981173,8.47622720521243,,,
2010-12-08 19:59,0.643412116299285,2.06877746761986,8.50296417045781,,,
2010-12-08 20:59,0.691250360306473,2.08199867092587,8.53517598500414,,,
2010-12-08 21:59,0.550240115524172,2.10727842872121,8.53455604904913,,,
2010-12-08 22:59,0.873597970139426,2.1457226078417,8.49322161797367,,,
2010-12-09 00:00,0.190130740460987,2.1858946226098,8.45650811686771,,,
2010-12-09 00:59,0.176403787691686,2.21441789490758,8.47792682283879,,,
2010-12-09 01:59,0.938521049355818,2.2259479224971,8.5755183599047,,,
2010-12-09 02:59,0.688101396085677,2.22896618681046,8.70626700000615,,,
2010-12-09 03:59,0.265317704486969,2.23420608723649,8.8173947529576,,,
2010-12-09 04:59,0.916319344223711,2.24766407360192,8.88147970767739,,,
2010-12-09 05:59,0.34858397321216,2.26730966810594,8.91406193883368,,,
2010-12-09 06:59,0.580185477725721,2.28988448437587,8.9375161217154,,,
2010-12-09 07:59,0.778342389661424,2.31606647921387,8.95937135307233,,,
2010-12-09 08:59,0.082946265079123,2.35309678577875,8.9624002332813,,,
2010-12-09 09:59,0.527439279405107,2.4088877474611,8.92624232442145,,,
2010-12-09 10:59,0.265280011372625,2.48102390120489,8.85561310676804,,,
2010-12-09 11:59,0.068407984638125,2.55014690322138,8.79636779229628,,,
2010-12-09 12:59,0.698306836402846,2.59472773109551,8.79957285357441,,,
2010-12-09 13:59,0.959452902884303,2.60814757684853,8.87875306996687,,,
2010-12-09 14:59,0.393723505470029,2.6078630212765,8.98681534115392,,,
2010-12-09 15:59,0.415735118419198,2.61473952329414,9.06796969951949,,,
2010-12-09 16:59,0.669619815377484,2.63776385340623,9.0938381436158,,,
2010-12-09 17:59,0.331269356708726,2.66704354315857,9.07961051936556,,,
2010-12-09 18:59,0.30300851453964,2.68981309549449,9.04764241010323,,,
2010-12-09 19:59,0.059008621110052,2.69686760976445,9.02352011002768,,,
2010-12-09 20:59,0.449010981853779,2.68457359081989,9.03787512723583,,,
2010-12-09 21:59,0.837392187515155,2.65064998806628,9.1200006259562,,,
2010-12-09 22:59,0.18728112295601,2.60265986790269,9.2546928934278,,,
2010-12-10 00:00,0.923874069251685,2.5633175990163,9.3582579337935,,,
2010-12-10 00:59,0.177806515441967,2.5566017548473,9.34048006312076,,,
2010-12-10 01:59,0.444215930216402,2.58446813165686,9.19429651891099,,,
2010-12-10 02:59,0.816533085289459,2.61550774444595,9.0386235167572,,,
2010-12-10 03:59,0.201262329390502,2.6144064718507,9.00696407046596,,,
2010-12-10 04:59,0.036024018697459,2.56897643140091,9.14236408857138,,,
2010-12-10 05:59,0.136634244674699,2.50151547039516,9.35298071725191,,,
2010-12-10 06:59,0.296825226334865,2.43876321745745,9.52973946781951,,,
2010-12-10 07:59,0.654391031098263,2.39391837948046,9.61927875935364,,,
2010-12-10 08:59,0.031773556100987,2.36030479470163,9.65000986423385,,,
2010-12-10 09:59,0.293955697409091,2.32857885373888,9.66119359760261,,,
2010-12-10 10:59,0.842363647250421,2.29390918392631,9.6711598763307,,,
2010-12-10 11:59,0.689162959118454,2.2579833475094,9.66799985342433,,,
2010-12-10 12:59,0.709499523904854,2.22330239497979,9.63640993060952,,,
2010-12-10 13:59,0.991401322281458,2.19012962427725,9.57844166821717,,,
2010-12-10 14:59,0.581755555754696,2.15554655219447,9.52082240935712,,,
2010-12-10 15:59,0.874865492907614,2.11635882941792,9.49272174741621,,,
2010-12-10 16:59,0.195745630640884,2.07245847852283,9.50481790275109,,,
2010-12-10 17:59,0.106538001572619,2.02805658908142,9.54191209061476,,,
2010-12-10 18:59,0.213631056179067,1.98780218575787,9.58572157894789,,,
2010-12-10 19:59,0.105220293868065,1.95357487563861,9.62647907057041,,,
2010-12-10 20:59,0.67525602728952,1.92343969486275,9.66614666376477,,,
2010-12-10 21:59,0.740836153828724,1.89500271696183,9.70807974458197,,,
2010-12-10 22:59,0.535690503525187,1.86684551553892,9.75232605904105,,,
2010-12-11 00:00,0.492404066055616,1.83887220863916,9.79444900680267,,,
2010-12-11 00:59,0.980014134901742,1.81119964678448,9.8296290504764,,,
2010-12-11 01:59,0.738794050235,1.78457034794726,9.85659009674895,,,
2010-12-11 02:59,0.829638282168656,1.76056168921176,9.87878439035667,,,
2010-12-11 03:59,0.490637715874531,1.74070326852561,9.90001815540376,,,
2010-12-11 04:59,0.305213759230551,1.72396856929545,9.91983485537488,,,
2010-12-11 05:59,0.375296676543016,1.70597387488211,9.93217921900568,,,
2010-12-11 06:59,0.125222274847615,1.68215830140793,9.93067860079684,,,
2010-12-11 07:59,0.005225393026301,1.65196553622441,9.91528854309228,,,
2010-12-11 08:59,0.719886213312922,1.6200161957324,9.89414538543764,,,
2010-12-11 09:59,0.70587861656484,1.59133454354143,9.87568575120408,,,
2010-12-11 10:59,0.894348041652955,1.56715095281468,9.85708082262163,,,
2010-12-11 11:59,0.339141513937042,1.54386832238398,9.82116727320645,,,
2010-12-11 12:59,0.446195805973187,1.51750103647143,9.7505657551855,,,
2010-12-11 13:59,0.558286448513898,1.48715357735853,9.65137797339002,,,
2010-12-11 14:59,0.629799510168373,1.45580056118415,9.55911399673126,,,
2010-12-11 15:59,0.430413129720781,1.42681238161521,9.51071050189343,,,
2010-12-11 16:59,0.280115254501881,1.40253599996672,9.51175264018785,,,
2010-12-11 17:59,0.986254695983145,1.38405674902395,9.5291772492372,,,
2010-12-11 18:59,0.743066873128372,1.37217645427478,9.52747684224946,,,
2010-12-11 19:59,0.63263567407467,1.36572681781753,9.50176941152248,,,
2010-12-11 20:59,0.064990161390717,1.36114907338766,9.48433267891411,,,
2010-12-11 21:59,0.188210431022603,1.354795768576,9.50933631822798,,,
2010-12-11 22:59,0.80314823734815,1.34568203426155,9.57687705105186,,,
2010-12-12 00:00,0.974997847505139,1.33600287234048,9.64635894014384,,,
2010-12-12 00:59,0.607630197155923,1.32815061288935,9.67496278688856,,,
2010-12-12 01:59,0.277027710347062,1.32226290095933,9.65293087294343,,,
2010-12-12 02:59,0.51490768689922,1.31582700552373,9.6093691595601,,,
2010-12-12 03:59,0.502287925563875,1.30621333346724,9.57568442810604,,,
2010-12-12 04:59,0.903264269067962,1.29319685016609,9.55602869750476,,,
2010-12-12 05:59,0.61693786428659,1.27933461020231,9.52302005616077,,,
2010-12-12 06:59,0.345381260541812,1.26732447695411,9.44781603349779,,,
2010-12-12 07:59,0.963895257944789,1.25772037216139,9.32768090568424,,,
2010-12-12 08:59,0.226089890222198,1.24863468982274,9.18960939736504,,,
2010-12-12 09:59,0.022781788272996,1.23792226489186,9.06395366122526,,,
2010-12-12 10:59,0.205416054979616,1.22346090666335,8.98367021850274,,,
2010-12-12 11:59,0.136316403224676,1.20315417600844,8.98463478611077,,,
2010-12-12 12:59,0.085543837277486,1.17522476102313,9.09862521666282,,,
2010-12-12 13:59,0.938740120876976,1.14193320741373,9.30125509286919,,,
2010-12-12 14:59,0.256998591630442,1.10999480764847,9.50617503994517,,,
2010-12-12 15:59,0.123497261564653,1.08616948826232,9.6259999948912,,,
2010-12-12 16:59,0.464422765914306,1.07210564813032,9.63926380895986,,,
2010-12-12 17:59,0.238335062539216,1.0639011706706,9.59608049041384,,,
2010-12-12 18:59,0.161051597162385,1.05725890722578,9.55183058529921,,,
2010-12-12 19:59,0.327342300600785,1.04982547838508,9.53893082715731,,,
2010-12-12 20:59,0.307789993836479,1.04132498703828,9.56525444257051,,,
2010-12-12 21:59,0.224477587089693,1.03171447296102,9.63559946813933,,,
2010-12-12 22:59,0.681984087629727,1.02130732020019,9.74668889225037,,,
2010-12-13 00:00,0.712200127634633,1.01079177529667,9.88675101723323,,,
2010-12-13 00:59,0.939051320469135,1.00095592576555,10.0423675601811,,,
2010-12-13 01:59,0.972849832474912,0.993336206486243,10.1903699131027,,,
2010-12-13 02:59,0.350031367256476,0.990243897086485,10.2974939047082,,,
2010-12-13 03:59,0.327963422901974,0.993837056929435,10.3317984494484,,,
2010-12-13 04:59,0.440269848742674,1.0036861149889,10.287344540307,,,
2010-12-13 05:59,0.898083190890534,1.01672442373525,10.1846921133246,,,
2010-12-13 06:59,0.731735283584373,1.02969117114712,10.0479248673591,,,
2010-12-13 07:59,0.66322720895357,1.03986354584397,9.91335763541755,,,
2010-12-13 08:59,0.22069161347299,1.04505838644745,9.82957388193302,,,
2010-12-13 09:59,0.056937878905249,1.04335029133675,9.84244464886444,,,
2010-12-13 10:59,0.57045193800253,1.03511134913772,9.95594856715007,,,
2010-12-13 11:59,0.419743295583248,1.02298190386164,10.1327049248351,,,
2010-12-13 12:59,0.627331872469176,1.00976340984179,10.3319515096441,,,
2010-12-13 13:59,0.009076382721128,0.997843158299449,10.5157065357432,,,
2010-12-13 14:59,0.996496143041388,0.989205984224582,10.648690051225,,,
2010-12-13 15:59,0.229752218259562,0.985558755720309,10.6999461779203,,,
2010-12-13 16:59,0.732676829296281,0.986047059820816,10.6815903828596,,,
