Datetime [  ],Time (since start of data) [hr],Wind Speed (hub height) [m/s],,Be sure to leave the last column header as is!,Notes (no commas in notes!)
2010-11-28 07:59,7952,11.401874024909,,,
2010-11-28 08:59,7953,11.2198204245211,,,
2010-11-28 09:59,7954,12.1780254616438,,,
2010-11-28 10:59,7955,15.3456151997675,,,
2010-11-28 11:59,7956,13.636365798664,,,
2010-11-28 12:59,7957,14.4949666497669,,,
2010-11-28 13:59,7958,16.1536277966643,,,
2010-11-28 14:59,7959,14.7739523020326,,,
2010-11-28 15:59,7960,17.4121915519901,,,
2010-11-28 16:59,7961,17.8576629872668,,,
2010-11-28 17:59,7962,16.05124480551,,,
2010-11-28 18:59,7963,14.3335896259033,,,
2010-11-28 19:59,7964,10.0354778745641,,,
2010-11-28 20:59,7965,7.88268160387007,,,
2010-11-28 21:59,7966,8.53417555309375,,,
2010-11-28 22:59,7967,5.77841283478985,,,
2010-11-29 00:00,7968,3.58960874484853,,,
2010-11-29 00:59,7969,5.23412137651637,,,
2010-11-29 01:59,7970,5.49717090231839,,,
2010-11-29 02:59,7971,8.33802902684994,,,
2010-11-29 03:59,7972,8.73791803439755,,,
2010-11-29 04:59,7973,7.9569132511954,,,
2010-11-29 05:59,7974,7.97957353994564,,,
2010-11-29 06:59,7975,5.61711725261876,,,
2010-11-29 07:59,7976,5.21569669224914,,,
2010-11-29 08:59,7977,6.04671812525966,,,
2010-11-29 09:59,7978,7.30086075835024,,,
2010-11-29 10:59,7979,9.51030746888967,,,
2010-11-29 11:59,7980,10.9820618852679,,,
2010-11-29 12:59,7981,8.59881086649529,,,
2010-11-29 13:59,7982,7.85144145815833,,,
2010-11-29 14:59,7983,11.6334754508338,,,
2010-11-29 15:59,7984,15.0262410667255,,,
2010-11-29 16:59,7985,15.4212739213137,,,
2010-11-29 17:59,7986,15.4621624989456,,,
2010-11-29 18:59,7987,13.7747844631859,,,
2010-11-29 19:59,7988,15.6851394249293,,,
2010-11-29 20:59,7989,16.9470693708076,,,
2010-11-29 21:59,7990,13.0626482476763,,,
2010-11-29 22:59,7991,9.52322338872802,,,
2010-11-30 00:00,7992,9.58438344946608,,,
2010-11-30 00:59,7993,10.8885886770989,,,
2010-11-30 01:59,7994,8.12649246681278,,,
2010-11-30 02:59,7995,4.10965473699742,,,
2010-11-30 03:59,7996,5.61688007079022,,,
2010-11-30 04:59,7997,5.79417571296232,,,
2010-11-30 05:59,7998,7.9496427287779,,,
2010-11-30 06:59,7999,7.31310666052148,,,
2010-11-30 07:59,8000,6.79168326636923,,,
2010-11-30 08:59,8001,8.81976044459488,,,
2010-11-30 09:59,8002,9.28255752359713,,,
2010-11-30 10:59,8003,7.42390597025956,,,
2010-11-30 11:59,8004,7.82687003901017,,,
2010-11-30 12:59,8005,6.10481183324351,,,
2010-11-30 13:59,8006,7.76366678253681,,,
2010-11-30 14:59,8007,9.22023117609365,,,
2010-11-30 15:59,8008,6.52161323808989,,,
2010-11-30 16:59,8009,6.35601250077054,,,
2010-11-30 17:59,8010,6.72045054827528,,,
2010-11-30 18:59,8011,4.25241088658741,,,
2010-11-30 19:59,8012,1.95263740630142,,,
2010-11-30 20:59,8013,0.649468388236077,,,
2010-11-30 21:59,8014,1.22070998820641,,,
2010-11-30 22:59,8015,1.9027638590107,,,
2010-12-01 00:00,8016,3.59809828571411,,,
2010-12-01 00:59,8017,5.16031534019366,,,
2010-12-01 01:59,8018,5.08388863855647,,,
2010-12-01 02:59,8019,3.63077212722226,,,
2010-12-01 03:59,8020,3.5052148971226,,,
2010-12-01 04:59,8021,6.77407453901195,,,
2010-12-01 05:59,8022,5.52543076039089,,,
2010-12-01 06:59,8023,5.6011870348279,,,
2010-12-01 07:59,8024,8.94582309572409,,,
2010-12-01 08:59,8025,9.89489778771088,,,
2010-12-01 09:59,8026,11.3098013160728,,,
2010-12-01 10:59,8027,13.3299005011911,,,
2010-12-01 11:59,8028,15.2356969288125,,,
2010-12-01 12:59,8029,13.0202047488592,,,
2010-12-01 13:59,8030,12.2729874734931,,,
2010-12-01 14:59,8031,13.8457723450862,,,
2010-12-01 15:59,8032,14.4218758990387,,,
2010-12-01 16:59,8033,15.0801057299686,,,
2010-12-01 17:59,8034,17.9898108888751,,,
2010-12-01 18:59,8035,18.2612608138758,,,
2010-12-01 19:59,8036,14.9754966727795,,,
2010-12-01 20:59,8037,17.4601328539064,,,
2010-12-01 21:59,8038,16.1345230844333,,,
2010-12-01 22:59,8039,13.1150401586088,,,
2010-12-02 00:00,8040,15.6772184605434,,,
2010-12-02 00:59,8041,11.4774786133683,,,
2010-12-02 01:59,8042,8.43337448374105,,,
2010-12-02 02:59,8043,9.17967964065849,,,
2010-12-02 03:59,8044,6.39389336482232,,,
2010-12-02 04:59,8045,2.86170205093647,,,
2010-12-02 05:59,8046,4.08250952737123,,,
2010-12-02 06:59,8047,7.72006455392249,,,
2010-12-02 07:59,8048,10.2734043487305,,,
2010-12-02 08:59,8049,12.4034420664588,,,
2010-12-02 09:59,8050,14.5268923185075,,,
2010-12-02 10:59,8051,14.5653457176067,,,
2010-12-02 11:59,8052,15.7361328857237,,,
2010-12-02 12:59,8053,18.3991095579243,,,
2010-12-02 13:59,8054,20.1458539299243,,,
2010-12-02 14:59,8055,17.8271027705252,,,
2010-12-02 15:59,8056,12.3826583237785,,,
2010-12-02 16:59,8057,12.349158942713,,,
2010-12-02 17:59,8058,12.7585986547258,,,
2010-12-02 18:59,8059,13.0818522143201,,,
2010-12-02 19:59,8060,10.9469631679266,,,
2010-12-02 20:59,8061,14.5860955766806,,,
2010-12-02 21:59,8062,16.2247922909772,,,
2010-12-02 22:59,8063,16.8195185280824,,,
2010-12-03 00:00,8064,13.9770155361891,,,
2010-12-03 00:59,8065,11.490684362097,,,
2010-12-03 01:59,8066,12.3467719105198,,,
2010-12-03 02:59,8067,13.1087585599927,,,
2010-12-03 03:59,8068,9.81859995286103,,,
2010-12-03 04:59,8069,7.50917469383964,,,
2010-12-03 05:59,8070,7.08445360591554,,,
2010-12-03 06:59,8071,7.95597227039248,,,
2010-12-03 07:59,8072,8.70491443363756,,,
2010-12-03 08:59,8073,7.53332353121425,,,
2010-12-03 09:59,8074,4.16633032822099,,,
2010-12-03 10:59,8075,2.56748740386252,,,
2010-12-03 11:59,8076,1.64044975525785,,,
2010-12-03 12:59,8077,2.3878834265419,,,
2010-12-03 13:59,8078,5.43135982159722,,,
2010-12-03 14:59,8079,8.3050154423432,,,
2010-12-03 15:59,8080,7.0897585693625,,,
2010-12-03 16:59,8081,5.26395956307262,,,
2010-12-03 17:59,8082,4.33123173344975,,,
2010-12-03 18:59,8083,4.03011824567122,,,
2010-12-03 19:59,8084,5.97041492704556,,,
2010-12-03 20:59,8085,5.55369621020029,,,
2010-12-03 21:59,8086,5.0199289768293,,,
2010-12-03 22:59,8087,5.47899646805351,,,
2010-12-04 00:00,8088,5.09010089515457,,,
2010-12-04 00:59,8089,9.27401308398439,,,
2010-12-04 01:59,8090,11.5493692502678,,,
2010-12-04 02:59,8091,10.227897586299,,,
2010-12-04 03:59,8092,11.9309696654774,,,
2010-12-04 04:59,8093,9.80903745597705,,,
2010-12-04 05:59,8094,7.58495967832186,,,
2010-12-04 06:59,8095,8.48863325499172,,,
2010-12-04 07:59,8096,9.26920741480906,,,
2010-12-04 08:59,8097,9.19348009520127,,,
2010-12-04 09:59,8098,10.2906350516993,,,
2010-12-04 10:59,8099,12.3666882104708,,,
2010-12-04 11:59,8100,13.6140860702492,,,
2010-12-04 12:59,8101,14.0490737886699,,,
2010-12-04 13:59,8102,12.7732790620418,,,
2010-12-04 14:59,8103,10.9203046473487,,,
2010-12-04 15:59,8104,12.1615144700271,,,
2010-12-04 16:59,8105,14.718338191106,,,
2010-12-04 17:59,8106,20.0910268455751,,,
2010-12-04 18:59,8107,21.5336315984415,,,
2010-12-04 19:59,8108,21.2262919194567,,,
2010-12-04 20:59,8109,18.6759066307853,,,
2010-12-04 21:59,8110,19.2072753986363,,,
2010-12-04 22:59,8111,18.6523278243305,,,
2010-12-05 00:00,8112,15.8400692617091,,,
2010-12-05 00:59,8113,13.8057932537886,,,
2010-12-05 01:59,8114,14.350616404115,,,
2010-12-05 02:59,8115,14.7039725300543,,,
2010-12-05 03:59,8116,12.6411742397182,,,
2010-12-05 04:59,8117,10.9958899721101,,,
2010-12-05 05:59,8118,9.20320967928785,,,
2010-12-05 06:59,8119,6.45850745622798,,,
2010-12-05 07:59,8120,6.89752459063529,,,
2010-12-05 08:59,8121,7.35200009868026,,,
2010-12-05 09:59,8122,7.37243318614308,,,
2010-12-05 10:59,8123,8.5156956518903,,,
2010-12-05 11:59,8124,8.87018720013234,,,
2010-12-05 12:59,8125,6.68934013097158,,,
2010-12-05 13:59,8126,4.88248829088426,,,
2010-12-05 14:59,8127,4.48331605273177,,,
2010-12-05 15:59,8128,3.14548173341221,,,
2010-12-05 16:59,8129,2.32379845042835,,,
2010-12-05 17:59,8130,1.83328322083066,,,
2010-12-05 18:59,8131,1.17554668591783,,,
2010-12-05 19:59,8132,1.20182409921051,,,
2010-12-05 20:59,8133,1.52388630691821,,,
2010-12-05 21:59,8134,3.3108884582045,,,
2010-12-05 22:59,8135,6.16568294703094,,,
2010-12-06 00:00,8136,7.38036872817476,,,
2010-12-06 00:59,8137,8.55893954249858,,,
2010-12-06 01:59,8138,6.81579643301496,,,
2010-12-06 02:59,8139,6.0580767700522,,,
2010-12-06 03:59,8140,8.39493434596661,,,
2010-12-06 04:59,8141,8.91388108877478,,,
2010-12-06 05:59,8142,8.03400231369781,,,
2010-12-06 06:59,8143,8.63401334130821,,,
2010-12-06 07:59,8144,8.46929951904941,,,
2010-12-06 08:59,8145,5.97167808142847,,,
2010-12-06 09:59,8146,9.07223422788999,,,
2010-12-06 10:59,8147,10.7131969285319,,,
2010-12-06 11:59,8148,9.60788761188048,,,
2010-12-06 12:59,8149,11.0239363400816,,,
2010-12-06 13:59,8150,11.0183957008159,,,
2010-12-06 14:59,8151,10.1989434094479,,,
2010-12-06 15:59,8152,6.84810705063206,,,
2010-12-06 16:59,8153,5.83307292292029,,,
2010-12-06 17:59,8154,4.69231362675389,,,
2010-12-06 18:59,8155,3.94807960293334,,,
2010-12-06 19:59,8156,3.87517476130349,,,
2010-12-06 20:59,8157,6.47325247462359,,,
2010-12-06 21:59,8158,8.15801610075186,,,
2010-12-06 22:59,8159,5.40101966795629,,,
2010-12-07 00:00,8160,3.34220764934199,,,
2010-12-07 00:59,8161,4.22107059855187,,,
2010-12-07 01:59,8162,3.97093664940079,,,
2010-12-07 02:59,8163,3.7403080073819,,,
2010-12-07 03:59,8164,3.61356589645056,,,
2010-12-07 04:59,8165,4.6010829862413,,,
2010-12-07 05:59,8166,4.82130870669574,,,
2010-12-07 06:59,8167,6.20778762527496,,,
2010-12-07 07:59,8168,5.1862030171959,,,
2010-12-07 08:59,8169,3.10497273679818,,,
2010-12-07 09:59,8170,2.65914916435255,,,
2010-12-07 10:59,8171,1.4339963028315,,,
2010-12-07 11:59,8172,2.08271815176091,,,
2010-12-07 12:59,8173,2.82914620312597,,,
2010-12-07 13:59,8174,2.25629915751871,,,
2010-12-07 14:59,8175,3.26103760793138,,,
2010-12-07 15:59,8176,2.98583624575028,,,
2010-12-07 16:59,8177,1.66599982227047,,,
2010-12-07 17:59,8178,0.844099228078663,,,
2010-12-07 18:59,8179,2.74649769198819,,,
2010-12-07 19:59,8180,4.32344640468942,,,
2010-12-07 20:59,8181,5.39664129499416,,,
2010-12-07 21:59,8182,6.99892655586423,,,
2010-12-07 22:59,8183,4.0395524155909,,,
2010-12-08 00:00,8184,3.46574687698949,,,
2010-12-08 00:59,8185,4.62311507188933,,,
2010-12-08 01:59,8186,7.47450023891551,,,
2010-12-08 02:59,8187,12.0358772157786,,,
2010-12-08 03:59,8188,12.3632472586383,,,
2010-12-08 04:59,8189,12.0566051375245,,,
2010-12-08 05:59,8190,9.30029998304014,,,
2010-12-08 06:59,8191,7.82262175055654,,,
2010-12-08 07:59,8192,10.6587907625448,,,
2010-12-08 08:59,8193,13.1812048316259,,,
2010-12-08 09:59,8194,16.0971070554067,,,
2010-12-08 10:59,8195,17.174649283068,,,
2010-12-08 11:59,8196,13.7031717679858,,,
2010-12-08 12:59,8197,11.4400501089353,,,
2010-12-08 13:59,8198,8.83319879627957,,,
2010-12-08 14:59,8199,5.87338033551468,,,
2010-12-08 15:59,8200,5.91944047523859,,,
2010-12-08 16:59,8201,6.25693549604567,,,
2010-12-08 17:59,8202,7.27503011169988,,,
2010-12-08 18:59,8203,9.26648694220446,,,
2010-12-08 19:59,8204,15.1249149911535,,,
2010-12-08 20:59,8205,16.9278401072804,,,
2010-12-08 21:59,8206,14.9538173481206,,,
2010-12-08 22:59,8207,11.2045365490528,,,
2010-12-09 00:00,8208,10.2953067852268,,,
2010-12-09 00:59,8209,7.61062976606645,,,
2010-12-09 01:59,8210,2.80347930770785,,,
2010-12-09 02:59,8211,2.71505625487178,,,
2010-12-09 03:59,8212,4.78147278929887,,,
2010-12-09 04:59,8213,5.87336459950927,,,
2010-12-09 05:59,8214,3.98288284483803,,,
2010-12-09 06:59,8215,3.74620956245782,,,
2010-12-09 07:59,8216,2.54076799411597,,,
2010-12-09 08:59,8217,3.36466478141935,,,
2010-12-09 09:59,8218,5.80059375669079,,,
2010-12-09 10:59,8219,7.33934964998518,,,
2010-12-09 11:59,8220,7.61268736740129,,,
2010-12-09 12:59,8221,5.81943897449403,,,
2010-12-09 13:59,8222,7.73746006077121,,,
2010-12-09 14:59,8223,7.89638056489265,,,
2010-12-09 15:59,8224,9.82068443473965,,,
2010-12-09 16:59,8225,10.2550352883664,,,
2010-12-09 17:59,8226,10.2245469946855,,,
2010-12-09 18:59,8227,9.44650802098623,,,
2010-12-09 19:59,8228,6.64274864027147,,,
2010-12-09 20:59,8229,6.24768118932429,,,
2010-12-09 21:59,8230,4.25866193102218,,,
2010-12-09 22:59,8231,5.37841800853792,,,
2010-12-10 00:00,8232,4.8122207367177,,,
2010-12-10 00:59,8233,4.86707495211861,,,
2010-12-10 01:59,8234,5.94478255031264,,,
2010-12-10 02:59,8235,5.76302429500708,,,
2010-12-10 03:59,8236,5.04733145720214,,,
2010-12-10 04:59,8237,6.59029661563835,,,
2010-12-10 05:59,8238,10.5827931946278,,,
2010-12-10 06:59,8239,11.0924944889994,,,
2010-12-10 07:59,8240,9.25522514762767,,,
2010-12-10 08:59,8241,10.993673572162,,,
2010-12-10 09:59,8242,16.3517430415851,,,
2010-12-10 10:59,8243,16.5925151288733,,,
2010-12-10 11:59,8244,14.7093735949495,,,
2010-12-10 12:59,8245,13.5128876953105,,,
2010-12-10 13:59,8246,10.3285540970068,,,
2010-12-10 14:59,8247,10.3489373035534,,,
2010-12-10 15:59,8248,10.1189637422051,,,
2010-12-10 16:59,8249,9.15439382338885,,,
2010-12-10 17:59,8250,10.1048280040148,,,
2010-12-10 18:59,8251,11.5031450622387,,,
2010-12-10 19:59,8252,9.46818563146113,,,
2010-12-10 20:59,8253,9.67902703398086,,,
2010-12-10 21:59,8254,9.8071699994188,,,
2010-12-10 22:59,8255,6.55089183803862,,,
2010-12-11 00:00,8256,5.71070719881302,,,
2010-12-11 00:59,8257,6.2831138212962,,,
2010-12-11 01:59,8258,8.00618800779164,,,
2010-12-11 02:59,8259,8.65201755325756,,,
2010-12-11 03:59,8260,9.72126052865333,,,
2010-12-11 04:59,8261,9.81193833248992,,,
2010-12-11 05:59,8262,14.1140365879207,,,
2010-12-11 06:59,8263,18.9525319488462,,,
2010-12-11 07:59,8264,18.9059319294928,,,
2010-12-11 08:59,8265,16.3524642632105,,,
2010-12-11 09:59,8266,16.341694654445,,,
2010-12-11 10:59,8267,16.1795887205136,,,
2010-12-11 11:59,8268,16.6606863354521,,,
2010-12-11 12:59,8269,16.7771903783279,,,
2010-12-11 13:59,8270,14.8137902566447,,,
2010-12-11 14:59,8271,11.7195990813099,,,
2010-12-11 15:59,8272,10.5324120800218,,,
2010-12-11 16:59,8273,10.8516132042049,,,
2010-12-11 17:59,8274,6.62058966833138,,,
2010-12-11 18:59,8275,6.71390932914225,,,
2010-12-11 19:59,8276,7.15539359913733,,,
2010-12-11 20:59,8277,6.37714144122903,,,
2010-12-11 21:59,8278,5.23189265986433,,,
2010-12-11 22:59,8279,3.46145847080904,,,
2010-12-12 00:00,8280,4.82015296186182,,,
2010-12-12 00:59,8281,3.86152921160136,,,
2010-12-12 01:59,8282,3.12896205288683,,,
2010-12-12 02:59,8283,3.31389271671727,,,
2010-12-12 03:59,8284,4.22365596199265,,,
2010-12-12 04:59,8285,8.27388566384636,,,
2010-12-12 05:59,8286,8.79201929039123,,,
2010-12-12 06:59,8287,8.76207438130369,,,
2010-12-12 07:59,8288,8.16096301943657,,,
2010-12-12 08:59,8289,6.68331374166864,,,
2010-12-12 09:59,8290,7.16152177494835,,,
2010-12-12 10:59,8291,6.42686507189617,,,
2010-12-12 11:59,8292,8.29992140049389,,,
2010-12-12 12:59,8293,9.32688247809609,,,
2010-12-12 13:59,8294,8.29348762932769,,,
2010-12-12 14:59,8295,8.9621160960035,,,
2010-12-12 15:59,8296,11.3608158088988,,,
2010-12-12 16:59,8297,9.56559035183573,,,
2010-12-12 17:59,8298,7.49137284731297,,,
2010-12-12 18:59,8299,8.08968609537028,,,
2010-12-12 19:59,8300,5.70038336062635,,,
2010-12-12 20:59,8301,4.04258907928967,,,
2010-12-12 21:59,8302,4.99372448946898,,,
2010-12-12 22:59,8303,5.88760416126963,,,
2010-12-13 00:00,8304,5.15291567567823,,,
2010-12-13 00:59,8305,4.48833036959418,,,
2010-12-13 01:59,8306,3.55170849516479,,,
2010-12-13 02:59,8307,4.17246568338142,,,
2010-12-13 03:59,8308,7.11998997173831,,,
2010-12-13 04:59,8309,8.56194070844359,,,
2010-12-13 05:59,8310,11.4400706175502,,,
2010-12-13 06:59,8311,14.7867761423421,,,
2010-12-13 07:59,8312,12.8932753072743,,,
2010-12-13 08:59,8313,9.72592587808859,,,
2010-12-13 09:59,8314,10.1244295396116,,,
2010-12-13 10:59,8315,9.58394139408791,,,
2010-12-13 11:59,8316,7.1195386668675,,,
2010-12-13 12:59,8317,6.45433894369193,,,
2010-12-13 13:59,8318,8.696858349575,,,
2010-12-13 14:59,8319,10.9223452119604,,,
2010-12-13 15:59,8320,14.143032788427,,,
2010-12-13 16:59,8321,15.6931360270558,,,
2010-12-13 17:59,8322,13.1844397087447,,,
2010-12-13 18:59,8323,10.9084750192546,,,
2010-12-13 19:59,8324,9.20892056282204,,,
2010-12-13 20:59,8325,10.6130466853639,,,
2010-12-13 21:59,8326,8.85402791707833,,,
2010-12-13 22:59,8327,6.97408915757133,,,
2010-12-14 00:00,8328,9.49647371059207,,,
2010-12-14 00:59,8329,9.60997470276569,,,
2010-12-14 01:59,8330,8.58025418220732,,,
2010-12-14 02:59,8331,8.91517367489463,,,
2010-12-14 03:59,8332,9.64651122813067,,,
2010-12-14 04:59,8333,11.6662584051486,,,
2010-12-14 05:59,8334,13.3801692441865,,,
2010-12-14 06:59,8335,14.6362436301117,,,
2010-12-14 07:59,8336,15.5360521380363,,,
2010-12-14 08:59,8337,13.6536057691158,,,
2010-12-14 09:59,8338,13.8033292821628,,,
2010-12-14 10:59,8339,14.8756238516931,,,
2010-12-14 11:59,8340,14.469566431241,,,
2010-12-14 12:59,8341,13.9862861658445,,,
2010-12-14 13:59,8342,15.0331196592535,,,
2010-12-14 14:59,8343,14.9650606768152,,,
2010-12-14 15:59,8344,14.5523398682825,,,
2010-12-14 16:59,8345,14.9934158378823,,,
2010-12-14 17:59,8346,13.238439952641,,,
2010-12-14 18:59,8347,10.7896671187076,,,
2010-12-14 19:59,8348,11.9297866107425,,,
2010-12-14 20:59,8349,9.81714078792641,,,
2010-12-14 21:59,8350,5.27040533956231,,,
2010-12-14 22:59,8351,6.32972943227787,,,
2010-12-15 00:00,8352,5.16807505968811,,,
2010-12-15 00:59,8353,4.32900992467199,,,
2010-12-15 01:59,8354,5.3029969785825,,,
2010-12-15 02:59,8355,6.29699511525236,,,
2010-12-15 03:59,8356,8.72404389700806,,,
2010-12-15 04:59,8357,8.67350067241323,,,
2010-12-15 05:59,8358,10.4414992170768,,,
2010-12-15 06:59,8359,11.2301272066917,,,
2010-12-15 07:59,8360,8.80630424270649,,,
2010-12-15 08:59,8361,9.32865080192798,,,
2010-12-15 09:59,8362,8.06492876277436,,,
2010-12-15 10:59,8363,6.58799468336646,,,
2010-12-15 11:59,8364,7.08176451891259,,,
2010-12-15 12:59,8365,6.18046314343093,,,
2010-12-15 13:59,8366,8.65508505564257,,,
2010-12-15 14:59,8367,10.7802292317907,,,
2010-12-15 15:59,8368,10.9055723893105,,,
2010-12-15 16:59,8369,9.16321374856175,,,
2010-12-15 17:59,8370,11.7375381225873,,,
2010-12-15 18:59,8371,13.0286145872478,,,
2010-12-15 19:59,8372,10.6878571577569,,,
2010-12-15 20:59,8373,10.2657182895417,,,
2010-12-15 21:59,8374,10.180787689604,,,
2010-12-15 22:59,8375,8.30458514773446,,,
2010-12-16 00:00,8376,6.85755478816394,,,
2010-12-16 00:59,8377,6.24909073818256,,,
2010-12-16 01:59,8378,5.98720865526335,,,
2010-12-16 02:59,8379,5.93058531949967,,,
2010-12-16 03:59,8380,6.68021745126978,,,
2010-12-16 04:59,8381,7.63909481004641,,,
2010-12-16 05:59,8382,10.4328006864815,,,
2010-12-16 06:59,8383,12.0677121956908,,,
2010-12-16 07:59,8384,12.1197416570733,,,
2010-12-16 08:59,8385,12.4860516627416,,,
2010-12-16 09:59,8386,11.7303866308267,,,
2010-12-16 10:59,8387,12.0982070782005,,,
2010-12-16 11:59,8388,14.187236107887,,,
2010-12-16 12:59,8389,13.6270065787726,,,
2010-12-16 13:59,8390,11.9928673769724,,,
2010-12-16 14:59,8391,13.4288665965479,,,
2010-12-16 15:59,8392,10.3458394403954,,,
2010-12-16 16:59,8393,7.2741980917213,,,
2010-12-16 17:59,8394,9.21247716831107,,,
2010-12-16 18:59,8395,9.32092077122423,,,
2010-12-16 19:59,8396,10.3819502902055,,,
2010-12-16 20:59,8397,10.5553580544015,,,
2010-12-16 21:59,8398,8.6194391591757,,,
2010-12-16 22:59,8399,9.55448306977657,,,
2010-12-17 00:00,8400,12.001633114085,,,
2010-12-17 00:59,8401,9.94357187679746,,,
2010-12-17 01:59,8402,7.35003924441958,,,
2010-12-17 02:59,8403,5.45855833061072,,,
2010-12-17 03:59,8404,5.5611914231442,,,
2010-12-17 04:59,8405,4.70752660538202,,,
2010-12-17 05:59,8406,3.8942656080893,,,
2010-12-17 06:59,8407,5.98306456593214,,,
2010-12-17 07:59,8408,6.98073777984096,,,
2010-12-17 08:59,8409,11.2470422462802,,,
2010-12-17 09:59,8410,16.9624719312406,,,
2010-12-17 10:59,8411,16.9531540041502,,,
2010-12-17 11:59,8412,16.9965134356621,,,
2010-12-17 12:59,8413,18.2054707107414,,,
2010-12-17 13:59,8414,13.8068836493083,,,
2010-12-17 14:59,8415,12.6136222892272,,,
2010-12-17 15:59,8416,13.0779841798952,,,
2010-12-17 16:59,8417,13.8407127079284,,,
2010-12-17 17:59,8418,14.1742335532239,,,
2010-12-17 18:59,8419,13.0482152614448,,,
2010-12-17 19:59,8420,10.6635235574411,,,
2010-12-17 20:59,8421,5.30403887257551,,,
2010-12-17 21:59,8422,3.48379479001201,,,
2010-12-17 22:59,8423,4.9194306296387,,,
2010-12-18 00:00,8424,4.19658106477458,,,
2010-12-18 00:59,8425,3.97173519748448,,,
2010-12-18 01:59,8426,7.34013202630333,,,
2010-12-18 02:59,8427,11.5632258760201,,,
2010-12-18 03:59,8428,12.7936136375554,,,
2010-12-18 04:59,8429,11.5309522220843,,,
2010-12-18 05:59,8430,11.4512868936123,,,
2010-12-18 06:59,8431,10.8657942685227,,,
2010-12-18 07:59,8432,11.3380844057487,,,
2010-12-18 08:59,8433,9.86810833984723,,,
2010-12-18 09:59,8434,7.85249689631593,,,
2010-12-18 10:59,8435,7.14395012251311,,,
2010-12-18 11:59,8436,9.0412944861698,,,
2010-12-18 12:59,8437,8.19983477521162,,,
2010-12-18 13:59,8438,7.28017889790471,,,
2010-12-18 14:59,8439,9.84213383767471,,,
2010-12-18 15:59,8440,10.8090703483148,,,
2010-12-18 16:59,8441,12.836589287022,,,
2010-12-18 17:59,8442,16.1518735515622,,,
2010-12-18 18:59,8443,16.0009327782366,,,
2010-12-18 19:59,8444,14.6506486647763,,,
2010-12-18 20:59,8445,11.7854618613202,,,
2010-12-18 21:59,8446,7.89324025854968,,,
2010-12-18 22:59,8447,7.09686282903421,,,
2010-12-19 00:00,8448,7.15107564189877,,,
2010-12-19 00:59,8449,11.1691504040962,,,
2010-12-19 01:59,8450,14.3869434927924,,,
2010-12-19 02:59,8451,10.9576344219615,,,
2010-12-19 03:59,8452,9.35671394900515,,,
2010-12-19 04:59,8453,11.6519128761692,,,
2010-12-19 05:59,8454,16.7904960121294,,,
2010-12-19 06:59,8455,19.4843982782617,,,
2010-12-19 07:59,8456,21.6837001476665,,,
2010-12-19 08:59,8457,21.3237869004436,,,
2010-12-19 09:59,8458,18.5717194941958,,,
2010-12-19 10:59,8459,17.9580168034209,,,
2010-12-19 11:59,8460,18.9699077156793,,,
2010-12-19 12:59,8461,19.6298300489875,,,
2010-12-19 13:59,8462,18.9610530683514,,,
2010-12-19 14:59,8463,18.1095080236118,,,
2010-12-19 15:59,8464,18.7964544457957,,,
2010-12-19 16:59,8465,17.1871729871624,,,
2010-12-19 17:59,8466,14.224135450475,,,
2010-12-19 18:59,8467,11.8755874257541,,,
2010-12-19 19:59,8468,10.087237757295,,,
