Datetime [  ],Time (since start of data) [hr],Electrical Load [kW],,Be sure to leave the last two column headers as is!,Notes (no commas in notes!)
2010-12-05 16:59,8129,384.525377399383,,,
2010-12-05 17:59,8130,419.833702231422,,,
2010-12-05 18:59,8131,422.398067498528,,,
2010-12-05 19:59,8132,403.96388911594,,,
2010-12-05 20:59,8133,372.698651366175,,,
2010-12-05 21:59,8134,360.853504160982,,,
2010-12-05 22:59,8135,364.287816303576,,,
2010-12-06 00:00,8136,363.550066724254,,,
2010-12-06 00:59,8137,350.110618789374,,,
2010-12-06 01:59,8138,345.473286730969,,,
2010-12-06 02:59,8139,339.445922859813,,,
2010-12-06 03:59,8140,335.676899485455,,,
2010-12-06 04:59,8141,332.984808577978,,,
2010-12-06 05:59,8142,326.269079689791,,,
2010-12-06 06:59,8143,343.523827365355,,,
2010-12-06 07:59,8144,376.765910115748,,,
2010-12-06 08:59,8145,420.400428878195,,,
2010-12-06 09:59,8146,414.625446802807,,,
2010-12-06 10:59,8147,397.377647061436,,,
2010-12-06 11:59,8148,400.014187171731,,,
2010-12-06 12:59,8149,412.191914317775,,,
2010-12-06 13:59,8150,395.796698879398,,,
2010-12-06 14:59,8151,364.663152594946,,,
2010-12-06 15:59,8152,389.347781668187,,,
2010-12-06 16:59,8153,387.814559422145,,,
2010-12-06 17:59,8154,413.217466856354,,,
2010-12-06 18:59,8155,446.649187598524,,,
2010-12-06 19:59,8156,457.491607897359,,,
2010-12-06 20:59,8157,456.289008622156,,,
2010-12-06 21:59,8158,416.867539012294,,,
2010-12-06 22:59,8159,383.449147232155,,,
2010-12-07 00:00,8160,360.732719565843,,,
2010-12-07 00:59,8161,345.146369229459,,,
2010-12-07 01:59,8162,344.782530121378,,,
2010-12-07 02:59,8163,344.574582099277,,,
2010-12-07 03:59,8164,336.77830924366,,,
2010-12-07 04:59,8165,337.873800440915,,,
2010-12-07 05:59,8166,354.248048555383,,,
2010-12-07 06:59,8167,361.472866503254,,,
2010-12-07 07:59,8168,378.023102286305,,,
2010-12-07 08:59,8169,420.364347743082,,,
2010-12-07 09:59,8170,434.622766936576,,,
2010-12-07 10:59,8171,412.302056990008,,,
2010-12-07 11:59,8172,395.03990358878,,,
2010-12-07 12:59,8173,405.650165314289,,,
2010-12-07 13:59,8174,392.228943016712,,,
2010-12-07 14:59,8175,407.740931035973,,,
2010-12-07 15:59,8176,406.677081088486,,,
2010-12-07 16:59,8177,428.617811841578,,,
2010-12-07 17:59,8178,438.257922457712,,,
2010-12-07 18:59,8179,428.008482486255,,,
2010-12-07 19:59,8180,434.559290477995,,,
2010-12-07 20:59,8181,434.083572840941,,,
2010-12-07 21:59,8182,424.358639441143,,,
2010-12-07 22:59,8183,389.683456189109,,,
2010-12-08 00:00,8184,358.157423716946,,,
2010-12-08 00:59,8185,352.023765136471,,,
2010-12-08 01:59,8186,357.457088058211,,,
2010-12-08 02:59,8187,361.558976907643,,,
2010-12-08 03:59,8188,360.790044008937,,,
2010-12-08 04:59,8189,362.615220035053,,,
2010-12-08 05:59,8190,361.574392588846,,,
2010-12-08 06:59,8191,367.387141692452,,,
2010-12-08 07:59,8192,397.144146310944,,,
2010-12-08 08:59,8193,422.555463011425,,,
2010-12-08 09:59,8194,422.46058056155,,,
2010-12-08 10:59,8195,400.434945832659,,,
2010-12-08 11:59,8196,394.503329573413,,,
2010-12-08 12:59,8197,392.891889695729,,,
2010-12-08 13:59,8198,383.906604943136,,,
2010-12-08 14:59,8199,378.938425072378,,,
2010-12-08 15:59,8200,380.823421564583,,,
2010-12-08 16:59,8201,400.797913097214,,,
2010-12-08 17:59,8202,417.319187722687,,,
2010-12-08 18:59,8203,428.172763642405,,,
2010-12-08 19:59,8204,434.866646159848,,,
2010-12-08 20:59,8205,429.497400010355,,,
2010-12-08 21:59,8206,407.598585902484,,,
2010-12-08 22:59,8207,379.437262453995,,,
2010-12-09 00:00,8208,348.732798791181,,,
2010-12-09 00:59,8209,337.317180252643,,,
2010-12-09 01:59,8210,337.898300762772,,,
2010-12-09 02:59,8211,338.318908306415,,,
2010-12-09 03:59,8212,336.111925136137,,,
2010-12-09 04:59,8213,333.700163917739,,,
2010-12-09 05:59,8214,343.789999501474,,,
2010-12-09 06:59,8215,352.963618882217,,,
2010-12-09 07:59,8216,363.325898519454,,,
2010-12-09 08:59,8217,375.58311710867,,,
2010-12-09 09:59,8218,365.195583526708,,,
2010-12-09 10:59,8219,374.560199670056,,,
2010-12-09 11:59,8220,396.870810932081,,,
2010-12-09 12:59,8221,396.986915568933,,,
2010-12-09 13:59,8222,385.593496789249,,,
2010-12-09 14:59,8223,380.220523900019,,,
2010-12-09 15:59,8224,384.277203263922,,,
2010-12-09 16:59,8225,357.384524227115,,,
2010-12-09 17:59,8226,361.867676688944,,,
2010-12-09 18:59,8227,380.669148835177,,,
2010-12-09 19:59,8228,382.045607292299,,,
2010-12-09 20:59,8229,368.296352613882,,,
2010-12-09 21:59,8230,351.97048656412,,,
2010-12-09 22:59,8231,342.610127597723,,,
2010-12-10 00:00,8232,329.595148925457,,,
2010-12-10 00:59,8233,318.664513868614,,,
2010-12-10 01:59,8234,310.532110285014,,,
2010-12-10 02:59,8235,307.080356942186,,,
2010-12-10 03:59,8236,308.805016139162,,,
2010-12-10 04:59,8237,317.706414962498,,,
2010-12-10 05:59,8238,321.916726140804,,,
2010-12-10 06:59,8239,337.489298258685,,,
2010-12-10 07:59,8240,366.419285880001,,,
2010-12-10 08:59,8241,376.264556305933,,,
2010-12-10 09:59,8242,358.30044370776,,,
2010-12-10 10:59,8243,367.490338430424,,,
2010-12-10 11:59,8244,377.99763409866,,,
2010-12-10 12:59,8245,364.686713512574,,,
2010-12-10 13:59,8246,353.959497367242,,,
2010-12-10 14:59,8247,346.086491833317,,,
2010-12-10 15:59,8248,338.365993954861,,,
2010-12-10 16:59,8249,341.9751060187,,,
2010-12-10 17:59,8250,343.022949147835,,,
2010-12-10 18:59,8251,343.145189127887,,,
2010-12-10 19:59,8252,351.864015957888,,,
2010-12-10 20:59,8253,339.804101767874,,,
2010-12-10 21:59,8254,324.529934170364,,,
2010-12-10 22:59,8255,311.132183422502,,,
2010-12-11 00:00,8256,311.141619805835,,,
2010-12-11 00:59,8257,315.543752825569,,,
2010-12-11 01:59,8258,313.373761534305,,,
2010-12-11 02:59,8259,310.755486395752,,,
2010-12-11 03:59,8260,314.894107137966,,,
2010-12-11 04:59,8261,317.421256272314,,,
2010-12-11 05:59,8262,320.375932741818,,,
2010-12-11 06:59,8263,332.796581755694,,,
2010-12-11 07:59,8264,344.133920180491,,,
2010-12-11 08:59,8265,345.531072804421,,,
2010-12-11 09:59,8266,356.973240086556,,,
2010-12-11 10:59,8267,369.416990410408,,,
2010-12-11 11:59,8268,373.817992827758,,,
2010-12-11 12:59,8269,381.729557623967,,,
2010-12-11 13:59,8270,381.355949135697,,,
2010-12-11 14:59,8271,359.723941652995,,,
2010-12-11 15:59,8272,352.510537134809,,,
2010-12-11 16:59,8273,357.321217365706,,,
2010-12-11 17:59,8274,369.287992165929,,,
2010-12-11 18:59,8275,369.669919863763,,,
2010-12-11 19:59,8276,391.231292403542,,,
2010-12-11 20:59,8277,393.658978994175,,,
2010-12-11 21:59,8278,380.934044992268,,,
2010-12-11 22:59,8279,366.838707158726,,,
2010-12-12 00:00,8280,361.483252931778,,,
2010-12-12 00:59,8281,342.642306788984,,,
2010-12-12 01:59,8282,323.7561391625,,,
2010-12-12 02:59,8283,324.036566493959,,,
2010-12-12 03:59,8284,319.661274575683,,,
2010-12-12 04:59,8285,320.475411697645,,,
2010-12-12 05:59,8286,329.638733501425,,,
2010-12-12 06:59,8287,350.748701724227,,,
2010-12-12 07:59,8288,367.679491684887,,,
2010-12-12 08:59,8289,418.329656604429,,,
2010-12-12 09:59,8290,404.011054511299,,,
2010-12-12 10:59,8291,371.598173077291,,,
2010-12-12 11:59,8292,383.339952078236,,,
2010-12-12 12:59,8293,400.494790658916,,,
2010-12-12 13:59,8294,398.761984944666,,,
2010-12-12 14:59,8295,383.097936096651,,,
2010-12-12 15:59,8296,390.455211674876,,,
2010-12-12 16:59,8297,400.709669949981,,,
2010-12-12 17:59,8298,413.127189390462,,,
2010-12-12 18:59,8299,386.195097301646,,,
2010-12-12 19:59,8300,378.953593237405,,,
2010-12-12 20:59,8301,382.017671890066,,,
2010-12-12 21:59,8302,370.203342045605,,,
2010-12-12 22:59,8303,373.347245111827,,,
2010-12-13 00:00,8304,360.142513249169,,,
2010-12-13 00:59,8305,349.704996258012,,,
2010-12-13 01:59,8306,340.43540623703,,,
2010-12-13 02:59,8307,334.154390963693,,,
2010-12-13 03:59,8308,338.62775640345,,,
2010-12-13 04:59,8309,345.057750237415,,,
2010-12-13 05:59,8310,342.152993234199,,,
2010-12-13 06:59,8311,347.528255005052,,,
2010-12-13 07:59,8312,378.66016151277,,,
2010-12-13 08:59,8313,425.269872606204,,,
2010-12-13 09:59,8314,445.281170953872,,,
2010-12-13 10:59,8315,436.844163733114,,,
2010-12-13 11:59,8316,415.456430583775,,,
2010-12-13 12:59,8317,411.457948514239,,,
2010-12-13 13:59,8318,386.650758715602,,,
2010-12-13 14:59,8319,381.73390010743,,,
2010-12-13 15:59,8320,398.846702531768,,,
2010-12-13 16:59,8321,397.454766730859,,,
2010-12-13 17:59,8322,422.617108591425,,,
2010-12-13 18:59,8323,448.132935745904,,,
2010-12-13 19:59,8324,428.272534233915,,,
2010-12-13 20:59,8325,410.348625874655,,,
2010-12-13 21:59,8326,400.486791889501,,,
2010-12-13 22:59,8327,373.778028658819,,,
2010-12-14 00:00,8328,359.390368045948,,,
2010-12-14 00:59,8329,357.8339307343,,,
2010-12-14 01:59,8330,350.597382263961,,,
2010-12-14 02:59,8331,346.603458878646,,,
2010-12-14 03:59,8332,345.73020110032,,,
2010-12-14 04:59,8333,349.756939008925,,,
2010-12-14 05:59,8334,364.51410143731,,,
2010-12-14 06:59,8335,391.857043053355,,,
2010-12-14 07:59,8336,408.478266955003,,,
2010-12-14 08:59,8337,437.616720228794,,,
2010-12-14 09:59,8338,458.77327130017,,,
2010-12-14 10:59,8339,431.862659399188,,,
2010-12-14 11:59,8340,423.886090315942,,,
2010-12-14 12:59,8341,422.507235750265,,,
2010-12-14 13:59,8342,421.25940753768,,,
2010-12-14 14:59,8343,424.147085517188,,,
2010-12-14 15:59,8344,420.473893362692,,,
2010-12-14 16:59,8345,416.468843083858,,,
2010-12-14 17:59,8346,429.346417302172,,,
2010-12-14 18:59,8347,438.33188342354,,,
2010-12-14 19:59,8348,417.417865737967,,,
2010-12-14 20:59,8349,393.472172201223,,,
2010-12-14 21:59,8350,394.368642508452,,,
2010-12-14 22:59,8351,395.13109783023,,,
2010-12-15 00:00,8352,375.493995622925,,,
2010-12-15 00:59,8353,366.380878752437,,,
2010-12-15 01:59,8354,356.155039392387,,,
2010-12-15 02:59,8355,345.930530314966,,,
2010-12-15 03:59,8356,347.047980636776,,,
2010-12-15 04:59,8357,353.800266129574,,,
2010-12-15 05:59,8358,354.929409105422,,,
2010-12-15 06:59,8359,372.370037567445,,,
2010-12-15 07:59,8360,402.912818742964,,,
2010-12-15 08:59,8361,444.058280215247,,,
2010-12-15 09:59,8362,453.578442071075,,,
2010-12-15 10:59,8363,456.893029879731,,,
2010-12-15 11:59,8364,467.635567464513,,,
2010-12-15 12:59,8365,470.303769278492,,,
2010-12-15 13:59,8366,464.42279107441,,,
2010-12-15 14:59,8367,434.616101215257,,,
2010-12-15 15:59,8368,438.242002773267,,,
2010-12-15 16:59,8369,429.939136526945,,,
2010-12-15 17:59,8370,429.396666107221,,,
2010-12-15 18:59,8371,450.321505825936,,,
2010-12-15 19:59,8372,434.781647773548,,,
2010-12-15 20:59,8373,417.528591133482,,,
2010-12-15 21:59,8374,435.32196468561,,,
2010-12-15 22:59,8375,422.570744955673,,,
2010-12-16 00:00,8376,392.101205709731,,,
2010-12-16 00:59,8377,376.150070743427,,,
2010-12-16 01:59,8378,362.892898564531,,,
2010-12-16 02:59,8379,359.956911240585,,,
2010-12-16 03:59,8380,362.853650973911,,,
2010-12-16 04:59,8381,364.89655701387,,,
2010-12-16 05:59,8382,368.110374564303,,,
2010-12-16 06:59,8383,380.506501070784,,,
2010-12-16 07:59,8384,396.377685016682,,,
2010-12-16 08:59,8385,419.136455467291,,,
2010-12-16 09:59,8386,410.592631334008,,,
2010-12-16 10:59,8387,397.046746001346,,,
2010-12-16 11:59,8388,406.980838005315,,,
2010-12-16 12:59,8389,414.598368715781,,,
2010-12-16 13:59,8390,405.217447936305,,,
2010-12-16 14:59,8391,406.656988712184,,,
2010-12-16 15:59,8392,376.498679349977,,,
2010-12-16 16:59,8393,377.357560006416,,,
2010-12-16 17:59,8394,394.56168430994,,,
2010-12-16 18:59,8395,395.839457884762,,,
2010-12-16 19:59,8396,378.576049115801,,,
2010-12-16 20:59,8397,357.83013860639,,,
2010-12-16 21:59,8398,350.34713919446,,,
2010-12-16 22:59,8399,339.499405962015,,,
2010-12-17 00:00,8400,333.939287277165,,,
2010-12-17 00:59,8401,334.962180689449,,,
2010-12-17 01:59,8402,336.613329715743,,,
2010-12-17 02:59,8403,338.169431069029,,,
2010-12-17 03:59,8404,341.692710094747,,,
2010-12-17 04:59,8405,335.225306761225,,,
2010-12-17 05:59,8406,329.430659134383,,,
2010-12-17 06:59,8407,339.871411544008,,,
2010-12-17 07:59,8408,348.989856759912,,,
2010-12-17 08:59,8409,360.921883506151,,,
2010-12-17 09:59,8410,387.61334629893,,,
2010-12-17 10:59,8411,387.022975043859,,,
2010-12-17 11:59,8412,386.337767520707,,,
2010-12-17 12:59,8413,379.020407200263,,,
2010-12-17 13:59,8414,358.415646624979,,,
2010-12-17 14:59,8415,350.90213501385,,,
2010-12-17 15:59,8416,372.993648244608,,,
2010-12-17 16:59,8417,384.509618378587,,,
2010-12-17 17:59,8418,386.394926238155,,,
2010-12-17 18:59,8419,395.334520789852,,,
2010-12-17 19:59,8420,392.082443107106,,,
2010-12-17 20:59,8421,388.022425899513,,,
2010-12-17 21:59,8422,377.902913809116,,,
2010-12-17 22:59,8423,359.718697221088,,,
2010-12-18 00:00,8424,348.296333347565,,,
2010-12-18 00:59,8425,349.799000674969,,,
2010-12-18 01:59,8426,350.105026955073,,,
2010-12-18 02:59,8427,353.006466948528,,,
2010-12-18 03:59,8428,352.505519890149,,,
2010-12-18 04:59,8429,353.74709022131,,,
2010-12-18 05:59,8430,355.639133164375,,,
2010-12-18 06:59,8431,366.017760687533,,,
2010-12-18 07:59,8432,368.618367623894,,,
2010-12-18 08:59,8433,369.590742222305,,,
2010-12-18 09:59,8434,368.96623554767,,,
2010-12-18 10:59,8435,366.469824264881,,,
2010-12-18 11:59,8436,371.976575091156,,,
2010-12-18 12:59,8437,381.114855652011,,,
2010-12-18 13:59,8438,386.331617981515,,,
2010-12-18 14:59,8439,378.360894819559,,,
2010-12-18 15:59,8440,381.873719548881,,,
2010-12-18 16:59,8441,390.812001993288,,,
2010-12-18 17:59,8442,391.534380157169,,,
2010-12-18 18:59,8443,375.035176751893,,,
2010-12-18 19:59,8444,372.037078684954,,,
2010-12-18 20:59,8445,391.933260620207,,,
2010-12-18 21:59,8446,375.927139494304,,,
2010-12-18 22:59,8447,367.5096118939,,,
2010-12-19 00:00,8448,363.367879598519,,,
2010-12-19 00:59,8449,349.851076918162,,,
2010-12-19 01:59,8450,328.612217880086,,,
2010-12-19 02:59,8451,316.053457163967,,,
2010-12-19 03:59,8452,316.818217494388,,,
2010-12-19 04:59,8453,321.997897588545,,,
2010-12-19 05:59,8454,331.786391811377,,,
2010-12-19 06:59,8455,342.371709501231,,,
2010-12-19 07:59,8456,347.680517905933,,,
2010-12-19 08:59,8457,358.357959386322,,,
2010-12-19 09:59,8458,349.059939949797,,,
2010-12-19 10:59,8459,355.742325751705,,,
2010-12-19 11:59,8460,370.346023916455,,,
2010-12-19 12:59,8461,353.348168933621,,,
2010-12-19 13:59,8462,352.615828570728,,,
2010-12-19 14:59,8463,358.200754079658,,,
2010-12-19 15:59,8464,373.249716405135,,,
2010-12-19 16:59,8465,374.613226881254,,,
2010-12-19 17:59,8466,374.296473132369,,,
2010-12-19 18:59,8467,366.320001632164,,,
2010-12-19 19:59,8468,360.514236712182,,,
2010-12-19 20:59,8469,364.546380110749,,,
2010-12-19 21:59,8470,355.252961760836,,,
2010-12-19 22:59,8471,357.277268696405,,,
2010-12-20 00:00,8472,359.209447205818,,,
2010-12-20 00:59,8473,339.728610350948,,,
2010-12-20 01:59,8474,325.448159089548,,,
2010-12-20 02:59,8475,322.858319487812,,,
2010-12-20 03:59,8476,318.402737618816,,,
2010-12-20 04:59,8477,318.424689330425,,,
2010-12-20 05:59,8478,321.189796671434,,,
2010-12-20 06:59,8479,339.07979620697,,,
2010-12-20 07:59,8480,344.411510145984,,,
2010-12-20 08:59,8481,349.628284347096,,,
2010-12-20 09:59,8482,360.991051643876,,,
2010-12-20 10:59,8483,364.702110349093,,,
2010-12-20 11:59,8484,375.588591694916,,,
2010-12-20 12:59,8485,372.336623590058,,,
2010-12-20 13:59,8486,361.87326024545,,,
2010-12-20 14:59,8487,384.155229061737,,,
2010-12-20 15:59,8488,387.892613712024,,,
2010-12-20 16:59,8489,372.572598656928,,,
2010-12-20 17:59,8490,352.78560315938,,,
2010-12-20 18:59,8491,339.4071437669,,,
2010-12-20 19:59,8492,332.121521707771,,,
2010-12-20 20:59,8493,338.702327087646,,,
2010-12-20 21:59,8494,336.600407755478,,,
2010-12-20 22:59,8495,322.129179319731,,,
2010-12-21 00:00,8496,318.730575494577,,,
2010-12-21 00:59,8497,313.564060903259,,,
2010-12-21 01:59,8498,308.071970616233,,,
2010-12-21 02:59,8499,307.36198958732,,,
2010-12-21 03:59,8500,308.343248069163,,,
2010-12-21 04:59,8501,305.529941590926,,,
2010-12-21 05:59,8502,311.777245632525,,,
2010-12-21 06:59,8503,329.134046481312,,,
2010-12-21 07:59,8504,350.819381306551,,,
2010-12-21 08:59,8505,343.365888625531,,,
2010-12-21 09:59,8506,344.639786681558,,,
2010-12-21 10:59,8507,351.736941664717,,,
2010-12-21 11:59,8508,355.249779750786,,,
2010-12-21 12:59,8509,350.949837140668,,,
2010-12-21 13:59,8510,347.433808745777,,,
2010-12-21 14:59,8511,350.460286491025,,,
2010-12-21 15:59,8512,335.405864077203,,,
2010-12-21 16:59,8513,326.873560015264,,,
2010-12-21 17:59,8514,352.973286891617,,,
2010-12-21 18:59,8515,361.165063942209,,,
2010-12-21 19:59,8516,342.433870893292,,,
2010-12-21 20:59,8517,332.714732441444,,,
2010-12-21 21:59,8518,326.465493526365,,,
2010-12-21 22:59,8519,317.15639296412,,,
2010-12-22 00:00,8520,314.576187019091,,,
2010-12-22 00:59,8521,306.422861611389,,,
2010-12-22 01:59,8522,305.413965908067,,,
2010-12-22 02:59,8523,315.06239570024,,,
2010-12-22 03:59,8524,322.533046459496,,,
2010-12-22 04:59,8525,334.556942983626,,,
2010-12-22 05:59,8526,337.694194720338,,,
2010-12-22 06:59,8527,338.536345938942,,,
2010-12-22 07:59,8528,342.488611913429,,,
2010-12-22 08:59,8529,327.65091234763,,,
2010-12-22 09:59,8530,320.419147580208,,,
2010-12-22 10:59,8531,322.534388569335,,,
2010-12-22 11:59,8532,317.567162727337,,,
2010-12-22 12:59,8533,315.898562141712,,,
2010-12-22 13:59,8534,316.567968168698,,,
2010-12-22 14:59,8535,319.252270823296,,,
2010-12-22 15:59,8536,325.296372458691,,,
2010-12-22 16:59,8537,345.360022447401,,,
2010-12-22 17:59,8538,360.292589870825,,,
2010-12-22 18:59,8539,358.217866932076,,,
2010-12-22 19:59,8540,349.449348699105,,,
2010-12-22 20:59,8541,339.916789659878,,,
2010-12-22 21:59,8542,340.880011547563,,,
2010-12-22 22:59,8543,337.583425100369,,,
2010-12-23 00:00,8544,328.890297508864,,,
2010-12-23 00:59,8545,323.81797440686,,,
2010-12-23 01:59,8546,319.257953523714,,,
2010-12-23 02:59,8547,318.342732049738,,,
2010-12-23 03:59,8548,323.085390067679,,,
2010-12-23 04:59,8549,327.742745227109,,,
2010-12-23 05:59,8550,325.404807424912,,,
2010-12-23 06:59,8551,337.30815716476,,,
2010-12-23 07:59,8552,355.109260315135,,,
2010-12-23 08:59,8553,361.938790128294,,,
2010-12-23 09:59,8554,363.877595341979,,,
2010-12-23 10:59,8555,356.488761013642,,,
2010-12-23 11:59,8556,358.842991310323,,,
2010-12-23 12:59,8557,361.651822538146,,,
2010-12-23 13:59,8558,359.974801766903,,,
2010-12-23 14:59,8559,358.979327667258,,,
2010-12-23 15:59,8560,353.971105290894,,,
2010-12-23 16:59,8561,350.617266389321,,,
2010-12-23 17:59,8562,357.975788956591,,,
2010-12-23 18:59,8563,347.17099251225,,,
2010-12-23 19:59,8564,330.358252617392,,,
2010-12-23 20:59,8565,335.986846412971,,,
2010-12-23 21:59,8566,335.296908171063,,,
2010-12-23 22:59,8567,335.878993211397,,,
2010-12-24 00:00,8568,338.308023780805,,,
2010-12-24 00:59,8569,336.030954149115,,,
2010-12-24 01:59,8570,334.718464856234,,,
2010-12-24 02:59,8571,335.181996228466,,,
2010-12-24 03:59,8572,340.213537020618,,,
2010-12-24 04:59,8573,349.487392853122,,,
2010-12-24 05:59,8574,353.689463508479,,,
2010-12-24 06:59,8575,355.548205087033,,,
2010-12-24 07:59,8576,352.390881859135,,,
2010-12-24 08:59,8577,356.474062244691,,,
2010-12-24 09:59,8578,362.545706566727,,,
2010-12-24 10:59,8579,366.389592159064,,,
2010-12-24 11:59,8580,364.305641076908,,,
2010-12-24 12:59,8581,360.275420827407,,,
2010-12-24 13:59,8582,358.828740124887,,,
2010-12-24 14:59,8583,339.734048558404,,,
2010-12-24 15:59,8584,335.887625699157,,,
2010-12-24 16:59,8585,352.494426361519,,,
2010-12-24 17:59,8586,366.828497666249,,,
2010-12-24 18:59,8587,371.389670413697,,,
2010-12-24 19:59,8588,383.33105770214,,,
2010-12-24 20:59,8589,392.009589834269,,,
2010-12-24 21:59,8590,386.460630367364,,,
2010-12-24 22:59,8591,382.114150587211,,,
2010-12-25 00:00,8592,375.598493373624,,,
2010-12-25 00:59,8593,368.856493698432,,,
2010-12-25 01:59,8594,363.379780150643,,,
2010-12-25 02:59,8595,361.965119512032,,,
2010-12-25 03:59,8596,355.995451846071,,,
2010-12-25 04:59,8597,349.615515321962,,,
2010-12-25 05:59,8598,358.729878724335,,,
2010-12-25 06:59,8599,367.948665393967,,,
2010-12-25 07:59,8600,377.694446802715,,,
2010-12-25 08:59,8601,384.42025579027,,,
2010-12-25 09:59,8602,391.514364519902,,,
2010-12-25 10:59,8603,410.9329697875,,,
2010-12-25 11:59,8604,431.837712586788,,,
2010-12-25 12:59,8605,440.836290467154,,,
2010-12-25 13:59,8606,418.192023985915,,,
2010-12-25 14:59,8607,406.42960546732,,,
2010-12-25 15:59,8608,402.231875205866,,,
2010-12-25 16:59,8609,394.104167608461,,,
2010-12-25 17:59,8610,399.545229583673,,,
2010-12-25 18:59,8611,400.797765241364,,,
2010-12-25 19:59,8612,407.704257959982,,,
2010-12-25 20:59,8613,386.390710469636,,,
2010-12-25 21:59,8614,369.421630288685,,,
2010-12-25 22:59,8615,379.478767812029,,,
2010-12-26 00:00,8616,367.885128104149,,,
2010-12-26 00:59,8617,363.100973508977,,,
2010-12-26 01:59,8618,356.227317834903,,,
2010-12-26 02:59,8619,343.283660456951,,,
2010-12-26 03:59,8620,340.113166920383,,,
2010-12-26 04:59,8621,332.787259401044,,,
2010-12-26 05:59,8622,331.142808789198,,,
2010-12-26 06:59,8623,342.278172240745,,,
