Datetime [  ],Time (since start of data) [hr],Solar GHI [kW/m2],,Be sure to leave the last column header as is!,Notes (no commas in notes!)
2010-10-24 07:59,7112,0.073578776581119,,,
2010-10-24 08:59,7113,0.210537306445876,,,
2010-10-24 09:59,7114,0.2217642266466,,,
2010-10-24 10:59,7115,0.170214156966925,,,
2010-10-24 11:59,7116,0.153695336362498,,,
2010-10-24 12:59,7117,0.195911744037473,,,
2010-10-24 13:59,7118,0.230117030562111,,,
2010-10-24 14:59,7119,0.202656412387811,,,
2010-10-24 15:59,7120,0.106838144928721,,,
2010-10-24 16:59,7121,0.019731159552554,,,
2010-10-24 17:59,7122,0.001086082325044,,,
2010-10-24 18:59,7123,0.000402988551705,,,
2010-10-24 19:59,7124,8.99224913918485E-05,,,
2010-10-24 20:59,7125,0,,,
2010-10-24 21:59,7126,0,,,
2010-10-24 22:59,7127,0,,,
2010-10-25 00:00,7128,0,,,
2010-10-25 00:59,7129,0,,,
2010-10-25 01:59,7130,0,,,
2010-10-25 02:59,7131,0,,,
2010-10-25 03:59,7132,0,,,
2010-10-25 04:59,7133,0,,,
2010-10-25 05:59,7134,0.000186473152658,,,
2010-10-25 06:59,7135,0.001204890612567,,,
2010-10-25 07:59,7136,0.03146082090586,,,
2010-10-25 08:59,7137,0.161452361395361,,,
2010-10-25 09:59,7138,0.298119235730967,,,
2010-10-25 10:59,7139,0.209901270317562,,,
2010-10-25 11:59,7140,0.157561402016643,,,
2010-10-25 12:59,7141,0.21563106510195,,,
2010-10-25 13:59,7142,0.167682062129828,,,
2010-10-25 14:59,7143,0.162545658224602,,,
2010-10-25 15:59,7144,0.119599690403081,,,
2010-10-25 16:59,7145,0.024200711723345,,,
2010-10-25 17:59,7146,0.002018865259892,,,
2010-10-25 18:59,7147,0.000653977241431,,,
2010-10-25 19:59,7148,0.000165146750811,,,
2010-10-25 20:59,7149,0,,,
2010-10-25 21:59,7150,0,,,
2010-10-25 22:59,7151,0,,,
2010-10-26 00:00,7152,0,,,
2010-10-26 00:59,7153,0,,,
2010-10-26 01:59,7154,0,,,
2010-10-26 02:59,7155,0,,,
2010-10-26 03:59,7156,8.8374795298482E-05,,,
2010-10-26 04:59,7157,0.000386261822435,,,
2010-10-26 05:59,7158,0.001466871536016,,,
2010-10-26 06:59,7159,0.005958984455068,,,
2010-10-26 07:59,7160,0.068120564779665,,,
2010-10-26 08:59,7161,0.154185194330567,,,
2010-10-26 09:59,7162,0.249712384448007,,,
2010-10-26 10:59,7163,0.361492672409376,,,
2010-10-26 11:59,7164,0.376734077741074,,,
2010-10-26 12:59,7165,0.338647208070341,,,
2010-10-26 13:59,7166,0.247150918530138,,,
2010-10-26 14:59,7167,0.200656178883176,,,
2010-10-26 15:59,7168,0.128421096598566,,,
2010-10-26 16:59,7169,0.025678701053074,,,
2010-10-26 17:59,7170,0.002308883053615,,,
2010-10-26 18:59,7171,0.000725367612782,,,
2010-10-26 19:59,7172,0.000183320277026,,,
2010-10-26 20:59,7173,0,,,
2010-10-26 21:59,7174,0,,,
2010-10-26 22:59,7175,0,,,
2010-10-27 00:00,7176,0,,,
2010-10-27 00:59,7177,0,,,
2010-10-27 01:59,7178,0,,,
2010-10-27 02:59,7179,0,,,
2010-10-27 03:59,7180,0,,,
2010-10-27 04:59,7181,8.9218530880111E-05,,,
2010-10-27 05:59,7182,0.000389479781677,,,
2010-10-27 06:59,7183,0.001553362223048,,,
2010-10-27 07:59,7184,0.022508633948081,,,
2010-10-27 08:59,7185,0.084523331003364,,,
2010-10-27 09:59,7186,0.193632765148376,,,
2010-10-27 10:59,7187,0.272995333978322,,,
2010-10-27 11:59,7188,0.178705768088472,,,
2010-10-27 12:59,7189,0.316179204176286,,,
2010-10-27 13:59,7190,0.265425839299173,,,
2010-10-27 14:59,7191,0.092431382100061,,,
2010-10-27 15:59,7192,0.024764487730839,,,
2010-10-27 16:59,7193,0.003355019305585,,,
2010-10-27 17:59,7194,0.000524776093228,,,
2010-10-27 18:59,7195,7.81074750974104E-05,,,
2010-10-27 19:59,7196,0,,,
2010-10-27 20:59,7197,0,,,
2010-10-27 21:59,7198,0,,,
2010-10-27 22:59,7199,0,,,
2010-10-28 00:00,7200,0,,,
2010-10-28 00:59,7201,0,,,
2010-10-28 01:59,7202,0,,,
2010-10-28 02:59,7203,0,,,
2010-10-28 03:59,7204,0,,,
2010-10-28 04:59,7205,0.00013288420122,,,
2010-10-28 05:59,7206,0.000495522715349,,,
2010-10-28 06:59,7207,0.001972027981356,,,
2010-10-28 07:59,7208,0.027940719921157,,,
2010-10-28 08:59,7209,0.08935805906366,,,
2010-10-28 09:59,7210,0.140873051026842,,,
2010-10-28 10:59,7211,0.1926875678724,,,
2010-10-28 11:59,7212,0.18412599823828,,,
2010-10-28 12:59,7213,0.140477833455994,,,
2010-10-28 13:59,7214,0.115876624306361,,,
2010-10-28 14:59,7215,0.104418790012462,,,
2010-10-28 15:59,7216,0.053826540559149,,,
2010-10-28 16:59,7217,0.008220902145747,,,
2010-10-28 17:59,7218,0.00038023886728,,,
2010-10-28 18:59,7219,0.000122770077908,,,
2010-10-28 19:59,7220,0,,,
2010-10-28 20:59,7221,0,,,
2010-10-28 21:59,7222,0,,,
2010-10-28 22:59,7223,0,,,
2010-10-29 00:00,7224,0,,,
2010-10-29 00:59,7225,0,,,
2010-10-29 01:59,7226,0,,,
2010-10-29 02:59,7227,0,,,
2010-10-29 03:59,7228,0,,,
2010-10-29 04:59,7229,0,,,
2010-10-29 05:59,7230,0,,,
2010-10-29 06:59,7231,0,,,
2010-10-29 07:59,7232,0.003080915270611,,,
2010-10-29 08:59,7233,0.031946751053502,,,
2010-10-29 09:59,7234,0.091596131319455,,,
2010-10-29 10:59,7235,0.091005477576151,,,
2010-10-29 11:59,7236,0.080452314665822,,,
2010-10-29 12:59,7237,0.05566146176107,,,
2010-10-29 13:59,7238,0.077986142850127,,,
2010-10-29 14:59,7239,0.059137375125329,,,
2010-10-29 15:59,7240,0.011121304506712,,,
2010-10-29 16:59,7241,0.000622254903739,,,
2010-10-29 17:59,7242,0.000503931426592,,,
2010-10-29 18:59,7243,9.22804047407883E-05,,,
2010-10-29 19:59,7244,0,,,
2010-10-29 20:59,7245,0,,,
2010-10-29 21:59,7246,0,,,
2010-10-29 22:59,7247,0,,,
2010-10-30 00:00,7248,0,,,
2010-10-30 00:59,7249,0,,,
2010-10-30 01:59,7250,0,,,
2010-10-30 02:59,7251,0,,,
2010-10-30 03:59,7252,0,,,
2010-10-30 04:59,7253,0,,,
2010-10-30 05:59,7254,8.85903841407728E-05,,,
2010-10-30 06:59,7255,0.000404376377249,,,
2010-10-30 07:59,7256,0.017123436279547,,,
2010-10-30 08:59,7257,0.092629211304825,,,
2010-10-30 09:59,7258,0.111359390740984,,,
2010-10-30 10:59,7259,0.130083430979756,,,
2010-10-30 11:59,7260,0.151432101826818,,,
2010-10-30 12:59,7261,0.104767305356011,,,
2010-10-30 13:59,7262,0.053451770106769,,,
2010-10-30 14:59,7263,0.073453056755236,,,
2010-10-30 15:59,7264,0.036720707566373,,,
2010-10-30 16:59,7265,0.00098716326345,,,
2010-10-30 17:59,7266,0.000402304454636,,,
2010-10-30 18:59,7267,8.10839561727123E-05,,,
2010-10-30 19:59,7268,0,,,
2010-10-30 20:59,7269,0,,,
2010-10-30 21:59,7270,0,,,
2010-10-30 22:59,7271,0,,,
2010-10-31 00:00,7272,0,,,
2010-10-31 00:59,7273,0,,,
2010-10-31 01:59,7274,0,,,
2010-10-31 02:59,7275,0,,,
2010-10-31 03:59,7276,0,,,
2010-10-31 04:59,7277,0.000121797663727,,,
2010-10-31 05:59,7278,0.000454468936789,,,
2010-10-31 06:59,7279,0.001764580857464,,,
2010-10-31 07:59,7280,0.017189021152298,,,
2010-10-31 08:59,7281,0.035992264866053,,,
2010-10-31 09:59,7282,0.051415416839055,,,
2010-10-31 10:59,7283,0.028796058331192,,,
2010-10-31 11:59,7284,0.049988586755907,,,
2010-10-31 12:59,7285,0.079568086388585,,,
2010-10-31 13:59,7286,0.046951875889624,,,
2010-10-31 14:59,7287,0.020749575090073,,,
2010-10-31 15:59,7288,0.018135658879762,,,
2010-10-31 16:59,7289,0.005244598387167,,,
2010-10-31 17:59,7290,0.000821607140059,,,
2010-10-31 18:59,7291,0.00021635390919,,,
2010-10-31 19:59,7292,3.69477324410352E-05,,,
2010-10-31 20:59,7293,0,,,
2010-10-31 21:59,7294,0,,,
2010-10-31 22:59,7295,0,,,
2010-11-01 00:00,7296,0,,,
2010-11-01 00:59,7297,0,,,
2010-11-01 01:59,7298,0,,,
2010-11-01 02:59,7299,0,,,
2010-11-01 03:59,7300,0,,,
2010-11-01 04:59,7301,0,,,
2010-11-01 05:59,7302,0.000179268812843,,,
2010-11-01 06:59,7303,0.000713305884708,,,
2010-11-01 07:59,7304,0.02592250929101,,,
2010-11-01 08:59,7305,0.152796344776191,,,
2010-11-01 09:59,7306,0.235274377435122,,,
2010-11-01 10:59,7307,0.141039682486034,,,
2010-11-01 11:59,7308,0.133337213032997,,,
2010-11-01 12:59,7309,0.142267634626067,,,
2010-11-01 13:59,7310,0.141561434169388,,,
2010-11-01 14:59,7311,0.120743471460857,,,
2010-11-01 15:59,7312,0.057083491485511,,,
2010-11-01 16:59,7313,0.008758575504689,,,
2010-11-01 17:59,7314,0.001328064391448,,,
2010-11-01 18:59,7315,0.000354934059662,,,
2010-11-01 19:59,7316,7.87989878121647E-05,,,
2010-11-01 20:59,7317,0,,,
2010-11-01 21:59,7318,0,,,
2010-11-01 22:59,7319,0,,,
2010-11-02 00:00,7320,0,,,
2010-11-02 00:59,7321,0,,,
2010-11-02 01:59,7322,0,,,
2010-11-02 02:59,7323,0,,,
2010-11-02 03:59,7324,0,,,
2010-11-02 04:59,7325,0.000135824950064,,,
2010-11-02 05:59,7326,0.00052697873046,,,
2010-11-02 06:59,7327,0.001981391802509,,,
2010-11-02 07:59,7328,0.023363004746991,,,
2010-11-02 08:59,7329,0.083942626777895,,,
2010-11-02 09:59,7330,0.195818565752313,,,
2010-11-02 10:59,7331,0.165802930450294,,,
2010-11-02 11:59,7332,0.091373583900854,,,
2010-11-02 12:59,7333,0.121047328645432,,,
2010-11-02 13:59,7334,0.258458939826839,,,
2010-11-02 14:59,7335,0.244883637090923,,,
2010-11-02 15:59,7336,0.101256981391876,,,
2010-11-02 16:59,7337,0.013176532619898,,,
2010-11-02 17:59,7338,0.001968672363084,,,
2010-11-02 18:59,7339,0.00051973127336,,,
2010-11-02 19:59,7340,0.000115313025138,,,
2010-11-02 20:59,7341,0,,,
2010-11-02 21:59,7342,0,,,
2010-11-02 22:59,7343,0,,,
2010-11-03 00:00,7344,0,,,
2010-11-03 00:59,7345,0,,,
2010-11-03 01:59,7346,0,,,
2010-11-03 02:59,7347,0,,,
2010-11-03 03:59,7348,0,,,
2010-11-03 04:59,7349,0.000195966856721,,,
2010-11-03 05:59,7350,0.000762525642858,,,
2010-11-03 06:59,7351,0.002868832061422,,,
2010-11-03 07:59,7352,0.037561681171641,,,
2010-11-03 08:59,7353,0.140764106552715,,,
2010-11-03 09:59,7354,0.287816754659657,,,
2010-11-03 10:59,7355,0.338619986001645,,,
2010-11-03 11:59,7356,0.361012487513458,,,
2010-11-03 12:59,7357,0.405963668854816,,,
2010-11-03 13:59,7358,0.310214829768243,,,
2010-11-03 14:59,7359,0.214020146927337,,,
2010-11-03 15:59,7360,0.107483919305738,,,
2010-11-03 16:59,7361,0.01461928668099,,,
2010-11-03 17:59,7362,0.002207269030419,,,
2010-11-03 18:59,7363,0.000581338921587,,,
2010-11-03 19:59,7364,0.000147850480421,,,
2010-11-03 20:59,7365,0,,,
2010-11-03 21:59,7366,0,,,
2010-11-03 22:59,7367,0,,,
2010-11-04 00:00,7368,0,,,
2010-11-04 00:59,7369,0,,,
2010-11-04 01:59,7370,0,,,
2010-11-04 02:59,7371,0,,,
2010-11-04 03:59,7372,0,,,
2010-11-04 04:59,7373,0,,,
2010-11-04 05:59,7374,5.60764992604291E-05,,,
2010-11-04 06:59,7375,0.000320551662286,,,
2010-11-04 07:59,7376,0.009807706410683,,,
2010-11-04 08:59,7377,0.065977757512844,,,
2010-11-04 09:59,7378,0.145873917250341,,,
2010-11-04 10:59,7379,0.086933447197333,,,
2010-11-04 11:59,7380,0.205104347025382,,,
2010-11-04 12:59,7381,0.18875302253096,,,
2010-11-04 13:59,7382,0.192689400360288,,,
2010-11-04 14:59,7383,0.172883460568103,,,
2010-11-04 15:59,7384,0.083974052623534,,,
2010-11-04 16:59,7385,0.017264196362137,,,
2010-11-04 17:59,7386,0.003022210026861,,,
2010-11-04 18:59,7387,0.000795031040629,,,
2010-11-04 19:59,7388,0.000202358782177,,,
2010-11-04 20:59,7389,3.41359954189896E-05,,,
2010-11-04 21:59,7390,0,,,
2010-11-04 22:59,7391,0,,,
2010-11-05 00:00,7392,0,,,
2010-11-05 00:59,7393,0,,,
2010-11-05 01:59,7394,0,,,
2010-11-05 02:59,7395,0,,,
2010-11-05 03:59,7396,0,,,
2010-11-05 04:59,7397,0,,,
2010-11-05 05:59,7398,0,,,
2010-11-05 06:59,7399,0.00024914939743,,,
2010-11-05 07:59,7400,0.00184501301447,,,
2010-11-05 08:59,7401,0.008866705509287,,,
2010-11-05 09:59,7402,0.049857887212488,,,
2010-11-05 10:59,7403,0.022166632842238,,,
2010-11-05 11:59,7404,0.048814568830064,,,
2010-11-05 12:59,7405,0.068488576773309,,,
2010-11-05 13:59,7406,0.153324422130827,,,
2010-11-05 14:59,7407,0.094574383797716,,,
2010-11-05 15:59,7408,0.033841907030821,,,
2010-11-05 16:59,7409,0.013205711853957,,,
2010-11-05 17:59,7410,0.00261545048384,,,
2010-11-05 18:59,7411,0.000687211464711,,,
2010-11-05 19:59,7412,0.000175054309428,,,
2010-11-05 20:59,7413,0,,,
2010-11-05 21:59,7414,0,,,
2010-11-05 22:59,7415,0,,,
2010-11-06 00:00,7416,0,,,
2010-11-06 00:59,7417,0,,,
2010-11-06 01:59,7418,0,,,
2010-11-06 02:59,7419,0,,,
2010-11-06 03:59,7420,0,,,
2010-11-06 04:59,7421,0,,,
2010-11-06 05:59,7422,0.000244620368053,,,
2010-11-06 06:59,7423,0.000963578956178,,,
2010-11-06 07:59,7424,0.00730356335166,,,
2010-11-06 08:59,7425,0.016821270212839,,,
2010-11-06 09:59,7426,0.095656617505238,,,
2010-11-06 10:59,7427,0.165235944092344,,,
2010-11-06 11:59,7428,0.219066633272488,,,
2010-11-06 12:59,7429,0.256883004154126,,,
2010-11-06 13:59,7430,0.117580915834403,,,
2010-11-06 14:59,7431,0.061259771293184,,,
2010-11-06 15:59,7432,0.062545409595474,,,
2010-11-06 16:59,7433,0.013652901289078,,,
2010-11-06 17:59,7434,0.00237269192204,,,
2010-11-06 18:59,7435,0.00062268584748,,,
2010-11-06 19:59,7436,0.000158744175688,,,
2010-11-06 20:59,7437,0,,,
2010-11-06 21:59,7438,0,,,
2010-11-06 22:59,7439,0,,,
2010-11-07 00:00,7440,0,,,
2010-11-07 00:59,7441,0,,,
2010-11-07 01:59,7442,0,,,
2010-11-07 02:59,7443,0,,,
2010-11-07 03:59,7444,0,,,
2010-11-07 04:59,7445,0,,,
2010-11-07 05:59,7446,0,,,
2010-11-07 06:59,7447,0.000149548065748,,,
2010-11-07 07:59,7448,0.003549578816227,,,
2010-11-07 08:59,7449,0.024362467904637,,,
2010-11-07 09:59,7450,0.085999854269806,,,
2010-11-07 10:59,7451,0.169156737583158,,,
2010-11-07 11:59,7452,0.110405173886723,,,
2010-11-07 12:59,7453,0.04602999529529,,,
2010-11-07 13:59,7454,0.06809716091316,,,
2010-11-07 14:59,7455,0.067924197385441,,,
2010-11-07 15:59,7456,0.048743883475153,,,
2010-11-07 16:59,7457,0.012654466524342,,,
2010-11-07 17:59,7458,0.002299483768627,,,
2010-11-07 18:59,7459,0.000602754971037,,,
2010-11-07 19:59,7460,0.000153785562081,,,
2010-11-07 20:59,7461,0,,,
2010-11-07 21:59,7462,0,,,
2010-11-07 22:59,7463,0,,,
2010-11-08 00:00,7464,0,,,
2010-11-08 00:59,7465,0,,,
2010-11-08 01:59,7466,0,,,
2010-11-08 02:59,7467,0,,,
2010-11-08 03:59,7468,0,,,
2010-11-08 04:59,7469,0,,,
2010-11-08 05:59,7470,0.00014733546431,,,
2010-11-08 06:59,7471,0.000584474159704,,,
2010-11-08 07:59,7472,0.006036032403799,,,
2010-11-08 08:59,7473,0.013453063042122,,,
2010-11-08 09:59,7474,0.012634227293394,,,
2010-11-08 10:59,7475,0.008842842642336,,,
2010-11-08 11:59,7476,0.018577820771027,,,
2010-11-08 12:59,7477,0.048678243620593,,,
2010-11-08 13:59,7478,0.032620773238027,,,
2010-11-08 14:59,7479,0.002616737573778,,,
2010-11-08 15:59,7480,0.02106355298038,,,
2010-11-08 16:59,7481,0.010820468022081,,,
2010-11-08 17:59,7482,0.002158704123938,,,
2010-11-08 18:59,7483,0.00056517838922,,,
2010-11-08 19:59,7484,0.000144313640305,,,
2010-11-08 20:59,7485,0,,,
2010-11-08 21:59,7486,0,,,
2010-11-08 22:59,7487,0,,,
2010-11-09 00:00,7488,0,,,
2010-11-09 00:59,7489,0,,,
2010-11-09 01:59,7490,0,,,
2010-11-09 02:59,7491,0,,,
2010-11-09 03:59,7492,0,,,
2010-11-09 04:59,7493,0,,,
2010-11-09 05:59,7494,0.000146732858497,,,
2010-11-09 06:59,7495,0.000584080909263,,,
2010-11-09 07:59,7496,0.006847258028776,,,
2010-11-09 08:59,7497,0.022178770827801,,,
2010-11-09 09:59,7498,0.04445548600415,,,
2010-11-09 10:59,7499,0.065738469163245,,,
2010-11-09 11:59,7500,0.056427174623818,,,
2010-11-09 12:59,7501,0.039743663881577,,,
2010-11-09 13:59,7502,0.017776376279743,,,
2010-11-09 14:59,7503,0.008672523354739,,,
2010-11-09 15:59,7504,0.029107003417048,,,
2010-11-09 16:59,7505,0.012000348342186,,,
2010-11-09 17:59,7506,0.002326185785535,,,
2010-11-09 18:59,7507,0.000608300129599,,,
2010-11-09 19:59,7508,0.000155448908761,,,
2010-11-09 20:59,7509,0,,,
2010-11-09 21:59,7510,0,,,
2010-11-09 22:59,7511,0,,,
2010-11-10 00:00,7512,0,,,
2010-11-10 00:59,7513,0,,,
2010-11-10 01:59,7514,0,,,
2010-11-10 02:59,7515,0,,,
2010-11-10 03:59,7516,0,,,
2010-11-10 04:59,7517,0,,,
2010-11-10 05:59,7518,0.000142923927593,,,
2010-11-10 06:59,7519,0.000573308959259,,,
2010-11-10 07:59,7520,0.012146929530416,,,
2010-11-10 08:59,7521,0.066255740332173,,,
2010-11-10 09:59,7522,0.154093212420428,,,
2010-11-10 10:59,7523,0.309957840439357,,,
2010-11-10 11:59,7524,0.422156126187988,,,
2010-11-10 12:59,7525,0.332271679912799,,,
2010-11-10 13:59,7526,0.254055347377499,,,
2010-11-10 14:59,7527,0.187675732077492,,,
2010-11-10 15:59,7528,0.065369767790252,,,
2010-11-10 16:59,7529,0.004331197518887,,,
2010-11-10 17:59,7530,0.00029361983338,,,
2010-11-10 18:59,7531,6.79226375415162E-05,,,
2010-11-10 19:59,7532,0,,,
2010-11-10 20:59,7533,0,,,
2010-11-10 21:59,7534,0,,,
2010-11-10 22:59,7535,0,,,
2010-11-11 00:00,7536,0,,,
2010-11-11 00:59,7537,0,,,
2010-11-11 01:59,7538,0,,,
2010-11-11 02:59,7539,0,,,
2010-11-11 03:59,7540,0,,,
2010-11-11 04:59,7541,1.81667095035439E-05,,,
2010-11-11 05:59,7542,0.000294354934185,,,
2010-11-11 06:59,7543,0.00110639738763,,,
2010-11-11 07:59,7544,0.01832469852219,,,
2010-11-11 08:59,7545,0.07835682900261,,,
2010-11-11 09:59,7546,0.134345705952389,,,
2010-11-11 10:59,7547,0.248912208581335,,,
2010-11-11 11:59,7548,0.208999958547704,,,
2010-11-11 12:59,7549,0.128599279570529,,,
2010-11-11 13:59,7550,0.147366727632048,,,
2010-11-11 14:59,7551,0.149604424538786,,,
2010-11-11 15:59,7552,0.059175127474212,,,
2010-11-11 16:59,7553,0.002251217965338,,,
2010-11-11 17:59,7554,8.20600177958209E-05,,,
2010-11-11 18:59,7555,0,,,
2010-11-11 19:59,7556,0,,,
2010-11-11 20:59,7557,0,,,
2010-11-11 21:59,7558,0,,,
2010-11-11 22:59,7559,0,,,
2010-11-12 00:00,7560,0,,,
2010-11-12 00:59,7561,0,,,
2010-11-12 01:59,7562,0,,,
2010-11-12 02:59,7563,0,,,
2010-11-12 03:59,7564,0,,,
2010-11-12 04:59,7565,0,,,
2010-11-12 05:59,7566,7.6436831136924E-05,,,
2010-11-12 06:59,7567,0.000355698909316,,,
2010-11-12 07:59,7568,0.003493922514244,,,
2010-11-12 08:59,7569,0.006711088788704,,,
2010-11-12 09:59,7570,0.006404582243993,,,
2010-11-12 10:59,7571,0.029491873037988,,,
2010-11-12 11:59,7572,0.095525552891855,,,
2010-11-12 12:59,7573,0.132188616101999,,,
2010-11-12 13:59,7574,0.092357955397766,,,
2010-11-12 14:59,7575,0.056841748764475,,,
2010-11-12 15:59,7576,0.042340352687075,,,
2010-11-12 16:59,7577,0.010785863139469,,,
2010-11-12 17:59,7578,0.001911783769676,,,
2010-11-12 18:59,7579,0.000498138228637,,,
2010-11-12 19:59,7580,0.000127605247465,,,
2010-11-12 20:59,7581,0,,,
2010-11-12 21:59,7582,0,,,
2010-11-12 22:59,7583,0,,,
2010-11-13 00:00,7584,0,,,
2010-11-13 00:59,7585,0,,,
2010-11-13 01:59,7586,0,,,
2010-11-13 02:59,7587,0,,,
2010-11-13 03:59,7588,0,,,
2010-11-13 04:59,7589,0,,,
2010-11-13 05:59,7590,1.92974147181435E-05,,,
2010-11-13 06:59,7591,0.000316444266287,,,
2010-11-13 07:59,7592,0.012020418226083,,,
2010-11-13 08:59,7593,0.082065840221835,,,
2010-11-13 09:59,7594,0.192314860968389,,,
2010-11-13 10:59,7595,0.320735021599249,,,
2010-11-13 11:59,7596,0.327160450221765,,,
2010-11-13 12:59,7597,0.372357683098404,,,
2010-11-13 13:59,7598,0.323697503627863,,,
2010-11-13 14:59,7599,0.194175422275751,,,
2010-11-13 15:59,7600,0.065240052845127,,,
2010-11-13 16:59,7601,0.002503344682677,,,
2010-11-13 17:59,7602,8.14810822847416E-05,,,
2010-11-13 18:59,7603,0,,,
2010-11-13 19:59,7604,0,,,
2010-11-13 20:59,7605,0,,,
2010-11-13 21:59,7606,0,,,
2010-11-13 22:59,7607,0,,,
2010-11-14 00:00,7608,0,,,
2010-11-14 00:59,7609,0,,,
2010-11-14 01:59,7610,0,,,
2010-11-14 02:59,7611,0,,,
2010-11-14 03:59,7612,0,,,
2010-11-14 04:59,7613,0,,,
2010-11-14 05:59,7614,0.000192320129832,,,
2010-11-14 06:59,7615,0.000767931428056,,,
2010-11-14 07:59,7616,0.009996787414239,,,
2010-11-14 08:59,7617,0.103350810254023,,,
2010-11-14 09:59,7618,0.16427915767153,,,
2010-11-14 10:59,7619,0.301363113861653,,,
2010-11-14 11:59,7620,0.406803402933458,,,
2010-11-14 12:59,7621,0.396794348924762,,,
2010-11-14 13:59,7622,0.317965593233575,,,
2010-11-14 14:59,7623,0.184394706264192,,,
2010-11-14 15:59,7624,0.054788542509012,,,
2010-11-14 16:59,7625,0.002844252516461,,,
2010-11-14 17:59,7626,7.55617400885485E-05,,,
2010-11-14 18:59,7627,0,,,
2010-11-14 19:59,7628,0,,,
2010-11-14 20:59,7629,0,,,
2010-11-14 21:59,7630,0,,,
2010-11-14 22:59,7631,0,,,
2010-11-15 00:00,7632,0,,,
2010-11-15 00:59,7633,0,,,
2010-11-15 01:59,7634,0,,,
2010-11-15 02:59,7635,0,,,
2010-11-15 03:59,7636,0,,,
2010-11-15 04:59,7637,0,,,
2010-11-15 05:59,7638,5.99900540189215E-05,,,
2010-11-15 06:59,7639,0.000358790726061,,,
2010-11-15 07:59,7640,0.01068059289707,,,
2010-11-15 08:59,7641,0.068819025853738,,,
2010-11-15 09:59,7642,0.148556413335489,,,
2010-11-15 10:59,7643,0.195801207950215,,,
2010-11-15 11:59,7644,0.230029396609057,,,
2010-11-15 12:59,7645,0.193406767729398,,,
2010-11-15 13:59,7646,0.168551316568229,,,
2010-11-15 14:59,7647,0.127750731191684,,,
2010-11-15 15:59,7648,0.047265112990323,,,
2010-11-15 16:59,7649,0.004892157512825,,,
2010-11-15 17:59,7650,0.000588704047543,,,
2010-11-15 18:59,7651,0.000146460060303,,,
2010-11-15 19:59,7652,0,,,
2010-11-15 20:59,7653,0,,,
2010-11-15 21:59,7654,0,,,
2010-11-15 22:59,7655,0,,,
2010-11-16 00:00,7656,0,,,
2010-11-16 00:59,7657,0,,,
2010-11-16 01:59,7658,0,,,
2010-11-16 02:59,7659,0,,,
2010-11-16 03:59,7660,0,,,
2010-11-16 04:59,7661,0,,,
2010-11-16 05:59,7662,0,,,
2010-11-16 06:59,7663,0,,,
2010-11-16 07:59,7664,0.003202655506326,,,
2010-11-16 08:59,7665,0.021616860745047,,,
2010-11-16 09:59,7666,0.039484193731292,,,
2010-11-16 10:59,7667,0.114172909822793,,,
2010-11-16 11:59,7668,0.158775294661035,,,
2010-11-16 12:59,7669,0.112312034702999,,,
2010-11-16 13:59,7670,0.076777774200271,,,
2010-11-16 14:59,7671,0.071734909352527,,,
2010-11-16 15:59,7672,0.038369387142062,,,
2010-11-16 16:59,7673,0.005193553853471,,,
2010-11-16 17:59,7674,0.000721559766977,,,
2010-11-16 18:59,7675,0.000179442002682,,,
2010-11-16 19:59,7676,0,,,
2010-11-16 20:59,7677,0,,,
2010-11-16 21:59,7678,0,,,
2010-11-16 22:59,7679,0,,,
2010-11-17 00:00,7680,0,,,
2010-11-17 00:59,7681,0,,,
2010-11-17 01:59,7682,0,,,
2010-11-17 02:59,7683,0,,,
2010-11-17 03:59,7684,0,,,
2010-11-17 04:59,7685,0,,,
2010-11-17 05:59,7686,0.000152133832289,,,
2010-11-17 06:59,7687,0.000615455734195,,,
2010-11-17 07:59,7688,0.003241832118741,,,
2010-11-17 08:59,7689,0.048684892046659,,,
2010-11-17 09:59,7690,0.118823812299638,,,
2010-11-17 10:59,7691,0.141524681001716,,,
2010-11-17 11:59,7692,0.133741658099834,,,
2010-11-17 12:59,7693,0.088723242925419,,,
2010-11-17 13:59,7694,0.074016299649324,,,
2010-11-17 14:59,7695,0.072174352543925,,,
2010-11-17 15:59,7696,0.032706748987362,,,
2010-11-17 16:59,7697,0.003599561771991,,,
2010-11-17 17:59,7698,0.000423714241288,,,
2010-11-17 18:59,7699,9.31351220896767E-05,,,
2010-11-17 19:59,7700,0,,,
2010-11-17 20:59,7701,0,,,
2010-11-17 21:59,7702,0,,,
2010-11-17 22:59,7703,0,,,
2010-11-18 00:00,7704,0,,,
2010-11-18 00:59,7705,0,,,
2010-11-18 01:59,7706,0,,,
2010-11-18 02:59,7707,0,,,
2010-11-18 03:59,7708,0,,,
2010-11-18 04:59,7709,0,,,
2010-11-18 05:59,7710,0,,,
2010-11-18 06:59,7711,0.000144994896963,,,
2010-11-18 07:59,7712,0.000798320074978,,,
2010-11-18 08:59,7713,0.013829064877154,,,
2010-11-18 09:59,7714,0.03512600914711,,,
2010-11-18 10:59,7715,0.011097427302457,,,
