Datetime [  ],Time (since start of data) [hr],Sig Wave Height [m],Energy Period [s],,Be sure to leave the last three column headers as is!,Notes (no commas in notes!)
2010-10-08 02:59,6723,1.27859425798805,7.5662898859118,,,
2010-10-08 03:59,6724,1.28154201963665,7.59756188265537,,,
2010-10-08 04:59,6725,1.27599605406982,7.69965721052109,,,
2010-10-08 05:59,6726,1.26369843551414,7.85867304087032,,,
2010-10-08 06:59,6727,1.25015921307516,8.02676838928679,,,
2010-10-08 07:59,6728,1.24046440323062,8.15981414852187,,,
2010-10-08 08:59,6729,1.23540584974127,8.2516209321727,,,
2010-10-08 09:59,6730,1.23283774403821,8.32195474037712,,,
2010-10-08 10:59,6731,1.23078079352616,8.39146086509019,,,
2010-10-08 11:59,6732,1.22940801391529,8.47760952476268,,,
2010-10-08 12:59,6733,1.23034156974316,8.59573166080285,,,
2010-10-08 13:59,6734,1.23499064831235,8.75756807876532,,,
2010-10-08 14:59,6735,1.24287025516442,8.95184461327154,,,
2010-10-08 15:59,6736,1.25224010909992,9.1520355491439,,,
2010-10-08 16:59,6737,1.2614428314672,9.3339806554014,,,
2010-10-08 17:59,6738,1.2697616911473,9.4937559246449,,,
2010-10-08 18:59,6739,1.27709362724337,9.64063707066275,,,
2010-10-08 19:59,6740,1.28353247290728,9.78404282140598,,,
2010-10-08 20:59,6741,1.2902360520275,9.93024664496613,,,
2010-10-08 21:59,6742,1.29904497453122,10.0835017535384,,,
2010-10-08 22:59,6743,1.31134879261494,10.2464239965124,,,
2010-10-09 00:00,6744,1.32552137193545,10.4120042274928,,,
2010-10-09 00:59,6745,1.33803171285779,10.5671530468462,,,
2010-10-09 01:59,6746,1.34619913611216,10.700667787333,,,
2010-10-09 02:59,6747,1.35308512128699,10.8146078037577,,,
2010-10-09 03:59,6748,1.36532112468471,10.919278798829,,,
2010-10-09 04:59,6749,1.38838459637701,11.023726221232,,,
2010-10-09 05:59,6750,1.41985986392807,11.1272069643372,,,
2010-10-09 06:59,6751,1.45250084600949,11.2229874990045,,,
2010-10-09 07:59,6752,1.47972472477676,11.3051014688598,,,
2010-10-09 08:59,6753,1.50010062469352,11.3736452350255,,,
2010-10-09 09:59,6754,1.51530124905082,11.4323674879434,,,
2010-10-09 10:59,6755,1.52713106992797,11.485257011248,,,
2010-10-09 11:59,6756,1.53739427722539,11.5367941814924,,,
2010-10-09 12:59,6757,1.54789453830551,11.5917488623278,,,
2010-10-09 13:59,6758,1.56013904633509,11.6532581766721,,,
2010-10-09 14:59,6759,1.57395175643551,11.7151206598485,,,
2010-10-09 15:59,6760,1.58817461761573,11.7656882692204,,,
2010-10-09 16:59,6761,1.60173925033263,11.7949951473439,,,
2010-10-09 17:59,6762,1.61429740498118,11.8036721903706,,,
2010-10-09 18:59,6763,1.62591443313581,11.7984342339799,,,
2010-10-09 19:59,6764,1.63670735648265,11.7852531616039,,,
2010-10-09 20:59,6765,1.64698710896244,11.7647323978895,,,
2010-10-09 21:59,6766,1.65717395384756,11.734443406195,,,
2010-10-09 22:59,6767,1.66753024355889,11.6931600204735,,,
2010-10-10 00:00,6768,1.67744813549435,11.6467325588334,,,
2010-10-10 00:59,6769,1.68583615668059,11.6049430278515,,,
2010-10-10 01:59,6770,1.69180032879314,11.5752851739439,,,
2010-10-10 02:59,6771,1.69558214489664,11.5524237923252,,,
2010-10-10 03:59,6772,1.6980444634755,11.5240068864629,,,
2010-10-10 04:59,6773,1.69997777428506,11.4803336597623,,,
2010-10-10 05:59,6774,1.70168205984963,11.4267309537472,,,
2010-10-10 06:59,6775,1.7031929246137,11.3766151180315,,,
2010-10-10 07:59,6776,1.704472312407,11.3409066258255,,,
2010-10-10 08:59,6777,1.70515516658295,11.316405621264,,,
2010-10-10 09:59,6778,1.70470355841392,11.2924320290725,,,
2010-10-10 10:59,6779,1.70278122235991,11.2604583686734,,,
2010-10-10 11:59,6780,1.70008702837514,11.2239655752461,,,
2010-10-10 12:59,6781,1.69785911138442,11.1926946342477,,,
2010-10-10 13:59,6782,1.69704614992074,11.1746530108331,,,
2010-10-10 14:59,6783,1.69709184474724,11.1683428385429,,,
2010-10-10 15:59,6784,1.69666801503455,11.1673884575487,,,
2010-10-10 16:59,6785,1.69470819373612,11.1661090338379,,,
2010-10-10 17:59,6786,1.69152391527889,11.1629204373716,,,
2010-10-10 18:59,6787,1.6881222670449,11.1583088791107,,,
2010-10-10 19:59,6788,1.68531326212258,11.1530156071866,,,
2010-10-10 20:59,6789,1.68287358390109,11.1486801994655,,,
2010-10-10 21:59,6790,1.68006665004598,11.147387098714,,,
2010-10-10 22:59,6791,1.67628687700166,11.1506891652092,,,
2010-10-11 00:00,6792,1.67160845768391,11.157611535353,,,
2010-10-11 00:59,6793,1.66643765736627,11.1659438027642,,,
2010-10-11 01:59,6794,1.66104889336105,11.1737512297701,,,
2010-10-11 02:59,6795,1.65507150919742,11.1805204855623,,,
2010-10-11 03:59,6796,1.64782535190359,11.1864231330724,,,
2010-10-11 04:59,6797,1.6389009510935,11.1918195570269,,,
2010-10-11 05:59,6798,1.62913927179569,11.1978271475271,,,
2010-10-11 06:59,6799,1.6199709357329,11.2059190107638,,,
2010-10-11 07:59,6800,1.61217715460185,11.2168600467418,,,
2010-10-11 08:59,6801,1.60361383662017,11.2282600276309,,,
2010-10-11 09:59,6802,1.59077873943145,11.2362569391928,,,
2010-10-11 10:59,6803,1.57137352439019,11.236665057096,,,
2010-10-11 11:59,6804,1.54845376049966,11.2240723422063,,,
2010-10-11 12:59,6805,1.52752383637819,11.1925272303048,,,
2010-10-11 13:59,6806,1.51272971896465,11.1410707856241,,,
2010-10-11 14:59,6807,1.50218691825692,11.0899727566183,,,
2010-10-11 15:59,6808,1.49129580423981,11.0690345653197,,,
2010-10-11 16:59,6809,1.47661006961159,11.0986009326977,,,
2010-10-11 17:59,6810,1.45977325132564,11.1586215244493,,,
2010-10-11 18:59,6811,1.44468475920612,11.2111317086353,,,
2010-10-11 19:59,6812,1.4345687657426,11.2214467311776,,,
2010-10-11 20:59,6813,1.42966020189648,11.1700979513091,,,
2010-10-11 21:59,6814,1.4289064497249,11.0442480311317,,,
2010-10-11 22:59,6815,1.43451187340057,10.8285036080387,,,
2010-10-12 00:00,6816,1.46190007276235,10.496562041355,,,
2010-10-12 00:59,6817,1.53212040058717,10.0176071506535,,,
2010-10-12 01:59,6818,1.65695743821073,9.39054289120944,,,
2010-10-12 02:59,6819,1.81108065259753,8.73210875600159,,,
2010-10-12 03:59,6820,1.95352634877285,8.20859444364891,,,
2010-10-12 04:59,6821,2.05236659870241,7.94421756692913,,,
2010-10-12 05:59,6822,2.11209942210533,7.89558910386843,,,
2010-10-12 06:59,6823,2.15234735782831,7.94974075135497,,,
2010-10-12 07:59,6824,2.18913010119742,8.01228367559362,,,
2010-10-12 08:59,6825,2.22348570265278,8.06540010151936,,,
2010-10-12 09:59,6826,2.25034227899927,8.12255968518589,,,
2010-10-12 10:59,6827,2.26739080929917,8.1917066727424,,,
2010-10-12 11:59,6828,2.28315546212035,8.25764077270396,,,
2010-10-12 12:59,6829,2.31049364253418,8.295902558403,,,
2010-10-12 13:59,6830,2.3586298540198,8.28960227811222,,,
2010-10-12 14:59,6831,2.42308271823729,8.2504253158523,,,
2010-10-12 15:59,6832,2.4939607526777,8.20136116761445,,,
2010-10-12 16:59,6833,2.56344035728202,8.16428785125438,,,
2010-10-12 17:59,6834,2.63156492192373,8.15626835821276,,,
2010-10-12 18:59,6835,2.70142701032272,8.19242900460188,,,
2010-10-12 19:59,6836,2.77433740663376,8.28031777192839,,,
2010-10-12 20:59,6837,2.84506253318647,8.40063526897011,,,
2010-10-12 21:59,6838,2.9058830784883,8.52386987672229,,,
2010-10-12 22:59,6839,2.95155787107041,8.62893944516966,,,
2010-10-13 00:00,6840,2.98567224885667,8.72489576314899,,,
2010-10-13 00:59,6841,3.01513811409625,8.83212627394287,,,
2010-10-13 01:59,6842,3.04696117491909,8.9689623630974,,,
2010-10-13 02:59,6843,3.08827193830433,9.14599019305397,,,
2010-10-13 03:59,6844,3.14621107108017,9.37084494153915,,,
2010-10-13 04:59,6845,3.22408721834789,9.64260667415358,,,
2010-10-13 05:59,6846,3.31225336587407,9.93159893708001,,,
2010-10-13 06:59,6847,3.39638749898751,10.197777155407,,,
2010-10-13 07:59,6848,3.46697325435667,10.4126302035148,,,
2010-10-13 08:59,6849,3.53071468347646,10.5865301954322,,,
2010-10-13 09:59,6850,3.60008238073717,10.7437413435893,,,
2010-10-13 10:59,6851,3.68285743635773,10.9039233812483,,,
2010-10-13 11:59,6852,3.7712084757947,11.0709920793537,,,
2010-10-13 12:59,6853,3.85183192530847,11.2433016390702,,,
2010-10-13 13:59,6854,3.91442291975189,11.4182332052116,,,
2010-10-13 14:59,6855,3.95856962509145,11.59030701044,,,
2010-10-13 15:59,6856,3.98729180458196,11.753086158338,,,
2010-10-13 16:59,6857,4.00371774390059,11.9032138983841,,,
2010-10-13 17:59,6858,4.01116416767107,12.0471042989706,,,
2010-10-13 18:59,6859,4.01300522401402,12.1944372330038,,,
2010-10-13 19:59,6860,4.01203764942478,12.3493168307328,,,
2010-10-13 20:59,6861,4.00926272846349,12.4983944681267,,,
2010-10-13 21:59,6862,4.00508128416653,12.6225484260749,,,
2010-10-13 22:59,6863,4.00002326263219,12.7090682300625,,,
2010-10-14 00:00,6864,3.99503690472095,12.765050141325,,,
2010-10-14 00:59,6865,3.99119797473546,12.8040875414075,,,
2010-10-14 01:59,6866,3.9887754067606,12.8371495361702,,,
2010-10-14 02:59,6867,3.98561091195905,12.8670809509319,,,
2010-10-14 03:59,6868,3.97877330596662,12.8940765998979,,,
2010-10-14 04:59,6869,3.96637797622447,12.9171469503017,,,
2010-10-14 05:59,6870,3.94965769412783,12.9319000131588,,,
2010-10-14 06:59,6871,3.93082569787628,12.9328861576595,,,
2010-10-14 07:59,6872,3.91114328286767,12.9165860725576,,,
2010-10-14 08:59,6873,3.88907507709256,12.8851202977436,,,
2010-10-14 09:59,6874,3.86223032909763,12.8423891152547,,,
2010-10-14 10:59,6875,3.82967230180814,12.7931150110106,,,
2010-10-14 11:59,6876,3.79464280814719,12.7443120653328,,,
2010-10-14 12:59,6877,3.76165357011781,12.7036713541905,,,
2010-10-14 13:59,6878,3.73404601927855,12.6769607462696,,,
2010-10-14 14:59,6879,3.71183773419768,12.6645275468241,,,
2010-10-14 15:59,6880,3.69402615566811,12.665034330418,,,
2010-10-14 16:59,6881,3.67877572765841,12.6744492427661,,,
2010-10-14 17:59,6882,3.66197869789133,12.6813458544574,,,
2010-10-14 18:59,6883,3.63889303433534,12.6722173643549,,,
2010-10-14 19:59,6884,3.60736526070504,12.6409939759731,,,
2010-10-14 20:59,6885,3.5722897737851,12.6018613905141,,,
2010-10-14 21:59,6886,3.54057814343418,12.5747913450968,,,
2010-10-14 22:59,6887,3.51642476914252,12.5712833890432,,,
2010-10-15 00:00,6888,3.49671527457888,12.5800604835322,,,
2010-10-15 00:59,6889,3.47625844060638,12.5833975588999,,,
2010-10-15 01:59,6890,3.45136671319218,12.5696189474049,,,
2010-10-15 02:59,6891,3.42235157853307,12.5430938608611,,,
2010-10-15 03:59,6892,3.39065874499857,12.5126930228104,,,
2010-10-15 04:59,6893,3.35789514061488,12.4852516390867,,,
2010-10-15 05:59,6894,3.32606012577975,12.4622468487307,,,
2010-10-15 06:59,6895,3.29724654792628,12.4436563177787,,,
2010-10-15 07:59,6896,3.2727254347644,12.4289480511413,,,
2010-10-15 08:59,6897,3.25167631901517,12.4163241840394,,,
2010-10-15 09:59,6898,3.23271003358995,12.4036599073768,,,
2010-10-15 10:59,6899,3.21458226144079,12.3897940319861,,,
2010-10-15 11:59,6900,3.19642162230142,12.3759817039171,,,
2010-10-15 12:59,6901,3.17746627127608,12.3640906182978,,,
2010-10-15 13:59,6902,3.15741372588165,12.3542037601112,,,
2010-10-15 14:59,6903,3.13708985228816,12.3420021604119,,,
2010-10-15 15:59,6904,3.11759782180065,12.3220445643806,,,
2010-10-15 16:59,6905,3.09906956123187,12.290763645898,,,
2010-10-15 17:59,6906,3.07928159285863,12.2491461585608,,,
2010-10-15 18:59,6907,3.05543891663013,12.1993674015865,,,
2010-10-15 19:59,6908,3.02655038119871,12.1439371017178,,,
2010-10-15 20:59,6909,2.99592883811569,12.0861433757678,,,
2010-10-15 21:59,6910,2.96792541695415,12.0294117395476,,,
2010-10-15 22:59,6911,2.94429242784028,11.9744687581204,,,
2010-10-16 00:00,6912,2.92067949977077,11.9157163852231,,,
2010-10-16 00:59,6913,2.89129465040093,11.8461134121834,,,
2010-10-16 01:59,6914,2.85406140363765,11.7646468883854,,,
2010-10-16 02:59,6915,2.81548536305946,11.6842162802,,,
2010-10-16 03:59,6916,2.78406958096141,11.6209155073407,,,
2010-10-16 04:59,6917,2.76357626578772,11.5813463775946,,,
2010-10-16 05:59,6918,2.74699355084668,11.5505485591307,,,
2010-10-16 06:59,6919,2.72482764280575,11.5086110170555,,,
2010-10-16 07:59,6920,2.6925176600238,11.4461516666029,,,
2010-10-16 08:59,6921,2.65653553106324,11.3773333088773,,,
2010-10-16 09:59,6922,2.62587464692062,11.321692942582,,,
2010-10-16 10:59,6923,2.60567480783242,11.2902794386188,,,
2010-10-16 11:59,6924,2.5925910712639,11.2754545627052,,,
2010-10-16 12:59,6925,2.58134764264574,11.265316322083,,,
2010-10-16 13:59,6926,2.56851586064211,11.2516100273754,,,
2010-10-16 14:59,6927,2.55467472605347,11.2339986969677,,,
2010-10-16 15:59,6928,2.54130224162746,11.2139445908617,,,
2010-10-16 16:59,6929,2.52915866525346,11.1923362388812,,,
2010-10-16 17:59,6930,2.5174711456337,11.1688272517242,,,
2010-10-16 18:59,6931,2.50513273704313,11.1427884815173,,,
2010-10-16 19:59,6932,2.49142963664229,11.113424567679,,,
2010-10-16 20:59,6933,2.47647278559435,11.0795948614719,,,
2010-10-16 21:59,6934,2.46055634029601,11.0401192457161,,,
2010-10-16 22:59,6935,2.44400236971668,10.9950841881012,,,
2010-10-17 00:00,6936,2.42718902877696,10.9471824941031,,,
2010-10-17 00:59,6937,2.4104988681,10.8996202152534,,,
2010-10-17 01:59,6938,2.39405503583468,10.8538414455658,,,
2010-10-17 02:59,6939,2.37745545336129,10.8077194978399,,,
2010-10-17 03:59,6940,2.36019956770737,10.7584263008039,,,
2010-10-17 04:59,6941,2.34222566221726,10.7050856622783,,,
2010-10-17 05:59,6942,2.32434692297153,10.6507144431533,,,
2010-10-17 06:59,6943,2.30754307131777,10.5990762578781,,,
2010-10-17 07:59,6944,2.29226779760134,10.5517737095464,,,
2010-10-17 08:59,6945,2.27794255915163,10.5061684892293,,,
2010-10-17 09:59,6946,2.26378353800744,10.458796674387,,,
2010-10-17 10:59,6947,2.24922268289361,10.4076223976516,,,
2010-10-17 11:59,6948,2.23410926380773,10.3533691333364,,,
2010-10-17 12:59,6949,2.21839057937517,10.2973110079913,,,
2010-10-17 13:59,6950,2.20242085637331,10.2405227799964,,,
2010-10-17 14:59,6951,2.18732646404146,10.1836981530662,,,
2010-10-17 15:59,6952,2.17437425423549,10.1274515198956,,,
2010-10-17 16:59,6953,2.1644665000104,10.0722896519933,,,
2010-10-17 17:59,6954,2.15782370502805,10.0185185698796,,,
2010-10-17 18:59,6955,2.15452944747037,9.96642067945015,,,
2010-10-17 19:59,6956,2.15455044802042,9.91671177584624,,,
2010-10-17 20:59,6957,2.15763907089554,9.87090463255257,,,
2010-10-17 21:59,6958,2.16351202443287,9.83062970636826,,,
2010-10-17 22:59,6959,2.17203092135161,9.79657327823873,,,
2010-10-18 00:00,6960,2.18331970773503,9.76771269006069,,,
2010-10-18 00:59,6961,2.19755535537301,9.74276786819008,,,
2010-10-18 01:59,6962,2.21501546597295,9.72213517860435,,,
2010-10-18 02:59,6963,2.23615668907712,9.70919727761522,,,
2010-10-18 03:59,6964,2.26147219946845,9.70783946551636,,,
2010-10-18 04:59,6965,2.29154656012914,9.72072415071218,,,
2010-10-18 05:59,6966,2.32712440642252,9.74836908880548,,,
2010-10-18 06:59,6967,2.36891117339164,9.79082453598736,,,
2010-10-18 07:59,6968,2.41590226594847,9.84613945963988,,,
2010-10-18 08:59,6969,2.46414357029354,9.90891194828335,,,
2010-10-18 09:59,6970,2.50924111321324,9.97319113891126,,,
2010-10-18 10:59,6971,2.54884193586991,10.0345754553972,,,
2010-10-18 11:59,6972,2.58405881800711,10.0912945409627,,,
2010-10-18 12:59,6973,2.61661009420588,10.1421906002361,,,
2010-10-18 13:59,6974,2.64826132520704,10.1897779497233,,,
2010-10-18 14:59,6975,2.68085584110059,10.2427048872025,,,
2010-10-18 15:59,6976,2.71622352837852,10.3104463192252,,,
2010-10-18 16:59,6977,2.75557460065076,10.3973377959703,,,
2010-10-18 17:59,6978,2.79910035223102,10.4992627616565,,,
2010-10-18 18:59,6979,2.84678145285557,10.6106887398538,,,
2010-10-18 19:59,6980,2.89770106338123,10.7261189924913,,,
2010-10-18 20:59,6981,2.94949017071646,10.8401166319071,,,
2010-10-18 21:59,6982,2.99953816963101,10.94727653674,,,
2010-10-18 22:59,6983,3.04517681498776,11.0426759647907,,,
2010-10-19 00:00,6984,3.0836463502287,11.1221604590864,,,
2010-10-19 00:59,6985,3.11225134950857,11.1818614908346,,,
2010-10-19 01:59,6986,3.12999354773391,11.2213834954232,,,
2010-10-19 02:59,6987,3.13853514793192,11.2457749628455,,,
2010-10-19 03:59,6988,3.13995149153592,11.2608929585311,,,
2010-10-19 04:59,6989,3.13614409368647,11.2714686609732,,,
2010-10-19 05:59,6990,3.12874590448933,11.2804953911666,,,
2010-10-19 06:59,6991,3.11935236619594,11.2898458228118,,,
2010-10-19 07:59,6992,3.10964518608357,11.2840419784918,,,
2010-10-19 08:59,6993,3.10143709944315,11.2212584226435,,,
2010-10-19 09:59,6994,3.09651976171751,11.0574127649865,,,
2010-10-19 10:59,6995,3.09586796608286,10.7834344493385,,,
2010-10-19 11:59,6996,3.09923560288606,10.4425844373091,,,
2010-10-19 12:59,6997,3.10710387455993,10.0848973472935,,,
2010-10-19 13:59,6998,3.1376157820164,9.73999211230727,,,
2010-10-19 14:59,6999,3.2348961042802,9.40745087494729,,,
2010-10-19 15:59,7000,3.44339801680879,9.08357472987852,,,
2010-10-19 16:59,7001,3.74161712008051,8.78596139493481,,,
2010-10-19 17:59,7002,4.01254725786067,8.56304583571551,,,
2010-10-19 18:59,7003,4.13015161470973,8.46554449404183,,,
2010-10-19 19:59,7004,4.05539933385916,8.50435082785716,,,
2010-10-19 20:59,7005,3.87325730729272,8.63360461263385,,,
2010-10-19 21:59,7006,3.68368030383417,8.80022859788413,,,
2010-10-19 22:59,7007,3.54144270388379,8.96538120529613,,,
2010-10-20 00:00,7008,3.43794052167829,9.11019106296178,,,
2010-10-20 00:59,7009,3.35616131554703,9.21914689268602,,,
2010-10-20 01:59,7010,3.28541030907866,9.28726580360655,,,
2010-10-20 02:59,7011,3.22371668574074,9.32410012127294,,,
2010-10-20 03:59,7012,3.17026461322247,9.34105456052687,,,
2010-10-20 04:59,7013,3.12375141528652,9.3474848093626,,,
2010-10-20 05:59,7014,3.0822126762477,9.3499618422093,,,
2010-10-20 06:59,7015,3.0437068823713,9.35452923629283,,,
2010-10-20 07:59,7016,3.0081557702112,9.36459171306933,,,
2010-10-20 08:59,7017,2.9779732613558,9.38002444787914,,,
2010-10-20 09:59,7018,2.95571048877958,9.40016938358283,,,
2010-10-20 10:59,7019,2.94083803925055,9.42316951915214,,,
2010-10-20 11:59,7020,2.9287708953806,9.44558945653267,,,
2010-10-20 12:59,7021,2.91461536926016,9.46404649805874,,,
2010-10-20 13:59,7022,2.89683954254453,9.47923727084876,,,
2010-10-20 14:59,7023,2.87826776221291,9.49714447605966,,,
2010-10-20 15:59,7024,2.86213548893723,9.52403343975861,,,
2010-10-20 16:59,7025,2.84956852190586,9.56022200574942,,,
2010-10-20 17:59,7026,2.83900188028136,9.598442287345,,,
2010-10-20 18:59,7027,2.82862474522896,9.63070016252506,,,
2010-10-20 19:59,7028,2.81792143102561,9.65214472768026,,,
2010-10-20 20:59,7029,2.80800216725774,9.66187108973402,,,
2010-10-20 21:59,7030,2.80014399606847,9.65954276466981,,,
2010-10-20 22:59,7031,2.79519178780918,9.64622193958997,,,
2010-10-21 00:00,7032,2.79345639173149,9.62469909026601,,,
2010-10-21 00:59,7033,2.79523992753993,9.59796794180813,,,
2010-10-21 01:59,7034,2.80163824835237,9.56901324651738,,,
2010-10-21 02:59,7035,2.81471257767469,9.54080884334236,,,
2010-10-21 03:59,7036,2.83652699950972,9.51651623191748,,,
2010-10-21 04:59,7037,2.86759057776925,9.50199880275967,,,
2010-10-21 05:59,7038,2.90655083718158,9.50635442273803,,,
2010-10-21 06:59,7039,2.95207439645684,9.53784527258589,,,
2010-10-21 07:59,7040,3.00604366969515,9.5879232493623,,,
2010-10-21 08:59,7041,3.07413020622403,9.62823288357233,,,
2010-10-21 09:59,7042,3.16182138488549,9.63025262266056,,,
2010-10-21 10:59,7043,3.26633417735421,9.59325557561675,,,
2010-10-21 11:59,7044,3.37529391584367,9.54874982693923,,,
2010-10-21 12:59,7045,3.47568243781917,9.5299850448769,,,
2010-10-21 13:59,7046,3.5598262053807,9.54661697540735,,,
2010-10-21 14:59,7047,3.62615261446651,9.58136870438753,,,
2010-10-21 15:59,7048,3.67390616717604,9.61525199635548,,,
2010-10-21 16:59,7049,3.70451815018368,9.64443218079687,,,
2010-10-21 17:59,7050,3.72187680571423,9.68210033172309,,,
2010-10-21 18:59,7051,3.73000831006101,9.7422305658289,,,
2010-10-21 19:59,7052,3.73142182587501,9.82607272106088,,,
2010-10-21 20:59,7053,3.72694890137904,9.92080528292745,,,
2010-10-21 21:59,7054,3.71748221272964,10.0121303304251,,,
2010-10-21 22:59,7055,3.70682850487804,10.0852770080637,,,
2010-10-22 00:00,7056,3.70196637642241,10.1249596890553,,,
2010-10-22 00:59,7057,3.70935886132324,10.1179649787554,,,
2010-10-22 01:59,7058,3.7252563126146,10.0771108373919,,,
2010-10-22 02:59,7059,3.73496792749353,10.0431034077721,,,
2010-10-22 03:59,7060,3.72381988912651,10.056259661919,,,
2010-10-22 04:59,7061,3.69021512404767,10.1194160136607,,,
2010-10-22 05:59,7062,3.64634555598461,10.1958868569129,,,
2010-10-22 06:59,7063,3.60503464091147,10.2474318337537,,,
2010-10-22 07:59,7064,3.57096926228864,10.2621295480732,,,
2010-10-22 08:59,7065,3.54039161037785,10.2553742280544,,,
2010-10-22 09:59,7066,3.50881449119691,10.2441513198289,,,
